,CaseID
118689,204433
118690,204433
118691,204433
118692,204433
118693,204433
118694,204436
118695,204436
118696,204436
118697,204439
118698,204439
118699,204439
118700,204442
118701,204442
118702,204442
118703,204442
118704,204442
118705,204442
118706,204442
118707,204442
118708,204442
118709,204442
118710,204442
118711,204442
118712,204442
118713,204442
118714,204442
118715,204442
118716,204442
118717,204442
118718,204442
118719,204442
118720,204442
118721,204442
118722,204442
118723,204442
118724,204442
118725,204442
118726,204442
118727,204442
118728,204442
118729,204442
118730,204442
118731,204442
118732,204442
118733,204442
118734,204442
118735,204442
118736,204442
118737,204442
118738,204442
118739,204442
118740,204442
118741,204442
118742,204442
118743,204442
118744,204442
118745,204442
118746,204442
118747,204442
118748,204445
118749,204445
118750,204445
118751,204445
118752,204445
118753,204445
118754,204445
118755,204445
118756,204445
118757,204448
118758,204448
118759,204448
118760,204451
118761,204451
118762,204451
118763,204454
118764,204454
118765,204454
118766,204454
118767,204454
118768,204454
118769,204454
118770,204454
118771,204454
118772,204454
118773,204454
118774,204454
118775,204454
118776,204454
118777,204454
118778,204454
118779,204454
118780,204454
118781,204454
118782,204454
118783,204454
118784,204457
118785,204457
118786,204457
118787,204457
118788,204457
118789,204460
118790,204460
118791,204460
118792,204460
118793,204460
118794,204460
118795,204463
118796,204463
118797,204463
118798,204466
118799,204466
118800,204466
118801,204466
118802,204466
118803,204466
118804,204466
118805,204466
118806,204466
118807,204466
118808,204466
118809,204466
118810,204466
118811,204466
118812,204466
118813,204466
118814,204466
118815,204466
118816,204466
118817,204469
118818,204469
118819,204469
118820,204469
118821,204469
118822,204469
118823,204469
118824,204469
118825,204469
118826,204469
118827,204469
118828,204469
118829,204469
118830,204469
118831,204469
118832,204469
118833,204469
118834,204469
118835,204469
118836,204472
118837,204472
118838,204472
118839,204472
118840,204472
118841,204472
118842,204472
118843,204472
118844,204472
118845,204472
118846,204472
118847,204472
118848,204472
118849,204472
118850,204472
118851,204472
118852,204472
118853,204472
118854,204472
118855,204472
118856,204472
118857,204472
118858,204475
118859,204475
118860,204475
118861,204475
118862,204475
118863,204475
118864,204475
118865,204475
118866,204475
118867,204475
118868,204475
118869,204475
118870,204475
118871,204475
118872,204475
118873,204475
118874,204475
118875,204475
118876,204475
118877,204475
118878,204475
118879,204475
118880,204475
118881,204475
118882,204475
118883,204475
118884,204475
118885,204475
118886,204475
118887,204475
118888,204475
118889,204475
118890,204475
118891,204475
118892,204475
118893,204475
118894,204478
118895,204478
118896,204478
118897,204478
118898,204478
118899,204478
118900,204481
118901,204481
118902,204481
118903,204481
118904,204481
118905,204481
118906,204481
118907,204481
118908,204481
118909,204481
118910,204481
118911,204481
118912,204481
118913,204481
118914,204481
118915,204481
118916,204481
118917,204481
118918,204481
118919,204484
118920,204484
118921,204484
118922,204484
118923,204484
118924,204484
118925,204484
118926,204484
118927,204484
118928,204484
118929,204484
118930,204484
118931,204484
118932,204484
118933,204484
118934,204487
118935,204487
118936,204487
118937,204490
118938,204490
118939,204490
118940,204493
118941,204493
118942,204493
118943,204496
118944,204496
118945,204496
118946,204496
118947,204496
118948,204496
118949,204496
118950,204496
118951,204496
118952,204496
118953,204496
118954,204496
118955,204496
118956,204496
118957,204496
118958,204496
118959,204496
118960,204496
118961,204496
118962,204496
118963,204496
118964,204496
118965,204496
118966,204496
118967,204496
118968,204496
118969,204496
118970,204496
118971,204496
118972,204496
118973,204499
118974,204499
118975,204499
118976,204499
118977,204499
118978,204499
118979,204499
118980,204499
118981,204499
118982,204499
118983,204499
118984,204499
118985,204499
118986,204499
118987,204499
118988,204502
118989,204502
118990,204502
118991,204502
118992,204502
118993,204505
118994,204505
118995,204505
118996,204505
118997,204505
118998,204505
118999,204505
119000,204505
119001,204505
119002,204508
119003,204508
119004,204508
119005,204508
119006,204508
119007,204508
119008,204511
119009,204511
119010,204511
119011,204511
119012,204511
119013,204511
119014,204514
119015,204514
119016,204514
119017,204514
119018,204514
119019,204514
119020,204514
119021,204514
119022,204514
119023,204514
119024,204514
119025,204514
119026,204514
119027,204514
119028,204517
119029,204517
119030,204517
119031,204517
119032,204517
119033,204520
119034,204520
119035,204520
119036,204520
119037,204520
119038,204520
119039,204520
119040,204520
119041,204520
119042,204523
119043,204523
119044,204523
119045,204523
119046,204523
119047,204523
119048,204523
119049,204523
119050,204523
119051,204523
119052,204523
119053,204523
119054,204523
119055,204523
119056,204523
119057,204523
119058,204523
119059,204523
119060,204523
119061,204523
119062,204523
119063,204523
119064,204526
119065,204526
119066,204526
119067,204526
119068,204526
119069,204526
119070,204526
119071,204526
119072,204529
119073,204529
119074,204529
119075,204532
119076,204532
119077,204532
119078,204535
119079,204535
119080,204535
119081,204535
119082,204535
119083,204538
119084,204538
119085,204538
119086,204541
119087,204541
119088,204541
119089,204541
119090,204541
119091,204541
119092,204541
119093,204541
119094,204541
119095,204541
119096,204541
119097,204541
119098,204541
119099,204541
119100,204541
119101,204541
119102,204541
119103,204541
119104,204541
119105,204541
119106,204541
119107,204544
119108,204544
119109,204544
119110,204544
119111,204544
119112,204544
119113,204544
119114,204544
119115,204544
119116,204544
119117,204544
119118,204544
119119,204544
119120,204544
119121,204544
119122,204544
119123,204544
119124,204544
119125,204544
119126,204544
119127,204547
119128,204547
119129,204547
119130,204547
119131,204547
119132,204547
119133,204547
119134,204547
119135,204547
119136,204547
119137,204550
119138,204550
119139,204550
119140,204550
119141,204550
119142,204550
119143,204553
119144,204553
119145,204553
119146,204553
119147,204553
119148,204553
119149,204553
119150,204553
119151,204553
119152,204553
119153,204553
119154,204553
119155,204553
119156,204553
119157,204553
119158,204556
119159,204556
119160,204556
119161,204556
119162,204556
119163,204559
119164,204559
119165,204559
119166,204562
119167,204562
119168,204562
119169,204562
119170,204562
119171,204562
119172,204562
119173,204562
119174,204562
119175,204562
119176,204562
119177,204562
119178,204562
119179,204562
119180,204562
119181,204562
119182,204562
119183,204562
119184,204562
119185,204562
119186,204562
119187,204562
119188,204562
119189,204562
119190,204562
119191,204562
119192,204562
119193,204562
119194,204562
119195,204562
119196,204565
119197,204565
119198,204565
119199,204565
119200,204565
119201,204565
119202,204565
119203,204565
119204,204565
119205,204565
119206,204565
119207,204565
119208,204565
119209,204565
119210,204568
119211,204568
119212,204568
119213,204568
119214,204568
119215,204571
119216,204571
119217,204571
119218,204574
119219,204574
119220,204574
119221,204574
119222,204574
119223,204574
119224,204574
119225,204574
119226,204574
119227,204574
119228,204574
119229,204574
119230,204574
119231,204574
119232,204577
119233,204577
119234,204577
119235,204577
119236,204577
119237,204577
119238,204577
119239,204577
119240,204577
119241,204580
119242,204580
119243,204580
119244,204580
119245,204580
119246,204580
119247,204580
119248,204580
119249,204580
119250,204583
119251,204583
119252,204583
119253,204583
119254,204583
119255,204583
119256,204583
119257,204583
119258,204583
119259,204583
119260,204583
119261,204583
119262,204583
119263,204583
119264,204583
119265,204583
119266,204583
119267,204583
119268,204583
119269,204583
119270,204583
119271,204583
119272,204583
119273,204583
119274,204586
119275,204586
119276,204586
119277,204586
119278,204586
119279,204586
119280,204586
119281,204586
119282,204586
119283,204586
119284,204586
119285,204586
119286,204586
119287,204586
119288,204586
119289,204586
119290,204586
119291,204586
119292,204586
119293,204586
119294,204586
119295,204586
119296,204586
119297,204586
119298,204586
119299,204586
119300,204586
119301,204586
119302,204586
119303,204586
119304,204586
119305,204586
119306,204586
119307,204586
119308,204586
119309,204589
119310,204589
119311,204589
119312,204589
119313,204589
119314,204589
119315,204589
119316,204589
119317,204592
119318,204592
119319,204592
119320,204592
119321,204592
119322,204592
119323,204592
119324,204592
119325,204592
119326,204592
119327,204592
119328,204592
119329,204592
119330,204592
119331,204592
119332,204592
119333,204592
119334,204592
119335,204592
119336,204592
119337,204592
119338,204592
119339,204592
119340,204592
119341,204592
119342,204592
119343,204595
119344,204595
119345,204595
119346,204595
119347,204595
119348,204595
119349,204595
119350,204595
119351,204595
119352,204595
119353,204595
119354,204595
119355,204595
119356,204595
119357,204595
119358,204595
119359,204595
119360,204595
119361,204595
119362,204595
119363,204595
119364,204595
119365,204595
119366,204595
119367,204595
119368,204595
119369,204595
119370,204595
119371,204595
119372,204595
119373,204595
119374,204595
119375,204595
119376,204595
119377,204595
119378,204595
119379,204595
119380,204595
119381,204595
119382,204598
119383,204598
119384,204598
119385,204598
119386,204598
119387,204598
119388,204601
119389,204601
119390,204601
119391,204601
119392,204601
119393,204604
119394,204604
119395,204604
119396,204604
119397,204604
119398,204604
119399,204604
119400,204604
119401,204604
119402,204604
119403,204604
119404,204604
119405,204604
119406,204604
119407,204604
119408,204604
119409,204604
119410,204604
119411,204604
119412,204604
119413,204604
119414,204604
119415,204607
119416,204607
119417,204607
119418,204607
119419,204607
119420,204607
119421,204607
119422,204607
119423,204607
119424,204607
119425,204607
119426,204607
119427,204607
119428,204607
119429,204607
119430,204607
119431,204607
119432,204607
119433,204607
119434,204607
119435,204607
119436,204610
119437,204610
119438,204610
119439,204610
119440,204610
119441,204610
119442,204610
119443,204610
119444,204610
119445,204613
119446,204613
119447,204613
119448,204613
119449,204613
119450,204613
119451,204613
119452,204613
119453,204613
119454,204613
119455,204613
119456,204613
119457,204613
119458,204613
119459,204616
119460,204616
119461,204616
119462,204616
119463,204616
119464,204616
119465,204616
119466,204616
119467,204616
119468,204619
119469,204619
119470,204619
119471,204619
119472,204619
119473,204622
119474,204622
119475,204622
119476,204622
119477,204622
119478,204622
119479,204625
119480,204625
119481,204625
119482,204625
119483,204625
119484,204625
119485,204625
119486,204625
119487,204625
119488,204628
119489,204628
119490,204628
119491,204628
119492,204628
119493,204628
119494,204628
119495,204628
119496,204628
119497,204628
119498,204628
119499,204628
119500,204628
119501,204628
119502,204628
119503,204628
119504,204628
119505,204628
119506,204628
119507,204628
119508,204628
119509,204628
119510,204628
119511,204628
119512,204628
119513,204628
119514,204628
119515,204628
119516,204628
119517,204628
119518,204628
119519,204628
119520,204628
119521,204631
119522,204631
119523,204631
119524,204631
119525,204631
119526,204634
119527,204634
119528,204634
119529,204634
119530,204634
119531,204634
119532,204634
119533,204634
119534,204634
119535,204637
119536,204637
119537,204637
119538,204637
119539,204637
119540,204640
119541,204640
119542,204640
119543,204640
119544,204640
119545,204640
119546,204640
119547,204640
119548,204640
119549,204640
119550,204640
119551,204640
119552,204640
119553,204640
119554,204640
119555,204640
119556,204640
119557,204640
119558,204643
119559,204643
119560,204643
119561,204646
119562,204646
119563,204646
119564,204646
119565,204646
119566,204646
119567,204646
119568,204646
119569,204646
119570,204646
119571,204646
