CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
10937178/2021,nuatbrejosanto-aguardandoanálise,0 days 00:08:25.517000,2021-11-16 09:33:20.267,0.0059,0.0009,4.0245,12,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-aguardandoanálise",160
10937178/2021,nuatbrejosanto-analisado,0 days 00:00:27.374000,2021-11-16 09:33:47.641,0.0003,0.0006,4.0266,13,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado",163
10937178/2021,nuatbrejosanto-arquivado,0 days 00:00:50.776000,2021-11-16 09:34:38.417,0.0006,-0.0,4.0266,14,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-arquivado,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-aguardandoanálise,nuatbrejosanto-analisado,nuatbrejosanto-arquivado",164
10955010/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-11-12 11:44:22.793,0.0,0.1689,-0.0,1,nuamaguafria-protocolizado,105
10955010/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-11-12 11:44:22.797,0.0,0.1689,0.0003,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",101
10955010/2021,nuamaguafria-distribuído,0 days 00:05:10,2021-11-12 11:49:32.797,0.0036,0.1653,0.0142,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído",103
10955010/2021,nuamaguafria-aguardandoanálisedoprocesso,0 days 03:36:04.958000,2021-11-12 15:25:37.755,0.1501,0.0152,0.0151,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso",98
10955010/2021,nuamaguafria-providenciado,0 days 00:00:07.569000,2021-11-12 15:25:45.324,0.0001,0.0151,0.0152,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso,nuamaguafria-providenciado",106
10955010/2021,cexatáguafria-aguardandoassinaturadedocumento,0 days 00:01:15.441000,2021-11-12 15:27:00.765,0.0009,0.0142,0.1653,6,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso,nuamaguafria-providenciado,cexatáguafria-aguardandoassinaturadedocumento",80
10955010/2021,cexatáguafria-providenciado,0 days 00:20:02.648000,2021-11-12 15:47:03.413,0.0139,0.0003,0.1689,7,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso,nuamaguafria-providenciado,cexatáguafria-aguardandoassinaturadedocumento,cexatáguafria-providenciado",93
10955010/2021,cexatáguafria-arquivado,0 days 00:00:22.303000,2021-11-12 15:47:25.716,0.0003,-0.0,0.1689,8,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso,nuamaguafria-providenciado,cexatáguafria-aguardandoassinaturadedocumento,cexatáguafria-providenciado,cexatáguafria-arquivado",86
10956369/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-11-12 12:05:27.454,0.0,0.156,0.0,1,nuamaguafria-protocolizado,105
10956369/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-11-12 12:05:27.457,0.0,0.156,0.0002,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",101
10956369/2021,nuamaguafria-distribuído,0 days 00:04:50.238000,2021-11-12 12:10:17.695,0.0034,0.1526,0.0531,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído",103
10956369/2021,nuamaguafria-aguardandoanálisedoprocesso,0 days 02:22:33.922000,2021-11-12 14:32:51.617,0.099,0.0536,0.0535,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso",98
10956369/2021,nuamaguafria-providenciado,0 days 00:00:07.154000,2021-11-12 14:32:58.771,0.0001,0.0535,0.0536,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso,nuamaguafria-providenciado",106
10956369/2021,cexatáguafria-aguardandoassinaturadedocumento,0 days 00:00:32.109000,2021-11-12 14:33:30.880,0.0004,0.0531,0.1526,6,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso,nuamaguafria-providenciado,cexatáguafria-aguardandoassinaturadedocumento",80
10956369/2021,cexatáguafria-providenciado,0 days 01:16:06.403000,2021-11-12 15:49:37.283,0.0529,0.0002,0.156,7,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso,nuamaguafria-providenciado,cexatáguafria-aguardandoassinaturadedocumento,cexatáguafria-providenciado",93
10956369/2021,cexatáguafria-arquivado,0 days 00:00:20.575000,2021-11-12 15:49:57.858,0.0002,0.0,0.156,8,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,nuamaguafria-aguardandoanálisedoprocesso,nuamaguafria-providenciado,cexatáguafria-aguardandoassinaturadedocumento,cexatáguafria-providenciado,cexatáguafria-arquivado",86
10965910/2021,nuatcrateus-protocolizado,0 days 00:00:00,2021-11-12 14:41:59.665,0.0,5.814,0.0,1,nuatcrateus-protocolizado,176
10965910/2021,nuatcrateus-aguardandodistribuição,0 days 00:00:00.002000,2021-11-12 14:41:59.667,0.0,5.814,5.8041,2,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição",172
10965910/2021,nuatcrateus-distribuído,0 days 00:14:15.619000,2021-11-12 14:45:22.150,0.0099,5.8041,5.814,3,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído",175
10965910/2021,nuatcrateus-arquivado,5 days 19:17:53.516000,2021-11-18 10:14:08.802,5.8041,0.0,5.814,4,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído,nuatcrateus-arquivado",174
10976475/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-11-12 17:00:54.596,0.0,9.7255,0.0,1,cexataguafria-protocolizado,13
10976475/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.012000,2021-11-12 17:00:54.608,0.0,9.7255,3.9945,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
10976475/2021,cexataguafria-distribuído,0 days 00:03:09.947000,2021-11-12 17:04:04.555,0.0022,9.7233,6.0838,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
10976475/2021,cexatáguafria-aguardandoanálisedoprocesso,3 days 15:20:54.355000,2021-11-16 08:24:58.910,3.6395,6.0838,9.7233,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
10976475/2021,cexatáguafria-processoanalisado,2 days 02:08:37.867000,2021-11-18 10:33:36.777,2.0893,3.9945,9.7255,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
10976475/2021,cexatáguafria-arquivado,3 days 23:52:02.873000,2021-11-22 10:25:39.650,3.9945,0.0,9.7255,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",86
10982114/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-11-14 08:08:41.671,0.0,4.2827,0.0,1,nuathorizonte-protocolizado,184
10982114/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.007000,2021-11-14 08:08:41.678,0.0,4.2827,2.2419,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",181
10982114/2021,nuathorizonte-distribuído,2 days 00:58:48.959000,2021-11-14 08:14:02.596,2.0408,2.2419,4.2827,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",183
10982114/2021,nuathorizonte-arquivado,2 days 05:48:18.605000,2021-11-18 14:55:49.242,2.2419,0.0,4.2827,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-arquivado",182
10984214/2021,nuatitapipoca-protocolizado,0 days 00:00:00,2021-11-15 16:34:13.857,0.0,10.0045,-0.0,1,nuatitapipoca-protocolizado,197
10984214/2021,nuatitapipoca-aguardandodistribuição,0 days 00:00:00.004000,2021-11-15 16:34:13.861,0.0,10.0045,0.1029,2,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição",191
10984214/2021,nuatitapipoca-distribuído,0 days 03:56:36.318000,2021-11-15 20:30:50.179,0.1643,9.8402,2.3002,3,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído",195
10984214/2021,nuatitapipoca-aguardandociênciadosolicitante,7 days 12:57:32.153000,2021-11-23 09:28:22.332,7.54,2.3002,9.8402,4,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante",190
10984214/2021,nuatitapipoca-solicitanteciente,2 days 04:44:07.471000,2021-11-25 14:12:29.803,2.1973,0.1029,10.0045,5,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitanteciente",200
10984214/2021,nuatitapipoca-arquivado,0 days 02:28:07.763000,2021-11-25 16:40:37.566,0.1029,-0.0,10.0045,6,"nuatitapipoca-protocolizado,nuatitapipoca-aguardandodistribuição,nuatitapipoca-distribuído,nuatitapipoca-aguardandociênciadosolicitante,nuatitapipoca-solicitanteciente,nuatitapipoca-arquivado",194
11011562/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-11-16 15:17:31.959,0.0,6.8117,0.0,1,cexataguafria-protocolizado,13
11011562/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-11-16 15:17:31.962,0.0,6.8117,4.1977,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
11011562/2021,cexataguafria-distribuído,1 days 16:52:56.287000,2021-11-16 19:13:20.700,1.7034,5.1083,5.1082,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
11011562/2021,cexataguafria-aguardandoanálise,0 days 00:00:08.053000,2021-11-18 08:10:36.302,0.0001,5.1082,5.1083,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálise",2
11011562/2021,cexataguafria-analisado,0 days 21:51:03.468000,2021-11-19 06:01:39.770,0.9105,4.1977,6.8117,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálise,cexataguafria-analisado",9
11011562/2021,cexataguafria-arquivado,4 days 04:44:42.121000,2021-11-23 10:46:21.891,4.1977,0.0,6.8117,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálise,cexataguafria-analisado,cexataguafria-arquivado",10
11029410/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-11-17 09:05:22.142,0.0,14.9538,-0.0,1,cexataguafria-protocolizado,13
11029410/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-11-17 09:05:22.147,0.0,14.9538,0.0001,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
11029410/2021,cexataguafria-distribuído,0 days 00:07:43.323000,2021-11-17 09:13:05.470,0.0054,14.9484,13.6948,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
11029410/2021,cexataguafria-aguardandociênciadosolicitante,1 days 06:05:12.425000,2021-11-18 15:18:17.895,1.2536,13.6948,14.9484,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandociênciadosolicitante",6
11029410/2021,cexataguafria-solicitantenãociente,13 days 16:40:18.476000,2021-12-02 07:58:36.371,13.6947,0.0001,14.9538,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitantenãociente",18
11029410/2021,cexataguafria-arquivado,0 days 00:00:10.498000,2021-12-02 07:58:46.869,0.0001,-0.0,14.9538,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitantenãociente,cexataguafria-arquivado",10
11046099/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-11-17 12:05:11.423,0.0,11.8726,-0.0,1,nuatmsobral-protocolizado,306
11046099/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.003000,2021-11-17 12:05:11.426,0.0,11.8726,0.0067,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",301
11046099/2021,nuatmsobral-distribuído,0 days 00:03:52.584000,2021-11-17 12:09:04.010,0.0027,11.8699,0.0077,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído",304
11046099/2021,cexatsobral-aguardandoprovidênciasefaz,0 days 01:45:54.563000,2021-11-17 13:54:58.573,0.0735,11.7964,0.0098,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz",71
11046099/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:25:54.460000,2021-11-17 14:20:53.033,0.018,11.7784,0.0108,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso",299
11046099/2021,nuatmsobral-processoanalisado,11 days 18:25:20.666000,2021-11-29 08:46:13.699,11.7676,0.0108,11.7784,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
11046099/2021,nuatmsobral-arquivado,0 days 00:01:29.384000,2021-11-29 08:47:43.083,0.001,0.0098,11.7964,7,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-arquivado",303
11046099/2021,nuatmsobral-aguardandoanálise,0 days 00:02:59.809000,2021-11-29 08:50:42.892,0.0021,0.0077,11.8699,8,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-arquivado,nuatmsobral-aguardandoanálise",298
11046099/2021,nuatmsobral-providenciado,0 days 00:01:26.710000,2021-11-29 08:51:12.430,0.001,0.0067,11.8726,9,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-arquivado,nuatmsobral-aguardandoanálise,nuatmsobral-providenciado",307
11046099/2021,nuatmsobral-arquivado,0 days 00:09:36.730000,2021-11-29 09:01:46.332,0.0067,-0.0,11.8726,10,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,nuatmsobral-distribuído,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-arquivado,nuatmsobral-aguardandoanálise,nuatmsobral-providenciado,nuatmsobral-arquivado",303
11047770/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-11-17 13:05:16.313,0.0,0.8544,-0.0,1,cexataguafria-protocolizado,13
11047770/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-11-17 13:05:16.317,0.0,0.8544,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
11047770/2021,cexataguafria-distribuído,0 days 19:40:08.232000,2021-11-17 13:11:32.797,0.8195,0.0349,0.0348,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
11047770/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:09.152000,2021-11-18 08:45:33.701,0.0001,0.0348,0.0349,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
11047770/2021,cexataguafria-providenciado,0 days 00:49:53.496000,2021-11-18 09:35:27.197,0.0346,0.0002,0.8544,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",14
11047770/2021,cexataguafria-arquivado,0 days 00:00:12.964000,2021-11-18 09:35:40.161,0.0002,-0.0,0.8544,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-arquivado",10
11059034/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-11-17 15:10:20.628,0.0,0.8067,0.0,1,nuatmcentro-protocolizado,218
11059034/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-11-17 15:10:20.631,0.0,0.8067,0.003,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
11059034/2021,nuatmcentro-distribuído,0 days 19:17:21.677000,2021-11-18 10:27:42.308,0.8037,0.003,0.8067,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
11059034/2021,nuatmcentro-arquivado,0 days 00:04:22.126000,2021-11-18 10:32:04.434,0.003,0.0,0.8067,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuatmcentro-arquivado",216
11066359/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-11-17 16:24:00.039,0.0,6.9672,0.0,1,cexatcentro-protocolizado,32
11066359/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-11-17 16:24:00.042,0.0,6.9672,6.9656,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
11066359/2021,cexatcentro-distribuído,0 days 00:02:21.502000,2021-11-17 16:26:21.544,0.0016,6.9656,6.9672,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
11066359/2021,cexatcentro-arquivado,6 days 23:10:28.352000,2021-11-24 15:36:49.896,6.9656,0.0,6.9672,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,cexatcentro-arquivado",30
11067134/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-11-17 16:31:08.914,0.0,6.9618,-0.0,1,cexatcentro-protocolizado,32
11067134/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-11-17 16:31:08.917,0.0,6.9618,0.0005,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",27
11067134/2021,cexatcentro-distribuído,0 days 00:10:09.678000,2021-11-17 16:41:18.595,0.0071,6.9547,5.0372,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",31
11067134/2021,cexatcentro-aguardandociênciadosolicitante,1 days 22:01:10.762000,2021-11-19 14:42:29.357,1.9175,5.0372,6.9547,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,cexatcentro-aguardandociênciadosolicitante",26
11067134/2021,cexatcentro-solicitanteciente,5 days 00:52:47.616000,2021-11-24 15:35:16.973,5.0367,0.0005,6.9618,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,cexatcentro-aguardandociênciadosolicitante,cexatcentro-solicitanteciente",34
11067134/2021,cexatcentro-arquivado,0 days 00:00:46.653000,2021-11-24 15:36:03.626,0.0005,-0.0,6.9618,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,cexatcentro-aguardandociênciadosolicitante,cexatcentro-solicitanteciente,cexatcentro-arquivado",30
