CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
08801378/2020,cecon-distribuído,15 days 20:00:55,2021-02-17 11:05:38.000,15.834,21.1768,85.0313,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08801378/2020,cecon-documentoassinado,8 days 06:19:21,2021-02-25 17:24:59.000,8.2634,12.9134,86.2633,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado",45
08801378/2020,cecon-distribuído,0 days 15:26:58,2021-02-26 08:51:57.000,0.6437,12.2697,86.2642,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído",43
08801378/2020,cecon-aguardandociênciadocontribuinte,0 days 00:00:09,2021-02-26 08:52:06.000,0.0001,12.2696,93.2174,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cecon-aguardandociênciadocontribuinte",25
08801378/2020,cecon-contribuinteciente,0 days 04:05:55,2021-02-26 12:58:01.000,0.1708,12.0988,131.1837,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08801378/2020,cecon-arquivado,12 days 02:22:13,2021-03-10 15:20:14.000,12.0988,0.0,131.1837,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-documentoassinado,cecon-distribuído,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-arquivado",34
08869495/2020,cecon-protocolizado,0 days 00:00:00,2020-11-03 11:08:18.000,0.0,143.2148,-0.0,1,cecon-protocolizado,49
08869495/2020,cecon-aguardandodistribuição,0 days 00:00:01,2020-11-03 11:08:19.000,0.0,143.2148,0.0007,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08869495/2020,cecon-distribuído,34 days 06:00:32,2020-12-07 17:08:51.000,34.2504,108.9644,0.0008,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08869495/2020,cecon-despachoassinado,66 days 00:17:36,2021-02-11 17:26:27.000,66.0122,42.9522,25.1616,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
08869495/2020,cecon-aguardandociênciadocontribuinte,0 days 00:00:30,2021-02-11 17:26:57.000,0.0003,42.9519,27.9467,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08869495/2020,cecon-contribuinteciente,3 days 21:11:46,2021-02-15 14:38:43.000,3.8832,39.0687,29.2922,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08869495/2020,nucot-aguardandoanálisedasupervisão,9 days 18:38:06,2021-02-25 09:16:49.000,9.7765,29.2922,39.0687,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão",390
08869495/2020,nucot-distribuído,1 days 08:17:31,2021-02-25 17:06:13.000,1.3455,27.9467,42.9519,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído",404
08869495/2020,nucot-documentoassinado,2 days 18:50:35,2021-03-01 12:24:55.000,2.7851,25.1616,42.9522,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-documentoassinado",405
08869495/2020,nucot-distribuído,25 days 03:51:33,2021-03-26 16:16:28.000,25.1608,0.0008,108.9644,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-documentoassinado,nucot-distribuído",404
08869495/2020,nucot-aguardandociênciadocontribuinte,0 days 00:00:10,2021-03-26 16:16:38.000,0.0001,0.0007,143.2148,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-documentoassinado,nucot-distribuído,nucot-aguardandociênciadocontribuinte",394
08869495/2020,nucot-arquivado,0 days 00:01:04,2021-03-26 16:17:42.000,0.0007,-0.0,143.2148,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,nucot-aguardandoanálisedasupervisão,nucot-distribuído,nucot-documentoassinado,nucot-distribuído,nucot-aguardandociênciadocontribuinte,nucot-arquivado",399
08874456/2020,cecon-protocolizado,0 days 00:00:00,2020-11-03 12:22:00.000,0.0,111.1268,-0.0,1,cecon-protocolizado,49
08874456/2020,cecon-aguardandodistribuição,0 days 00:00:01,2020-11-03 12:22:01.000,0.0,111.1268,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08874456/2020,cecon-distribuído,34 days 04:49:52,2020-12-07 17:11:53.000,34.2013,76.9255,0.0005,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08874456/2020,cecon-despachoassinado,20 days 23:08:18,2020-12-28 16:20:11.000,20.9641,55.9614,3.2084,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
08874456/2020,cecon-aguardandociênciadocontribuinte,0 days 00:00:33,2020-12-28 16:20:44.000,0.0004,55.961,3.2539,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08874456/2020,cecon-contribuinteciente,34 days 16:44:36,2021-02-01 09:05:20.000,34.6976,21.2634,5.2199,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08874456/2020,cecon-documentoassinadopelocontribuinte,0 days 00:35:38,2021-02-01 09:40:58.000,0.0247,21.2387,5.2199,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08874456/2020,cecon-documentoassinado,11 days 10:01:38,2021-02-12 19:42:36.000,11.4178,9.8209,5.2202,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08874456/2020,nucot-aguardandoanálisedasupervisão,0 days 00:03:54,2021-02-12 19:46:30.000,0.0027,9.8182,5.9571,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
08874456/2020,nucot-analisado,3 days 20:40:02,2021-02-16 16:26:32.000,3.8611,5.9571,5.9571,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado",398
08874456/2020,cotri-aguardandoanálisedocoordenador,0 days 00:00:00,2021-02-16 16:26:32.000,0.0,5.9571,9.8182,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador",186
08874456/2020,cotri-distribuído,0 days 17:41:04,2021-02-17 10:07:36.000,0.7369,5.2202,9.8209,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
08874456/2020,secexreceita-aguardandoassinaturadasecretária,0 days 00:00:23,2021-02-17 10:07:59.000,0.0003,5.2199,21.2387,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária",440
08874456/2020,cotri-analisado,0 days 00:00:00,2021-02-17 10:07:59.000,0.0,5.2199,21.2634,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado",193
08874456/2020,secexreceita-distribuído,1 days 23:11:06,2021-02-19 09:19:05.000,1.966,3.2539,55.961,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído",446
08874456/2020,secexreceita-regimeespecialdetributaçãoassinado,0 days 01:05:32,2021-02-19 10:24:37.000,0.0455,3.2084,55.9614,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado",449
08874456/2020,cecon-aguardandoprovidênciassefaz,3 days 04:59:19,2021-02-22 15:23:56.000,3.2079,0.0005,76.9255,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
08874456/2020,cecon-distribuído,0 days 00:00:23,2021-02-22 15:24:19.000,0.0003,0.0002,111.1268,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08874456/2020,cecon-arquivado,0 days 00:00:14,2021-02-22 15:24:33.000,0.0002,-0.0,111.1268,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,secexreceita-aguardandoassinaturadasecretária,cotri-analisado,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08877420/2020,cecon-protocolizado,0 days 00:00:00,2020-11-03 13:44:02.000,0.0,72.141,-0.0,1,cecon-protocolizado,49
08877420/2020,cecon-aguardandodistribuição,0 days 00:00:00,2020-11-03 13:44:02.000,0.0,72.141,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08877420/2020,cecon-distribuído,34 days 03:28:39,2020-12-07 17:12:41.000,34.1449,37.9961,0.0005,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08877420/2020,cecon-documentoassinado,4 days 19:06:46,2020-12-12 12:19:27.000,4.7964,33.1997,0.0008,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
08877420/2020,nucot-aguardandoanálisedasupervisão,0 days 00:01:44,2020-12-12 12:21:11.000,0.0012,33.1985,2.153,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
08877420/2020,nucot-analisado,3 days 09:09:52,2020-12-15 21:31:03.000,3.3819,29.8166,24.3421,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado",398
08877420/2020,cotri-aguardandoanálisedocoordenador,0 days 00:00:00,2020-12-15 21:31:03.000,0.0,29.8166,24.3421,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador",186
08877420/2020,cotri-distribuído,5 days 11:23:02,2020-12-21 08:54:05.000,5.4743,24.3423,24.3423,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
08877420/2020,cotri-analisado,0 days 00:00:21,2020-12-21 08:54:26.000,0.0002,24.3421,29.8166,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado",193
08877420/2020,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,0 days 00:00:01,2020-12-21 08:54:27.000,0.0,24.3421,29.8166,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo",212
08877420/2020,gabinetesecretaria-regimeespecialdetributaçãoassinado,22 days 04:32:22,2021-01-12 13:26:49.000,22.1891,2.153,33.1985,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08877420/2020,gabinetesecretaria-distribuído,2 days 03:39:12,2021-01-14 17:06:01.000,2.1522,0.0008,33.1997,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído",231
08877420/2020,cecon-aguardandoprovidênciassefaz,0 days 00:00:28,2021-01-14 17:06:29.000,0.0003,0.0005,37.9961,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidênciassefaz",31
08877420/2020,cecon-distribuído,0 days 00:00:14,2021-01-14 17:06:43.000,0.0002,0.0003,72.141,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-analisado,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,gabinetesecretaria-regimeespecialdetributaçãoassinado,gabinetesecretaria-distribuído,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
