,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
2164,885,1,2,2545,2011-11-18 00:46:20,2011-11-18 00:46:20,2,1,2011-11-19 01:13:22,1.018773148148148,1.018773148148148,0.0,18,11,2011,4,0,4,0,0,46,20,2,0
2165,4404,8,5,13170,2011-03-07 18:47:27,2011-03-07 18:47:27,5,0,2011-03-10 22:58:31,3.174351851851852,24.18650462962963,0.0,7,3,2011,0,0,1,0,18,47,27,5,7
2166,3555,8,4,10580,2011-11-04 19:29:22,2011-11-04 19:29:22,4,0,2011-11-07 19:21:41,2.994664351851852,28.127337962962965,0.0,4,11,2011,4,0,4,0,19,29,22,4,7
2167,3099,8,4,9222,2011-07-25 18:27:32,2011-07-25 18:27:32,4,0,2011-07-25 18:28:19,0.0005439814814814,14.25912037037037,0.0,25,7,2011,0,0,3,0,18,27,32,4,7
2168,571,6,5,1589,2011-06-21 17:45:58,2011-06-21 17:45:58,5,0,0 days 00:00:00,0.0,13.139340277777777,12.002766203703704,21,6,2011,1,0,2,0,17,45,58,5,5
2169,71,8,3,179,2011-11-02 17:20:41,2011-11-02 17:20:41,3,0,2011-11-02 18:49:41,0.0618055555555555,0.0618055555555555,0.0,2,11,2011,2,0,4,0,17,20,41,3,7
2170,2601,1,3,7752,2011-09-28 22:22:51,2011-09-28 22:22:51,3,1,2011-09-28 22:40:13,0.0120601851851851,0.0284606481481481,0.0,28,9,2011,2,0,3,0,22,22,51,3,0
2171,2054,6,5,6138,2011-03-08 00:14:20,2011-03-08 00:14:20,5,0,2011-03-15 17:39:20,7.725694444444445,13.835405092592593,0.1123726851851856,8,3,2011,1,0,1,0,0,14,20,5,5
2172,2054,6,5,6140,2011-03-15 20:21:09,2011-03-15 20:21:09,5,0,0 days 00:00:00,0.0,10.315381944444445,5.997337962962963,15,3,2011,1,0,1,0,20,21,9,5,5
2173,4138,1,3,12349,2010-09-23 22:09:14,2010-09-23 22:09:14,3,1,2010-09-23 22:09:26,0.0001388888888888,0.0017476851851851,0.0,23,9,2010,3,0,3,0,22,9,14,3,0
2174,4481,1,5,13399,2011-09-02 21:35:01,2011-09-02 21:35:01,5,1,2011-09-08 00:39:55,5.128402777777778,18.838101851851853,0.0,2,9,2011,4,0,3,0,21,35,1,5,0
2175,2111,1,4,6311,2011-10-12 22:21:19,2011-10-12 22:21:19,4,1,2011-10-18 15:29:17,5.713865740740741,6.01619212962963,0.0,12,10,2011,2,0,4,0,22,21,19,4,0
2176,990,1,3,2879,2012-06-18 18:46:34,2012-06-18 18:46:34,3,1,2012-06-19 15:27:20,0.8616435185185185,1.891261574074074,0.0,18,6,2012,0,0,2,0,18,46,34,3,0
2177,1756,8,3,5217,2011-07-26 20:22:20,2011-07-26 20:22:20,3,0,2011-07-26 20:44:11,0.0151736111111111,5.191469907407408,0.0,26,7,2011,1,0,3,0,20,22,20,3,7
2178,4244,6,5,12667,2011-12-13 18:22:29,2011-12-13 18:22:29,5,0,0 days 00:00:00,0.0,0.2960069444444437,0.2874305555555558,13,12,2011,1,0,4,0,18,22,29,5,5
2179,788,8,4,2257,2012-07-25 20:47:40,2012-07-25 20:47:40,4,0,2012-07-27 17:07:49,1.847326388888889,2.7478935185185183,0.0,25,7,2012,2,0,3,0,20,47,40,4,7
2180,3441,6,3,10245,2010-09-03 21:18:27,2010-09-03 21:18:27,3,0,0 days 00:00:00,0.0,0.0001736111111085,0.0001736111111085,3,9,2010,4,0,3,0,21,18,27,3,5
2181,2431,1,3,7262,2012-08-14 21:15:22,2012-08-14 21:15:22,3,1,2012-08-14 21:15:55,0.0003819444444444,1.796886574074074,0.0,14,8,2012,1,0,3,0,21,15,22,3,0
2182,1748,1,3,5187,2011-07-20 23:47:58,2011-07-20 23:47:58,3,1,2011-07-20 23:48:18,0.0002314814814814,5.847534722222222,0.0,20,7,2011,2,0,3,0,23,47,58,3,0
2183,1077,1,4,3151,2010-09-01 23:21:14,2010-09-01 23:21:14,4,1,2010-09-02 15:28:41,0.6718402777777778,7.789548611111111,0.0,1,9,2010,2,0,3,0,23,21,14,4,0
2184,1077,1,4,3152,2010-09-02 15:28:41,2010-09-02 15:28:41,4,0,2010-09-09 18:02:08,7.1065625,7.778402777777778,0.0,2,9,2010,3,0,3,0,15,28,41,4,0
2185,1467,8,3,4317,2012-05-03 21:21:49,2012-05-03 21:21:49,3,0,2012-05-03 22:37:24,0.0524884259259259,0.1419907407407407,0.0,3,5,2012,3,0,2,0,21,21,49,3,7
2186,2224,8,3,6619,2012-02-13 17:39:33,2012-02-13 17:39:33,3,0,2012-02-13 23:10:02,0.2295023148148148,0.2295023148148148,0.0,13,2,2012,0,0,1,0,17,39,33,3,7
2187,2854,6,3,8519,2012-08-10 17:28:27,2012-08-10 17:28:27,3,0,0 days 00:00:00,0.0,0.0223611111111111,0.0223611111111111,10,8,2012,4,0,3,0,17,28,27,3,5
2188,655,1,3,1837,2011-08-24 21:57:05,2011-08-24 21:57:05,3,1,2011-08-30 15:20:12,5.7243865740740745,6.868449074074075,0.0,24,8,2011,2,0,3,0,21,57,5,3,0
2189,2097,1,3,6271,2012-08-31 18:38:20,2012-08-31 18:38:20,3,1,2012-08-31 18:40:05,0.0012152777777777,20.99851851851852,0.0,31,8,2012,4,0,3,0,18,38,20,3,0
2190,3065,6,3,9117,2011-04-21 20:42:45,2011-04-21 20:42:45,3,0,0 days 00:00:00,0.0,0.0002893518518518,0.0002893518518518,21,4,2011,3,0,2,0,20,42,45,3,5
2191,3366,1,7,10016,2010-12-30 17:55:40,2010-12-30 17:55:40,7,1,2011-01-11 00:25:20,11.270601851851852,21.980243055555555,0.0,30,12,2010,3,0,4,0,17,55,40,7,0
2192,3366,1,7,10017,2011-01-11 00:25:20,2011-01-11 00:25:20,7,0,2011-01-11 00:25:25,5.787037037037037e-05,21.980185185185185,0.0,11,1,2011,1,0,1,0,0,25,20,7,0
2193,260,1,4,719,2010-10-18 21:15:06,2010-10-18 21:15:06,4,1,2010-10-18 21:29:40,0.0101157407407407,28.06412037037037,0.0,18,10,2010,0,0,4,0,21,15,6,4,0
2194,260,1,4,720,2010-10-18 21:29:40,2010-10-18 21:29:40,4,0,2010-10-19 18:17:06,0.8662731481481482,28.05400462962963,0.0,18,10,2010,0,0,4,0,21,29,40,4,0
2195,1217,8,3,3588,2012-01-11 20:00:55,2012-01-11 20:00:55,3,0,2012-01-30 17:29:07,18.894583333333333,18.894583333333333,0.0,11,1,2012,2,0,1,0,20,0,55,3,7
2196,1347,6,3,3974,2010-11-17 20:25:24,2010-11-17 20:25:24,3,0,0 days 00:00:00,0.0,0.0798958333333335,0.0798958333333335,17,11,2010,2,0,4,0,20,25,24,3,5
2197,3782,1,4,11225,2011-12-05 23:52:45,2011-12-05 23:52:45,4,1,2011-12-08 02:10:17,2.0955092592592592,13.773206018518518,0.0,5,12,2011,0,0,4,0,23,52,45,4,0
2198,3782,1,4,11226,2011-12-08 02:10:17,2011-12-08 02:10:17,4,0,2011-12-12 17:42:25,4.647314814814815,11.67769675925926,0.0,8,12,2011,3,0,4,0,2,10,17,4,0
2199,837,6,3,2413,2010-11-24 18:13:41,2010-11-24 18:13:41,3,0,0 days 00:00:00,0.0,0.0006597222222222,0.0006597222222222,24,11,2010,2,0,4,0,18,13,41,3,5
2200,1833,8,3,5448,2011-07-15 15:44:06,2011-07-15 15:44:06,3,0,2011-07-15 17:41:09,0.0812847222222222,0.7401620370370372,0.0,15,7,2011,4,0,3,0,15,44,6,3,7
2201,3326,8,6,9915,2010-12-03 20:46:29,2010-12-03 20:46:29,6,0,2010-12-03 22:52:46,0.0876967592592592,3.166412037037037,0.0,3,12,2010,4,0,4,0,20,46,29,6,7
2202,3326,8,6,9917,2010-12-04 00:57:03,2010-12-04 00:57:03,6,0,2010-12-06 18:37:28,2.736400462962963,3.1450115740740743,0.0863078703703705,4,12,2010,5,1,4,0,0,57,3,6,7
2203,3756,6,3,11145,2010-04-08 18:16:11,2010-04-08 18:16:11,3,0,0 days 00:00:00,0.0,4.6296296296266526e-05,4.6296296296266526e-05,8,4,2010,3,0,2,0,18,16,11,3,5
2204,2069,8,3,6177,2011-04-28 21:23:51,2011-04-28 21:23:51,3,0,2011-05-09 23:37:40,11.09292824074074,11.09292824074074,0.0,28,4,2011,3,0,2,0,21,23,51,3,7
2205,3155,6,4,9387,2011-04-20 20:55:00,2011-04-20 20:55:00,4,0,2011-04-20 21:30:07,0.024386574074074,0.1872685185185185,0.0007523148148148,20,4,2011,2,0,2,0,20,55,0,4,5
2206,3155,6,4,9388,2011-04-20 21:30:07,2011-04-20 21:30:07,4,0,0 days 00:00:00,0.0,0.0251388888888888,0.024386574074074,20,4,2011,2,0,2,0,21,30,7,4,5
2207,853,6,3,2449,2012-05-07 18:19:00,2012-05-07 18:19:00,3,0,0 days 00:00:00,0.0,0.000162037037037,0.000162037037037,7,5,2012,0,0,2,0,18,19,0,3,5
2208,4336,6,5,12968,2010-04-29 16:37:51,2010-04-29 16:37:51,5,0,0 days 00:00:00,0.0,6.981099537037032,5.843877314814812,29,4,2010,3,0,2,0,16,37,51,5,5
2209,2879,1,3,8597,2011-11-21 18:38:27,2011-11-21 18:38:27,3,1,2011-11-21 20:15:42,0.0675347222222222,0.2789814814814815,0.0,21,11,2011,0,0,4,0,18,38,27,3,0
2210,3591,1,3,10681,2012-04-12 15:48:54,2012-04-12 15:48:54,3,1,2012-04-12 15:49:11,0.0001967592592592,0.0716550925925925,0.0,12,4,2012,3,0,2,0,15,48,54,3,0
2211,3406,8,4,10140,2012-06-14 17:58:14,2012-06-14 17:58:14,4,0,2012-06-14 18:04:02,0.0040277777777777,1.8850694444444445,0.0,14,6,2012,3,0,2,0,17,58,14,4,7
2212,4125,8,3,12304,2011-11-25 19:51:06,2011-11-25 19:51:06,3,0,2011-11-26 00:10:05,0.179849537037037,1.057824074074074,0.0,25,11,2011,4,0,4,0,19,51,6,3,7
2213,2344,6,3,6994,2012-03-06 00:33:16,2012-03-06 00:33:16,3,0,0 days 00:00:00,0.0,0.0844675925925926,0.0844675925925926,6,3,2012,1,0,1,0,0,33,16,3,5
2214,2730,1,3,8130,2010-11-09 02:17:32,2010-11-09 02:17:32,3,1,2010-11-09 18:57:45,0.6945949074074074,0.6947453703703703,0.0,9,11,2010,1,0,4,0,2,17,32,3,0
2215,2513,6,3,7496,2010-10-25 21:05:22,2010-10-25 21:05:22,3,0,0 days 00:00:00,0.0,0.0561805555555547,0.0561805555555547,25,10,2010,0,0,4,0,21,5,22,3,5
2216,3150,8,6,9365,2010-04-09 23:35:32,2010-04-09 23:35:32,6,0,2010-04-09 23:36:47,0.0008680555555555,35.88541666666667,0.0002083333333331,9,4,2010,4,0,2,0,23,35,32,6,7
2217,3150,8,6,9367,2010-05-13 21:13:51,2010-05-13 21:13:51,6,0,2010-05-13 21:14:09,0.0002083333333333,33.90204861111111,0.0008680555555571,13,5,2010,3,0,2,0,21,13,51,6,7
2218,3288,9,5,9799,2012-09-04 16:09:25,2012-09-04 16:09:25,5,0,2012-09-21 16:35:54,17.018391203703704,17.944004629629628,0.0001388888888875,4,9,2012,1,0,3,0,16,9,25,5,8
2219,170,1,6,453,2012-05-02 23:54:51,2012-05-02 23:54:51,6,1,2012-05-03 15:51:09,0.6640972222222222,15.64173611111111,0.0,2,5,2012,2,0,2,0,23,54,51,6,0
2220,3512,6,3,10472,2011-10-10 16:25:51,2011-10-10 16:25:51,3,0,0 days 00:00:00,0.0,4.152997685185184,4.152997685185185,10,10,2011,0,0,4,0,16,25,51,3,5
2221,3681,1,3,10910,2011-04-26 23:51:38,2011-04-26 23:51:38,3,1,2011-04-26 23:58:09,0.0045254629629629,8.726793981481482,0.0,26,4,2011,1,0,2,0,23,51,38,3,0
2222,1667,8,3,4942,2011-04-22 16:27:25,2011-04-22 16:27:25,3,0,2011-04-22 16:27:46,0.0002430555555555,0.0059722222222222,0.0,22,4,2011,4,0,2,0,16,27,25,3,7
2223,2928,1,4,8752,2010-12-02 22:06:01,2010-12-02 22:06:01,4,0,2010-12-02 23:08:51,0.0436342592592592,0.8834722222222222,0.0,2,12,2010,3,0,4,0,22,6,1,4,0
2224,1280,1,3,3771,2010-09-03 15:48:05,2010-09-03 15:48:05,3,1,2010-09-09 19:59:32,6.174618055555555,6.181145833333333,0.0,3,9,2010,4,0,3,0,15,48,5,3,0
2225,2960,8,3,8848,2012-03-29 17:29:47,2012-03-29 17:29:47,3,0,2012-03-30 16:00:58,0.9383217592592592,0.9383217592592592,0.0,29,3,2012,3,0,1,0,17,29,47,3,7
2226,1933,6,4,5742,2011-05-02 21:32:09,2011-05-02 21:32:09,4,0,0 days 00:00:00,0.0,0.0032175925925925,0.0019907407407407,2,5,2011,0,0,2,0,21,32,9,4,5
2227,3921,6,3,11665,2011-08-03 15:16:36,2011-08-03 15:16:36,3,0,0 days 00:00:00,0.0,0.7457986111111108,0.7457986111111108,3,8,2011,2,0,3,0,15,16,36,3,5
2228,2894,6,5,8642,2011-04-20 23:59:26,2011-04-20 23:59:26,5,0,0 days 00:00:00,0.0,6.046666666666669,6.046076388888888,20,4,2011,2,0,2,0,23,59,26,5,5
2229,352,6,3,978,2012-05-08 18:48:50,2012-05-08 18:48:50,3,0,2012-05-08 18:48:51,1.1574074074074072e-05,0.0004166666666666,0.0,8,5,2012,1,0,2,0,18,48,50,3,5
2230,352,6,3,979,2012-05-08 18:48:51,2012-05-08 18:48:51,3,0,0 days 00:00:00,0.0,1.1574074074074058e-05,1.1574074074074058e-05,8,5,2012,1,0,2,0,18,48,51,3,5
2231,770,9,4,2202,2012-02-09 01:01:24,2012-02-09 01:01:24,4,0,2012-02-13 17:59:31,4.707025462962963,8.291157407407407,0.0006481481481479,9,2,2012,3,0,1,0,1,1,24,4,8
2232,3249,6,7,9674,2012-09-13 20:53:30,2012-09-13 20:53:30,7,0,2012-09-13 20:53:31,1.1574074074074072e-05,26.90321759259259,6.995949074074076,13,9,2012,3,0,3,0,20,53,30,7,5
2233,3249,6,7,9675,2012-09-13 20:53:31,2012-09-13 20:53:31,7,0,0 days 00:00:00,0.0,17.186111111111106,7.235312499999999,13,9,2012,3,0,3,0,20,53,31,7,5
2234,2372,6,3,7072,2011-11-30 20:44:13,2011-11-30 20:44:13,3,0,0 days 00:00:00,0.0,0.0062268518518517,0.0062268518518517,30,11,2011,2,0,4,0,20,44,13,3,5
2235,186,8,4,507,2012-07-13 21:25:40,2012-07-13 21:25:40,4,0,2012-07-13 21:48:10,0.015625,4.932708333333333,0.0,13,7,2012,4,0,3,0,21,25,40,4,7
2236,3534,8,3,10531,2011-04-21 18:04:27,2011-04-21 18:04:27,3,0,2011-04-26 17:19:16,4.968622685185185,4.968622685185185,0.0,21,4,2011,3,0,2,0,18,4,27,3,7
2237,3950,8,4,11747,2011-12-03 01:18:36,2011-12-03 01:18:36,4,0,2012-01-09 23:32:30,37.926319444444445,42.00245370370371,0.0,3,12,2011,5,1,4,0,1,18,36,4,7
2238,4173,6,3,12446,2012-01-11 17:09:54,2012-01-11 17:09:54,3,0,0 days 00:00:00,0.0,0.0001273148148147,0.0001273148148147,11,1,2012,2,0,1,0,17,9,54,3,5
2239,3168,1,3,9431,2010-02-10 18:16:26,2010-02-10 18:16:26,3,1,2010-02-16 01:19:28,5.293773148148148,35.03414351851852,0.0,10,2,2010,2,0,1,0,18,16,26,3,0
2240,3402,6,3,10130,2011-04-14 18:39:37,2011-04-14 18:39:37,3,0,0 days 00:00:00,0.0,0.0103356481481482,0.0103356481481482,14,4,2011,3,0,2,0,18,39,37,3,5
2241,3558,8,3,10590,2012-04-19 22:50:37,2012-04-19 22:50:37,3,0,2012-04-23 18:16:11,3.809421296296296,3.809421296296296,0.0,19,4,2012,3,0,2,0,22,50,37,3,7
2242,2875,8,4,8583,2012-09-04 15:09:20,2012-09-04 15:09:20,4,0,2012-09-06 21:21:33,2.2584837962962965,41.64451388888889,0.0,4,9,2012,1,0,3,0,15,9,20,4,7
2243,4445,8,3,13292,2011-10-04 20:41:01,2011-10-04 20:41:01,3,0,2011-10-04 20:50:41,0.0067129629629629,0.141875,0.0,4,10,2011,1,0,4,0,20,41,1,3,7
2244,4204,6,3,12533,2011-12-30 17:43:08,2011-12-30 17:43:08,3,0,2011-12-30 17:43:08,0.0,1.6839814814814815,0.0,30,12,2011,4,0,4,0,17,43,8,3,5
2245,4204,6,3,12534,2011-12-30 17:43:08,2011-12-30 17:43:08,3,0,0 days 00:00:00,0.0,0.0,0.0,30,12,2011,4,0,4,0,17,43,8,3,5
2246,2016,6,3,6020,2010-11-25 17:11:25,2010-11-25 17:11:25,3,0,0 days 00:00:00,0.0,0.0060300925925925,0.0060300925925925,25,11,2010,3,0,4,0,17,11,25,3,5
2247,3995,9,4,11899,2012-02-16 19:46:23,2012-02-16 19:46:23,4,0,2012-02-16 20:19:37,0.0230787037037037,0.0231828703703703,0.0001041666666666,16,2,2012,3,0,1,0,19,46,23,4,8
2248,1196,8,3,3518,2010-02-16 01:21:37,2010-02-16 01:21:37,3,0,2010-02-16 01:22:30,0.0006134259259259,13.252777777777778,0.0,16,2,2010,1,0,1,0,1,21,37,3,7
2249,2011,8,4,6006,2010-10-12 17:12:07,2010-10-12 17:12:07,4,0,2010-10-12 17:12:40,0.0003819444444444,0.8520833333333333,0.0003819444444443,12,10,2010,1,0,4,0,17,12,7,4,7
2250,2817,6,3,8403,2010-02-26 23:19:07,2010-02-26 23:19:07,3,0,0 days 00:00:00,0.0,5.294803240740739,5.294803240740741,26,2,2010,4,0,1,0,23,19,7,3,5
2251,1128,8,3,3307,2012-04-11 20:52:12,2012-04-11 20:52:12,3,0,2012-04-16 17:54:56,4.876898148148148,4.876898148148148,0.0,11,4,2012,2,0,2,0,20,52,12,3,7
2252,1929,8,4,5726,2010-11-15 23:04:35,2010-11-15 23:04:35,4,0,2010-11-17 20:52:42,1.908414351851852,8.844432870370369,1.9084143518518517,15,11,2010,0,0,4,0,23,4,35,4,7
2253,1599,1,3,4746,2012-02-03 20:25:26,2012-02-03 20:25:26,3,1,2012-02-09 17:15:34,5.868148148148149,6.95519675925926,0.0,3,2,2012,4,0,1,0,20,25,26,3,0
2254,2718,8,3,8087,2010-10-07 17:12:16,2010-10-07 17:12:16,3,0,2010-10-07 17:13:07,0.0005902777777777,1.8552083333333331,0.0,7,10,2010,3,0,4,0,17,12,16,3,7
2255,3829,1,3,11381,2012-01-16 20:52:38,2012-01-16 20:52:38,3,1,2012-01-23 20:43:06,6.993379629629629,8.052152777777778,0.0,16,1,2012,0,0,1,0,20,52,38,3,0
2256,4280,9,9,12783,2011-03-11 19:42:42,2011-03-11 19:42:42,9,0,2011-03-15 20:17:38,4.024259259259259,10.068344907407406,0.0001736111111103,11,3,2011,4,0,1,0,19,42,42,9,8
2257,4280,9,9,12785,2011-03-15 20:17:53,2011-03-15 20:17:53,9,0,2011-03-18 18:09:40,2.9109606481481483,10.00648148148148,0.0245254629629627,15,3,2011,1,0,1,0,20,17,53,9,8
2258,4280,9,9,12787,2011-03-18 20:11:29,2011-03-18 20:11:29,9,0,2011-03-21 19:16:20,2.961701388888889,7.1576504629629625,0.084594907407407,18,3,2011,4,0,1,0,20,11,29,9,8
2259,1227,1,7,3617,2011-02-17 17:20:28,2011-02-17 17:20:28,7,1,2011-02-18 19:44:10,1.0997916666666667,41.0452662037037,0.0,17,2,2011,3,0,1,0,17,20,28,7,0
2260,3626,6,3,10784,2011-12-16 19:53:23,2011-12-16 19:53:23,3,0,0 days 00:00:00,0.0,0.007534722222223,0.007534722222223,16,12,2011,4,0,4,0,19,53,23,3,5
2261,1878,1,3,5592,2012-03-23 20:03:16,2012-03-23 20:03:16,3,1,2012-03-23 20:03:28,0.0001388888888888,0.1932638888888888,0.0,23,3,2012,4,0,1,0,20,3,16,3,0
2262,2656,8,3,7916,2012-06-26 18:59:09,2012-06-26 18:59:09,3,0,2012-06-26 18:59:30,0.0002430555555555,0.000324074074074,0.0,26,6,2012,1,0,2,0,18,59,9,3,7
2263,1083,6,4,3175,2012-02-29 01:56:41,2012-02-29 01:56:41,4,0,0 days 00:00:00,0.0,0.0007523148148148,0.0005208333333333,29,2,2012,2,0,1,0,1,56,41,4,5
2264,32,1,3,70,2011-04-27 15:38:44,2011-04-27 15:38:44,3,1,2011-04-27 20:46:13,0.2135300925925926,1.027361111111111,0.0,27,4,2011,2,0,2,0,15,38,44,3,0
2265,3622,1,2,10769,2012-01-30 20:28:04,2012-01-30 20:28:04,2,1,2012-01-30 20:34:55,0.0047569444444444,0.0047569444444444,0.0,30,1,2012,0,0,1,0,20,28,4,2,0
2266,4494,1,3,13439,2011-09-22 17:15:12,2011-09-22 17:15:12,3,1,2011-09-26 15:29:21,3.926493055555556,3.999328703703704,0.0,22,9,2011,3,0,3,0,17,15,12,3,0
2267,2655,8,5,7911,2011-05-18 18:27:00,2011-05-18 18:27:00,5,0,2011-05-18 20:48:25,0.0982060185185185,13.25480324074074,0.0,18,5,2011,2,0,2,0,18,27,0,5,7
2268,2655,8,5,7913,2011-05-31 21:40:21,2011-05-31 21:40:21,5,0,2011-05-31 21:40:31,0.0001157407407407,13.134386574074073,0.0982060185185176,31,5,2011,1,0,2,0,21,40,21,5,7
2269,2079,9,4,6214,2012-01-06 00:03:06,2012-01-06 00:03:06,4,0,2012-01-06 00:03:07,1.1574074074074072e-05,13.295659722222222,0.0,6,1,2012,4,0,1,0,0,3,6,4,8
2270,2079,9,4,6215,2012-01-06 00:03:07,2012-01-06 00:03:07,4,0,2012-01-06 00:09:49,0.0046527777777777,13.291018518518518,1.157407407426092e-05,6,1,2012,4,0,1,0,0,3,7,4,8
2271,762,1,3,2174,2011-11-11 01:56:38,2011-11-11 01:56:38,3,1,2011-11-11 20:07:07,0.7572800925925925,5.686944444444444,0.0,11,11,2011,4,0,4,0,1,56,38,3,0
2272,2937,8,5,8775,2011-01-24 19:13:51,2011-01-24 19:13:51,5,0,2011-01-24 19:14:18,0.0003125,21.02054398148148,0.0,24,1,2011,0,0,1,0,19,13,51,5,7
2273,1049,8,4,3063,2012-02-09 23:15:26,2012-02-09 23:15:26,4,0,2012-02-15 01:45:38,5.104305555555555,5.104895833333333,0.0,9,2,2012,3,0,1,0,23,15,26,4,7
2274,3136,1,3,9328,2011-02-25 01:48:06,2011-02-25 01:48:06,3,1,2011-02-25 01:49:07,0.0007060185185185,3.7775,0.0,25,2,2011,4,0,1,0,1,48,6,3,0
2275,409,8,3,1131,2011-08-30 16:33:47,2011-08-30 16:33:47,3,0,2011-08-30 16:59:38,0.0179513888888888,0.7705671296296296,0.0,30,8,2011,1,0,3,0,16,33,47,3,7
2276,598,1,4,1673,2011-06-23 22:43:37,2011-06-23 22:43:37,4,1,2011-06-23 22:44:01,0.0002777777777777,0.0206018518518518,0.0,23,6,2011,3,0,2,0,22,43,37,4,0
2277,598,1,4,1674,2011-06-23 22:44:01,2011-06-23 22:44:01,4,0,2011-06-23 22:48:10,0.0028819444444444,0.020324074074074,0.0,23,6,2011,3,0,2,0,22,44,1,4,0
2278,393,6,3,1091,2010-10-29 22:10:16,2010-10-29 22:10:16,3,0,0 days 00:00:00,0.0,0.0018634259259258,0.0018634259259258,29,10,2010,4,0,4,0,22,10,16,3,5
2279,3053,8,4,9087,2011-09-13 23:26:30,2011-09-13 23:26:30,4,0,2011-09-30 21:29:33,16.918784722222224,17.189212962962962,0.2704282407407419,13,9,2011,1,0,3,0,23,26,30,4,7
2280,1030,6,5,2993,2010-02-22 23:05:31,2010-02-22 23:05:31,5,0,0 days 00:00:00,0.0,0.0004745370370358,0.0002083333333331,22,2,2010,0,0,1,0,23,5,31,5,5
2281,754,9,5,2151,2011-12-16 18:38:42,2011-12-16 18:38:42,5,0,2011-12-24 00:56:44,7.262523148148148,26.23375,0.0208217592592596,16,12,2011,4,0,4,0,18,38,42,5,8
2282,3887,6,4,11573,2010-10-21 21:58:22,2010-10-21 21:58:22,4,0,0 days 00:00:00,0.0,0.0009953703703686,0.0006481481481479,21,10,2010,3,0,4,0,21,58,22,4,5
2283,4220,1,3,12582,2012-07-16 23:48:14,2012-07-16 23:48:14,3,1,2012-07-16 23:48:26,0.0001388888888888,0.0015393518518518,0.0,16,7,2012,0,0,3,0,23,48,14,3,0
2284,2963,8,3,8854,2011-09-13 18:35:02,2011-09-13 18:35:02,3,0,2011-09-14 23:09:21,1.1904976851851852,1.1904976851851852,0.0,13,9,2011,1,0,3,0,18,35,2,3,7
2285,2206,1,5,6565,2010-05-11 17:41:45,2010-05-11 17:41:45,5,1,2010-05-19 22:04:49,8.182685185185186,23.920416666666668,0.0,11,5,2010,1,0,2,0,17,41,45,5,0
2286,2206,1,5,6566,2010-05-19 22:04:49,2010-05-19 22:04:49,5,0,2010-05-24 21:00:45,4.95550925925926,23.92037037037037,0.0,19,5,2010,2,0,2,0,22,4,49,5,0
2287,2206,1,5,6567,2010-05-24 21:00:45,2010-05-24 21:00:45,5,0,2010-06-04 15:47:05,10.782175925925928,18.96490740740741,4.629629629704368e-05,24,5,2010,0,0,2,0,21,0,45,5,0
2288,2684,6,5,7986,2012-07-30 16:13:04,2012-07-30 16:13:04,5,0,0 days 00:00:00,0.0,0.0024189814814814,0.0022106481481483,30,7,2012,0,0,3,0,16,13,4,5,5
2289,258,1,5,710,2010-12-02 18:21:12,2010-12-02 18:21:12,5,1,2010-12-02 19:16:17,0.0382523148148148,4.30875,0.0,2,12,2010,3,0,4,0,18,21,12,5,0
2290,2304,6,6,6859,2011-12-19 17:22:52,2011-12-19 17:22:52,6,0,0 days 00:00:00,0.0,16.75232638888889,7.839340277777779,19,12,2011,0,0,4,0,17,22,52,6,5
2291,1067,6,3,3123,2012-02-16 20:40:57,2012-02-16 20:40:57,3,0,0 days 00:00:00,0.0,0.0513194444444444,0.0513194444444444,16,2,2012,3,0,1,0,20,40,57,3,5
2292,4126,6,4,12309,2011-10-26 17:36:01,2011-10-26 17:36:01,4,0,0 days 00:00:00,0.0,5.024328703703704,2.971469907407407,26,10,2011,2,0,4,0,17,36,1,4,5
2293,86,9,4,213,2012-06-15 18:00:52,2012-06-15 18:00:52,4,0,2012-06-18 17:42:02,2.986921296296296,3.0933912037037032,0.1064699074074075,15,6,2012,4,0,2,0,18,0,52,4,8
2294,3260,8,3,9706,2012-08-09 16:57:31,2012-08-09 16:57:31,3,0,2012-08-09 17:25:53,0.019699074074074,0.7330092592592593,0.0,9,8,2012,3,0,3,0,16,57,31,3,7
2295,3727,8,3,11059,2012-01-03 23:43:13,2012-01-03 23:43:13,3,0,2012-01-09 22:12:24,5.93693287037037,5.93693287037037,0.0,3,1,2012,1,0,1,0,23,43,13,3,7
2296,4141,6,3,12359,2011-01-11 20:10:32,2011-01-11 20:10:32,3,0,0 days 00:00:00,0.0,3.920729166666666,3.920729166666668,11,1,2011,1,0,1,0,20,10,32,3,5
2297,2969,8,3,8865,2012-03-05 23:07:25,2012-03-05 23:07:25,3,0,2012-03-07 01:51:28,1.113923611111111,1.113923611111111,0.0,5,3,2012,0,0,1,0,23,7,25,3,7
2298,1973,3,4,5886,2010-06-03 22:42:45,2010-06-03 22:42:45,4,1,2010-06-04 15:30:00,0.6994791666666667,12.76486111111111,0.0,3,6,2010,3,0,2,0,22,42,45,4,2
2299,1687,1,3,4998,2012-02-24 17:59:14,2012-02-24 17:59:14,3,1,2012-02-24 17:59:23,0.0001041666666666,0.2490277777777777,0.0,24,2,2012,4,0,1,0,17,59,14,3,0
