0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-25 08:17:16,Case 1674,15.0002,32.9443,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 08:26:39,Case 1314,0.0,0.0,1,40.108
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 09:57:27,Case 1314,0.0631,15.0001,2,40.0449
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 13:06:08,Case 1314,1.131,38.9139,3,38.9139
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 11:01:59,Case 1314,23.9138,40.0449,4,15.0001
1,2,8,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-05 11:02:08,Case 1314,15.0001,40.108,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 15:05:52,Case 1823,0.0,0.0,1,31.9042
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:50:37,Case 1823,14.7394,15.0002,2,17.1648
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 07:44:38,Case 1823,1.9542,15.2106,3,15.2106
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 12:47:35,Case 1823,0.2104,17.1648,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-27 12:47:50,Case 1823,15.0002,31.9042,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-26 15:23:16,Case 507,0.0,0.0,1,31.932
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-27 07:07:04,Case 507,0.6554,15.0002,2,31.2766
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 13:45:07,Case 507,16.2764,31.2766,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 13:45:20,Case 507,15.0002,31.932,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-28 15:58:23,Case 2062,0.0,0.0,1,54.6502
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-28 15:58:44,Case 2062,0.0002,15.0002,2,54.65
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 14:08:25,Case 2062,18.9234,35.7266,3,35.7266
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 07:34:22,Case 2062,20.7264,54.65,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-22 07:34:36,Case 2062,15.0002,54.6502,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-29 11:05:59,Case 39,0.0,-0.0,1,43.9481
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:57:48,Case 39,13.0777,15.0002,2,30.8704
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 09:46:36,Case 39,0.8672,30.0032,3,30.0032
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 09:50:58,Case 39,15.003,30.8704,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-12 09:51:11,Case 39,15.0002,43.9481,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 08:32:16,Case 3822,0.0,0.0,1,32.0883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 07:13:18,Case 3822,3.9452,15.0002,2,28.1431
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 15:00:29,Case 3822,0.3244,27.8187,3,27.8187
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 10:39:08,Case 3822,12.8185,28.1431,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-01 10:39:26,Case 3822,15.0002,32.0883,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 10:50:42,Case 2092,0.0,-0.0,1,41.9357
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:35:19,Case 2092,10.9893,15.0002,2,30.9464
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 07:17:54,Case 2092,0.8629,30.0835,3,30.0835
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 09:17:50,Case 2092,15.0833,30.9464,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-11 09:18:08,Case 2092,15.0002,41.9357,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 14:15:24,Case 3172,0.0,0.0,1,53.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:01:55,Case 3172,10.824,15.0002,2,42.182
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 07:13:56,Case 3172,5.8833,36.2987,3,36.2987
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 14:23:44,Case 3172,21.2985,42.182,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-22 14:23:57,Case 3172,15.0002,53.006,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-30 15:22:29,Case 467,0.0,-0.0,1,49.987
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 10:02:15,Case 467,10.7776,15.0002,2,39.2094
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 07:29:12,Case 467,6.8937,19.1821,3,32.3157
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 08:09:19,Case 467,9.0279,23.2878,4,23.2878
1,2,4,2,7,0,0,0,0,0,0,0,0,0,0,2013-09-30 10:41:33,Case 467,4.1057,32.3157,5,19.1821
1,2,4,2,7,3,0,0,0,0,0,0,0,0,0,2013-10-04 15:03:32,Case 467,4.1819,39.2094,6,15.0002
1,2,4,2,7,3,5,0,0,0,0,0,0,0,0,2013-10-19 15:03:53,Case 467,15.0002,49.987,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-02 13:32:56,Case 3475,0.0,0.0,1,52.012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 09:47:40,Case 3475,7.8436,15.0002,2,44.1684
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 13:49:52,Case 3475,29.1682,44.1684,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-24 13:50:11,Case 3475,15.0002,52.012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 14:55:46,Case 3928,0.0,0.0,1,37.7651
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 15:00:54,Case 3928,0.0036,15.0002,2,37.7615
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-03 15:05:59,Case 3928,0.0035,37.758,3,37.758
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 09:17:13,Case 3928,22.7578,37.7615,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-11 09:17:28,Case 3928,15.0002,37.7651,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 10:14:28,Case 3708,0.0,-0.0,1,48.1319
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 07:09:47,Case 3708,14.8717,15.0002,2,33.2602
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 08:57:08,Case 3708,0.0745,33.1857,3,33.1857
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 13:24:13,Case 3708,18.1855,33.2602,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-22 13:24:27,Case 3708,15.0002,48.1319,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 15:52:10,Case 856,0.0,0.0,1,30.68
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 07:47:54,Case 856,4.6637,15.0001,2,26.0163
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:44:04,Case 856,1.039,24.9773,3,24.9773
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 08:11:18,Case 856,9.9772,26.0163,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-05 08:11:28,Case 856,15.0001,30.68,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:28:49,Case 361,0.0,0.0,1,54.2905
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 09:09:39,Case 361,4.07,15.0419,2,50.2205
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 13:09:15,Case 361,0.1664,25.0343,3,50.0541
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 09:18:39,Case 361,16.8399,28.9514,4,33.2142
1,2,4,3,2,0,0,0,0,0,0,0,0,0,0,2013-09-30 15:37:05,Case 361,4.2628,33.2142,5,28.9514
1,2,4,3,2,4,0,0,0,0,0,0,0,0,0,2013-10-04 13:37:40,Case 361,3.9171,50.0541,6,25.0343
1,2,4,3,2,4,3,0,0,0,0,0,0,0,0,2013-10-14 13:26:42,Case 361,9.9924,50.2205,7,15.0419
1,2,4,3,2,4,3,5,0,0,0,0,0,0,0,2013-10-29 14:26:59,Case 361,15.0419,54.2905,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 12:44:56,Case 230,0.0,0.0,1,37.025
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 12:45:51,Case 230,0.0006,15.0002,2,37.0244
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 12:48:44,Case 230,0.002,32.8923,3,37.0224
1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 15:56:08,Case 230,4.1301,37.0224,4,32.8923
1,1,2,4,3,0,0,0,0,0,0,0,0,0,0,2013-09-27 13:20:43,Case 230,17.8921,37.0244,5,15.0002
1,1,2,4,3,5,0,0,0,0,0,0,0,0,0,2013-10-12 13:20:59,Case 230,15.0002,37.025,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 09:42:22,Case 3787,0.0,0.0,1,32.0124
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 13:01:56,Case 3787,0.1386,15.0002,2,31.8738
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 08:06:20,Case 3787,2.7947,15.0011,3,29.0791
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-09-23 09:58:42,Case 3787,14.078,29.0791,4,15.0011
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2013-09-23 10:00:03,Case 3787,0.0009,31.8738,5,15.0002
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2013-10-08 10:00:22,Case 3787,15.0002,32.0124,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-06 15:53:55,Case 1460,0.0,-0.0,1,38.7069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:06:41,Case 1460,3.6755,15.0002,2,35.0314
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 09:51:12,Case 1460,0.0726,26.9323,3,34.9588
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-09-18 07:27:51,Case 1460,7.9005,27.0583,4,27.0583
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-09-18 10:29:16,Case 1460,0.126,34.9588,5,26.9323
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-09-30 08:51:29,Case 1460,11.9321,35.0314,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-10-15 08:51:44,Case 1460,15.0002,38.7069,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-09 15:35:10,Case 1828,0.0,0.0,1,38.6493
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 10:28:43,Case 1828,3.7872,15.0002,2,34.8621
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 07:09:53,Case 1828,19.8619,34.8621,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 07:10:10,Case 1828,15.0002,38.6493,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:11:26,Case 232,0.0,0.0,1,31.0259
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:15:40,Case 232,0.0029,15.0001,2,31.023
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 10:47:46,Case 232,1.1056,15.0001,3,29.9174
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-09-18 07:31:36,Case 232,6.8638,23.0536,4,23.0536
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2013-09-26 08:48:37,Case 232,8.0535,29.9174,5,15.0001
1,2,4,4,3,3,0,0,0,0,0,0,0,0,0,2013-09-26 08:48:37,Case 232,0.0,31.023,6,15.0001
1,2,4,4,3,3,5,0,0,0,0,0,0,0,0,2013-10-11 08:48:48,Case 232,15.0001,31.0259,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:51:59,Case 114,0.0,0.0,1,40.9055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 12:52:24,Case 114,0.0003,15.0002,2,40.9052
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 12:28:56,Case 114,13.9837,15.1356,3,26.9215
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:14:10,Case 114,5.9897,20.9318,4,20.9318
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-10-07 07:20:45,Case 114,5.7962,26.9215,5,15.1356
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-10-07 10:35:46,Case 114,0.1354,40.9052,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-10-22 10:36:06,Case 114,15.0002,40.9055,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 13:04:49,Case 3896,0.0,0.0,1,31.0104
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 10:30:20,Case 3896,5.8927,15.0002,2,25.1177
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 13:56:27,Case 3896,0.1431,24.9746,3,24.9746
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 13:19:31,Case 3896,9.9744,25.1177,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-12 13:19:52,Case 3896,15.0002,31.0104,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 15:34:58,Case 2667,0.0,0.0,1,42.9714
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 10:57:14,Case 2667,1.8071,15.0002,2,41.1643
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:35:20,Case 2667,0.1098,15.0749,3,41.0545
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 15:17:28,Case 2667,0.0709,16.0121,4,40.9836
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2013-10-08 12:55:34,Case 2667,24.9015,16.0821,5,16.0821
1,2,4,4,3,2,0,0,0,0,0,0,0,0,0,2013-10-08 14:36:20,Case 2667,0.07,40.9836,6,16.0121
1,2,4,4,3,2,4,0,0,0,0,0,0,0,0,2013-10-09 13:05:58,Case 2667,0.9372,41.0545,7,15.0749
1,2,4,4,3,2,4,3,0,0,0,0,0,0,0,2013-10-09 14:53:36,Case 2667,0.0747,41.1643,8,15.0002
1,2,4,4,3,2,4,3,5,0,0,0,0,0,0,2013-10-24 14:53:51,Case 2667,15.0002,42.9714,9,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-12 12:30:18,Case 3314,0.0,-0.0,1,32.8051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:57:33,Case 3314,1.0606,15.0002,2,31.7445
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 15:06:11,Case 3314,0.0477,31.6968,3,31.6968
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 07:49:20,Case 3314,16.6966,31.7445,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-15 07:49:34,Case 3314,15.0002,32.8051,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 15:52:13,Case 3233,0.0,0.0,1,36.8735
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-16 15:53:53,Case 3233,0.0012,15.0002,2,36.8723
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 12:49:41,Case 3233,21.8721,36.8723,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-23 12:49:59,Case 3233,15.0002,36.8735,4,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 09:01:24,Case 2346,0.0,0.0,1,37.9867
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-18 06:47:24,Case 2346,0.9069,15.0002,2,37.0798
6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 09:59:26,Case 2346,1.1334,22.9895,3,35.9464
6,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 08:57:23,Case 2346,12.9569,35.9464,4,22.9895
6,1,2,4,3,0,0,0,0,0,0,0,0,0,0,2013-10-10 08:42:01,Case 2346,7.9893,37.0798,5,15.0002
6,1,2,4,3,5,0,0,0,0,0,0,0,0,0,2013-10-25 08:42:22,Case 2346,15.0002,37.9867,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 09:41:43,Case 3770,0.0,0.0,1,31.0793
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 12:37:00,Case 3770,0.1217,15.0002,2,30.9576
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 07:18:22,Case 3770,15.7787,15.1789,3,15.1789
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 11:35:42,Case 3770,0.1787,30.9576,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-18 11:36:00,Case 3770,15.0002,31.0793,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-17 12:22:11,Case 2613,0.0,0.0,1,46.052
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 15:42:50,Case 2613,13.1393,15.0418,2,32.9127
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 15:15:35,Case 2613,0.9811,15.0418,3,31.9316
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-10-11 08:37:10,Case 2613,9.7233,18.2545,4,22.2083
1,2,4,4,4,0,0,0,0,0,0,0,0,0,0,2013-10-15 07:30:34,Case 2613,3.9538,22.2083,5,18.2545
1,2,4,4,4,3,0,0,0,0,0,0,0,0,0,2013-10-18 12:36:54,Case 2613,3.2127,31.9316,6,15.0418
1,2,4,4,4,3,3,0,0,0,0,0,0,0,0,2013-10-18 12:36:55,Case 2613,0.0,32.9127,7,15.0418
1,2,4,4,4,3,3,5,0,0,0,0,0,0,0,2013-11-02 13:37:07,Case 2613,15.0418,46.052,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-18 13:36:29,Case 2356,0.0,0.0,1,55.8653
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 07:49:48,Case 2356,0.7592,15.0002,2,55.1061
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 07:53:21,Case 2356,1.0025,42.9264,3,54.1036
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:08:31,Case 2356,11.1772,54.1036,4,42.9264
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2013-10-29 10:22:19,Case 2356,27.9262,55.1061,5,15.0002
1,2,4,4,3,5,0,0,0,0,0,0,0,0,0,2013-11-13 10:22:33,Case 2356,15.0002,55.8653,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 13:51:23,Case 4563,0.0,-0.0,1,44.0997
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:31:36,Case 4563,11.9446,15.0419,2,32.1551
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 07:18:35,Case 4563,5.7826,26.3725,3,26.3725
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:14:36,Case 4563,11.3306,32.1551,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:14:57,Case 4563,15.0419,44.0997,5,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 10:16:35,Case 441,0.0,0.0,1,32.8816
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 07:25:49,Case 441,17.8814,15.0002,2,15.0002
2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 07:25:50,Case 441,0.0,15.0002,3,15.0002
2,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-23 07:26:08,Case 441,15.0002,32.8816,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 11:16:38,Case 3251,0.0,-0.0,1,48.2272
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 11:17:00,Case 3251,0.0003,15.0418,2,48.2269
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 11:17:30,Case 3251,0.0003,48.2266,3,48.2266
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-23 15:43:38,Case 3251,33.1848,48.2269,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-07 16:43:47,Case 3251,15.0418,48.2272,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:24:55,Case 317,0.0,-0.0,1,39.3794
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:25:43,Case 317,0.0006,15.0419,2,39.3788
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-10 06:53:09,Case 317,15.9774,23.4014,3,23.4014
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:30:47,Case 317,8.3595,39.3788,4,15.0419
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:31:07,Case 317,15.0419,39.3794,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:28:11,Case 3516,0.0,0.0,1,39.3779
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:29:33,Case 3516,0.0009,15.0418,2,39.377
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-10 06:53:34,Case 3516,15.975,23.402,3,23.402
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:32:13,Case 3516,8.3602,39.377,4,15.0418
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:32:27,Case 3516,15.0418,39.3779,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:31:20,Case 979,0.0,-0.0,1,39.3771
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:31:53,Case 979,0.0004,15.0419,2,39.3767
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:33:59,Case 979,24.3348,39.3767,3,15.0419
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:34:17,Case 979,15.0419,39.3771,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 09:47:44,Case 1478,0.0,-0.0,1,58.9764
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 13:57:11,Case 1478,1.1732,15.0002,2,57.8032
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 13:57:23,Case 1478,0.0001,44.9822,3,57.8031
1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 10:04:10,Case 1478,0.838,46.0304,4,56.9651
1,1,2,4,2,0,0,0,0,0,0,0,0,0,0,2013-10-08 08:30:06,Case 1478,10.9347,56.9651,5,46.0304
1,1,2,4,2,4,0,0,0,0,0,0,0,0,0,2013-10-09 09:39:27,Case 1478,1.0482,57.8031,6,44.9822
1,1,2,4,2,4,3,0,0,0,0,0,0,0,0,2013-11-08 09:13:32,Case 1478,29.982,57.8032,7,15.0002
1,1,2,4,2,4,3,5,0,0,0,0,0,0,0,2013-11-23 09:13:49,Case 1478,15.0002,58.9764,8,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 13:32:38,Case 77,0.0,-0.0,1,41.1095
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 13:33:02,Case 77,0.0003,15.0419,2,41.1092
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 14:29:45,Case 77,0.0394,41.0698,3,41.0698
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 15:09:58,Case 77,26.0279,41.1092,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-05 16:10:14,Case 77,15.0419,41.1095,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 15:44:21,Case 3061,0.0,-0.0,1,33.9553
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 07:21:53,Case 3061,6.6511,15.0418,2,27.3042
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-11 12:29:55,Case 3061,9.2139,18.0903,3,18.0903
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 13:39:45,Case 3061,3.0485,27.3042,4,15.0418
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-29 14:40:00,Case 3061,15.0418,33.9553,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 12:28:12,Case 3912,0.0,-0.0,1,42.9276
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 15:24:39,Case 3912,0.1225,15.0419,2,42.8051
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04 10:43:31,Case 3912,7.8048,35.0003,3,35.0003
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-24 09:43:38,Case 3912,19.9584,42.8051,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-08 10:43:59,Case 3912,15.0419,42.9276,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 07:14:45,Case 1697,0.0,0.0,1,33.1602
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 07:16:50,Case 1697,0.0014,15.0419,2,33.1588
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 07:43:34,Case 1697,0.0186,33.1402,3,33.1402
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-15 10:05:11,Case 1697,18.0983,33.1588,4,15.0419
