0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-10 13:50:14,1.3149,27.254,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-02 14:16:52,15.0001,33.1887,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-30 07:29:32,0.0,0.0,1,52.9281
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-07 15:33:01,37.9279,15.0002,2,15.0002
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-22 15:33:18,15.0002,52.9281,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-25 10:51:06,0.0,0.0,1,46.695
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-25 15:10:05,7.7799,15.0001,2,38.9151
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-27 09:30:40,0.8916,38.0235,3,38.0235
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-06 08:38:15,23.0234,38.9151,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-10-21 09:00:59,15.0001,46.695,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24 08:16:06,0.0,-0.0,1,40.9528
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24 08:39:24,0.0003,15.0002,2,40.9525
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24 08:41:33,25.9523,40.9525,3,15.0002
1,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-24 09:22:24,15.0002,40.9528,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21 11:21:53,0.0,0.0,1,41.8505
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21 11:22:09,5.9069,15.0002,2,35.9436
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21 15:53:12,11.8896,24.054,3,24.054
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-21 15:53:12,9.0538,35.9436,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-25 11:30:25,15.0002,41.8505,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-19 08:19:43,0.0,0.0,1,47.0288
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22 14:37:20,0.8442,15.0002,2,46.1846
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22 15:26:14,13.1669,33.0177,3,33.0177
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 08:24:07,18.0175,46.1846,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-30 10:08:34,15.0002,47.0288,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30 10:09:10,0.0,0.0,1,46.9764
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30 10:14:26,15.738,15.0002,2,31.2384
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30 10:35:13,0.0365,31.2019,3,31.2019
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-02 10:11:50,16.2017,31.2384,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-18 11:43:06,15.0002,46.9764,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 09:02:45,0.0,0.0,1,42.9908
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 15:10:41,10.9869,15.0002,2,32.0039
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-23 07:58:18,3.6489,28.355,3,28.355
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-23 12:15:20,13.3548,32.0039,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-23 12:19:54,15.0002,42.9908,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-23 16:39:25,0.0,-0.0,1,42.0652
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-27 14:45:16,0.0101,15.0001,2,42.0551
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11 11:10:32,1.2023,40.8528,3,40.8528
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-02-10 11:10:57,25.8527,42.0551,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-27 08:07:48,15.0001,42.0652,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 07:31:56,0.004,0.0,1,51.0149
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 07:03:25,0.0011,15.0002,2,51.0138
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 10:24:38,14.1197,19.1108,3,36.8941
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 12:30:34,15.0002,21.8939,4,21.8939
1,2,3,5,2,0,0,0,0,0,0,0,0,0,0,2010-04-12 12:55:33,2.7831,36.8941,5,19.1108
1,2,3,5,2,3,0,0,0,0,0,0,0,0,0,2010-04-12 12:56:48,4.1106,51.0138,6,15.0002
1,2,3,5,2,3,5,0,0,0,0,0,0,0,0,2010-04-12 12:56:56,15.0002,51.0149,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-12 13:00:32,0.0,-0.0,1,33.8788
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-13 13:01:33,0.0062,15.0004,2,33.8726
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-11 13:29:40,5.8944,18.7985,3,27.9782
1,2,4,8,0,0,0,0,0,0,0,0,0,0,0,2011-10-17 13:33:58,9.1797,27.9782,4,18.7985
1,2,4,8,3,0,0,0,0,0,0,0,0,0,0,2011-10-21 13:53:18,3.7981,33.8726,5,15.0004
1,2,4,8,3,5,0,0,0,0,0,0,0,0,0,2011-11-11 14:30:23,15.0004,33.8788,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 13:59:28,0.0,0.0,1,39.0647
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27 10:15:06,24.0319,15.0002,2,15.0328
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-14 10:15:20,0.0326,15.0328,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-28 07:30:47,15.0002,39.0647,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-29 07:43:10,0.0,0.0,1,56.9802
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-29 09:02:04,16.2484,15.0002,2,40.7318
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-09 07:30:19,5.9451,34.7867,3,34.7867
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-08-25 14:35:25,19.7865,40.7318,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-09-09 14:35:48,15.0002,56.9802,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-04 14:57:27,0.0,0.0,1,30.9431
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-07 11:25:00,0.0014,15.0002,2,30.9417
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-20 13:19:15,0.0002,30.9415,3,30.9415
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-12-13 14:40:21,15.9413,30.9417,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-12-28 14:40:40,15.0002,30.9431,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-16 13:27:22,0.0,0.0,1,37.1892
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-21 09:53:33,18.8746,15.0002,2,18.3146
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-23 15:00:18,3.3144,18.3146,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-07-02 14:06:43,15.0002,37.1892,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-17 14:06:54,0.0,0.0,1,39.9868
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 07:38:52,4.2434,34.9218,2,35.7434
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27 07:44:03,0.8216,35.7434,3,34.9218
1,2,4,7,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 09:30:21,34.9218,39.9868,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22 07:50:39,0.0,-0.0,1,48.8939
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-04 09:17:14,18.634,15.0002,2,30.2599
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-04 13:29:36,15.2101,15.0498,3,15.0498
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-11-04 16:07:38,0.0496,30.2599,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-11-09 09:49:30,15.0002,48.8939,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-09 13:46:00,0.0,0.0,1,35.9645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-09 12:00:37,5.884,15.0002,2,30.0805
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-10 15:33:37,0.9883,29.0922,3,29.0922
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-11-02 10:53:36,14.092,30.0805,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-11-13 11:59:06,15.0002,35.9645,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-07 12:00:35,0.0,0.0,1,33.0269
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-07 12:12:41,13.7595,15.0002,2,19.2674
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-13 14:25:38,4.2672,19.2674,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-28 14:25:53,15.0002,33.0269,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-25 09:10:19,0.0,0.0,1,30.9262
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 14:39:21,13.8176,15.0003,2,17.1086
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 15:04:30,2.1083,17.1086,3,15.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 16:03:00,15.0003,30.9262,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 14:40:31,0.0,0.0,1,31.2054
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:40:13,2.1359,15.0002,2,29.0695
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 07:32:43,14.0693,29.0695,3,15.0002
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 13:40:36,15.0002,31.2054,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-11 10:53:42,0.0,-0.0,1,37.7837
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-11 10:54:17,4.107,15.0002,2,33.6767
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-10 10:54:40,3.9196,29.7571,3,29.7571
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-02-26 16:36:41,14.7569,33.6767,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-03-11 16:14:48,15.0002,37.7837,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-19 11:50:25,0.0,-0.0,1,39.9662
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-17 10:50:43,0.0002,15.0002,2,39.966
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-29 10:30:18,2.9076,15.7814,3,37.0584
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2010-06-30 09:23:28,1.0282,35.873,4,36.0302
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2010-06-30 11:31:04,0.1572,36.0302,5,35.873
1,2,3,2,4,2,0,0,0,0,0,0,0,0,0,2010-08-12 10:40:29,20.0916,37.0584,6,15.7814
1,2,3,2,4,2,3,0,0,0,0,0,0,0,0,2012-02-27 13:35:06,0.7812,39.966,7,15.0002
1,2,3,2,4,2,3,5,0,0,0,0,0,0,0,2012-02-27 13:35:15,15.0002,39.9662,8,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:09:32,0.0,0.0,1,55.0455
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 12:40:22,0.0003,15.0001,2,55.0452
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-09 08:10:36,40.0451,55.0452,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-09 08:11:55,15.0001,55.0455,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-09 14:21:10,0.0,0.0,1,31.0876
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-14 10:34:45,0.0474,15.0002,2,31.0402
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-14 10:34:54,16.04,31.0402,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-14 10:35:26,15.0002,31.0876,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 10:11:36,0.0,0.0,1,42.2234
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02 08:21:45,0.0023,15.0002,2,42.2211
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02 13:18:26,1.9236,40.2975,3,40.2975
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-05-06 14:46:44,25.2973,42.2211,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-30 08:30:48,15.0002,42.2234,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-10 09:24:09,0.0,0.0,1,32.8707
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-10 09:24:24,5.0183,15.0001,2,27.8524
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-10 10:35:08,9.8463,18.0061,3,18.0061
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-15 09:33:16,3.006,27.8524,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-03 16:00:23,15.0001,32.8707,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-17 13:19:25,0.0,-0.0,1,55.8302
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-22 15:08:20,13.8017,15.0002,2,42.0285
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-22 16:19:22,4.0073,38.0212,3,38.0212
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-01 07:59:58,23.021,42.0285,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-01 08:06:13,15.0002,55.8302,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 15:10:50,0.0,-0.0,1,52.9326
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-13 15:12:12,36.1902,15.0002,2,16.7424
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-13 15:12:33,1.7422,16.7424,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-13 16:23:59,15.0002,52.9326,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15 15:20:47,0.0,0.0,1,57.8055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-27 16:56:32,15.8563,15.0001,2,41.9492
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-28 15:47:32,0.0789,41.8703,3,41.8703
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-12-17 09:54:46,26.8702,41.9492,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-01-01 09:55:06,15.0001,57.8055,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-28 13:53:13,0.0,-0.0,1,32.1497
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-28 08:57:06,0.1391,15.0002,2,32.0106
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-28 08:57:48,6.9011,25.1095,3,25.1095
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-13 08:22:19,10.1093,32.0106,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-28 11:41:56,15.0002,32.1497,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-07-23 12:39:28,0.0,0.0,1,30.7622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 08:31:35,14.9119,15.0001,2,15.8503
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-04 13:14:22,0.17,15.6803,3,15.6803
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:52:20,0.6802,15.8503,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-09-05 07:52:42,15.0001,30.7622,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-15 14:42:47,0.0,0.0,1,55.8814
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-19 10:33:30,13.9365,15.0002,2,41.9449
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-23 14:27:49,1.9274,40.0175,3,40.0175
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-25 12:53:03,25.0173,41.9449,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-09 10:40:33,15.0002,55.8814,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-16 13:34:00,0.0,-0.0,1,48.0924
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 13:09:27,13.8189,15.0002,2,34.2735
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-08 14:40:26,2.1634,32.0886,3,32.1101
1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,2013-05-23 14:40:40,0.0215,32.1101,4,32.0886
1,2,7,4,3,0,0,0,0,0,0,0,0,0,0,2010-09-29 12:40:00,17.0884,34.2735,5,15.0002
1,2,7,4,3,5,0,0,0,0,0,0,0,0,0,2010-09-29 13:09:53,15.0002,48.0924,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-23 11:00:48,0.0,-0.0,1,54.8624
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-23 11:23:33,0.0004,15.0001,2,54.862
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-05 11:01:01,39.8619,54.862,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-21 11:22:11,15.0001,54.8624,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 08:11:31,0.0,-0.0,1,32.059
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 11:58:49,17.0263,15.0002,2,15.0327
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 08:30:47,0.0325,15.0327,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-11 08:20:47,15.0002,32.059,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15 10:50:35,0.0,-0.0,1,56.8218
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15 10:50:58,10.8051,15.0001,2,46.0167
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15 11:25:12,2.1698,43.8469,3,43.8469
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-15 10:00:27,28.8468,46.0167,4,15.0001
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-02-22 17:15:08,15.0001,56.8218,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 13:38:22,0.0,0.0,1,47.0336
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 14:02:15,11.2621,15.0002,2,35.7715
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-31 12:40:52,20.7713,35.7715,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 13:26:57,15.0002,47.0336,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 07:52:25,0.0,0.0,1,40.1186
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27 09:06:59,6.8628,15.0002,2,33.2558
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-28 12:30:42,0.0207,33.2351,3,33.2351
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-18 08:54:15,18.2349,33.2558,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-10-26 09:50:38,15.0002,40.1186,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-12 16:20:25,0.0,0.0,1,35.9494
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05 14:38:29,11.946,15.0001,2,24.0034
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 10:43:15,0.019,23.9844,3,23.9844
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-04-06 12:48:18,8.9843,24.0034,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-23 14:40:18,15.0001,35.9494,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-08 13:28:09,0.0,0.0,1,30.883
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-08 13:28:16,15.6721,15.0001,2,15.2109
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-23 13:28:34,0.2108,15.2109,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 16:11:09,15.0001,30.883,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 07:05:55,15.6622,0.0,1,15.2526
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 09:31:48,0.0002,15.0002,2,15.2524
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-23 16:00:37,0.2522,15.2524,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-27 07:26:35,15.0002,15.2526,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-19 15:28:28,0.0,0.0,1,37.9109
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-17 16:10:39,5.6654,15.0002,2,32.2455
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 16:13:24,17.2453,32.2455,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 08:50:03,15.0002,37.9109,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:58:35,0.0,-0.0,1,32.9083
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 08:59:08,0.0004,15.0002,2,32.9079
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 10:11:17,17.7633,15.1446,3,15.1446
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-05-10 10:14:15,0.1444,32.9079,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-19 09:07:15,15.0002,32.9083,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-19 07:36:21,0.0,0.0,1,32.9443
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-19 07:36:23,14.2179,15.0002,2,18.7264
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-10 14:20:31,3.6803,15.0461,3,15.0461
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 14:51:20,0.0459,18.7264,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-20 13:54:34,15.0002,32.9443,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 15:19:09,0.0,0.0,1,40.108
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-19 14:00:20,0.0631,15.0001,2,40.0449
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 16:04:39,1.131,38.9139,3,38.9139
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 08:38:07,23.9138,40.0449,4,15.0001
1,2,8,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-17 09:01:26,15.0001,40.108,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-23 15:00:41,0.0,-0.0,1,43.9481
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-29 07:51:17,13.0777,15.0002,2,30.8704
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-05 14:11:13,0.8672,30.0032,3,30.0032
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-29 12:08:25,15.003,30.8704,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-19 13:10:34,15.0002,43.9481,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24 13:03:16,0.0,0.0,1,37.7651
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24 13:18:22,0.0036,15.0002,2,37.7615
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-24 13:49:46,0.0035,37.758,3,37.758
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-09-30 09:10:51,22.7578,37.7615,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-07 11:40:47,15.0002,37.7651,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-28 11:53:20,0.0,-0.0,1,48.1319
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-28 11:56:31,14.8717,15.0002,2,33.2602
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-01 14:45:27,0.0745,33.1857,3,33.1857
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-06 11:00:30,18.1855,33.2602,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-30 11:01:26,15.0002,48.1319,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02 11:20:09,0.0,0.0,1,30.68
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02 11:20:18,4.6637,15.0001,2,26.0163
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-01 11:10:24,1.039,24.9773,3,24.9773
