CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
10927853/2019,secexreceita-regimeespecialdetributaçãoassinado,0 days 22:49:26,2020-06-25 09:09:32.000,0.951,0.0844,154.8729,36,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado",449
10927853/2019,cecon-aguardandoprovidênciassefaz,0 days 02:01:03,2020-06-25 11:10:35.000,0.0841,0.0003,195.0122,37,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
10927853/2019,cecon-distribuído,0 days 00:00:11,2020-06-25 11:10:46.000,0.0001,0.0002,204.743,38,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
10927853/2019,cecon-arquivado,0 days 00:00:21,2020-06-25 11:11:07.000,0.0002,0.0,204.743,39,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,secexreceita-aguardandoanálisedosecretárioexecutivo,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
10973243/2019,cecon-protocolizado,0 days 00:00:00,2019-12-04 16:08:22.000,0.0,68.7684,0.0,1,cecon-protocolizado,49
10973243/2019,cecon-aguardandodistribuição,0 days 00:00:06,2019-12-04 16:08:28.000,0.0001,68.7683,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
10973243/2019,cecon-distribuído,34 days 22:13:12,2020-01-02 11:15:55.000,34.9258,33.8425,0.0004,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
10973243/2019,cecon-documentoassinado,5 days 21:36:22,2020-01-14 11:58:02.000,5.9003,27.9422,3.7207,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
10973243/2019,cecon-despachoassinado,0 days 00:00:50,2020-01-14 11:58:52.000,0.0006,27.9416,3.9494,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
10973243/2019,cecon-aguardandociênciadocontribuinte,0 days 00:00:59,2020-01-14 11:59:51.000,0.0007,27.9409,5.1006,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
10973243/2019,cecon-contribuinteciente,0 days 01:44:16,2020-01-14 13:44:07.000,0.0724,27.8685,5.1006,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
10973243/2019,cecon-documentoassinadopelocontribuinte,3 days 02:56:36,2020-01-17 16:40:04.000,3.1226,24.7459,13.865,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
10973243/2019,nucot-aguardandoanálisedasupervisão,5 days 22:50:08,2020-01-23 15:30:51.000,5.9515,18.7944,13.865,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão",390
10973243/2019,cotri-aguardandoanálisedocoordenador,4 days 22:18:16,2020-01-28 13:49:07.000,4.9294,13.865,18.7944,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador",186
10973243/2019,nucot-analisado,0 days 00:00:00,2020-01-28 13:49:07.000,0.0,13.865,24.7459,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado",398
10973243/2019,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,8 days 18:20:45,2020-02-06 08:09:52.000,8.7644,5.1006,27.8685,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo",212
10973243/2019,cotri-analisado,0 days 00:00:00,2020-02-06 08:09:52.000,0.0,5.1006,27.9409,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado",193
10973243/2019,gabinetesecretaria-distribuído,1 days 03:37:40,2020-02-07 11:47:32.000,1.1512,3.9494,27.9416,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído",231
10973243/2019,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 05:29:16,2020-02-07 17:16:48.000,0.2287,3.7207,27.9422,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
10973243/2019,cecon-aguardandoprovidênciassefaz,3 days 17:17:12,2020-02-11 10:34:00.000,3.7203,0.0004,33.8425,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
10973243/2019,cecon-distribuído,0 days 00:00:13,2020-02-11 10:34:13.000,0.0002,0.0002,68.7683,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
10973243/2019,cecon-arquivado,0 days 00:00:14,2020-02-11 10:34:27.000,0.0002,0.0,68.7684,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,nucot-aguardandoanálisedasupervisão,cotri-aguardandoanálisedocoordenador,nucot-analisado,gabinetesecretaria-aguardandoanálisedosecretárioexecutivo,cotri-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
11178099/2019,cecon-protocolizado,0 days 00:00:00,2019-12-10 18:00:13.000,0.0,176.9524,-0.0,1,cecon-protocolizado,49
11178099/2019,cecon-aguardandodistribuição,0 days 00:00:01,2019-12-10 18:00:14.000,0.0,176.9524,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
11178099/2019,cecon-distribuído,27 days 21:04:13,2020-01-02 14:01:59.000,27.8779,149.0745,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
11178099/2019,cecon-documentoassinado,6 days 22:47:25,2020-01-14 13:51:52.000,6.9496,142.1249,5.97,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
11178099/2019,cecon-despachoassinado,0 days 00:00:23,2020-01-14 13:52:15.000,0.0003,142.1246,6.0805,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
11178099/2019,cecon-aguardandociênciadocontribuinte,0 days 00:00:43,2020-01-14 13:52:58.000,0.0005,142.1241,6.8524,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
11178099/2019,cecon-contribuinteciente,0 days 19:38:12,2020-01-15 09:31:10.000,0.8182,141.3059,36.2241,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
11178099/2019,cecon-documentoassinadopelocontribuinte,7 days 00:39:29,2020-01-22 10:07:38.000,7.0274,134.2785,134.2785,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
11178099/2019,cecon-distribuído,98 days 01:18:17,2020-01-29 09:15:10.000,98.0544,36.2241,141.3059,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
11178099/2019,secexreceita-aguardandoanálisedasecretária,29 days 08:55:15,2020-05-28 20:24:11.000,29.3717,6.8524,142.1241,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,secexreceita-aguardandoanálisedasecretária",437
11178099/2019,secexreceita-distribuído,0 days 18:31:36,2020-05-29 14:55:47.000,0.7719,6.0805,142.1246,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído",446
11178099/2019,secexreceita-regimeespecialdetributaçãoassinado,0 days 02:39:05,2020-05-29 17:34:52.000,0.1105,5.97,142.1249,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado",449
11178099/2019,cecon-aguardandoprovidênciassefaz,5 days 23:16:18,2020-06-04 16:51:10.000,5.9697,0.0003,149.0745,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
11178099/2019,cecon-distribuído,0 days 00:00:08,2020-06-04 16:51:18.000,0.0001,0.0002,176.9524,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
11178099/2019,cecon-arquivado,0 days 00:00:17,2020-06-04 16:51:35.000,0.0002,-0.0,176.9524,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
11202917/2019,cecon-protocolizado,0 days 00:00:00,2019-12-11 13:50:14.000,0.0,223.1451,0.0,1,cecon-protocolizado,49
11202917/2019,cecon-aguardandodistribuição,0 days 00:00:01,2019-12-11 13:50:15.000,0.0,223.1451,0.0002,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
11202917/2019,cecon-distribuído,42 days 19:58:01,2020-01-23 09:48:16.000,42.832,180.3131,0.0003,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
11202917/2019,cecon-despachoassinado,1 days 01:23:43,2020-01-24 11:11:53.000,1.0581,179.255,39.9878,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-despachoassinado",41
