0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 3516,0.0,0.0,1,39.3779
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16,Case 3516,0.0009,15.0418,2,39.377
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16,Case 3516,15.975,23.402,3,23.402
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-02,Case 3516,8.3602,39.377,4,15.0418
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-19,Case 3516,15.0418,39.3779,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,Case 979,0.0,-0.0,1,39.3771
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-10,Case 979,0.0004,15.0419,2,39.3767
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-09,Case 979,24.3348,39.3767,3,15.0419
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-26,Case 979,15.0419,39.3771,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-26,Case 1478,1.1732,-0.0,1,57.8032
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-10,Case 1478,0.0001,15.0002,2,57.8031
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-10,Case 1478,0.838,44.9822,3,56.9651
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-06-10,Case 1478,10.9347,46.0304,4,46.0304
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2011-06-29,Case 1478,1.0482,56.9651,5,44.9822
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2012-01-02,Case 1478,29.982,57.8031,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2012-01-02,Case 1478,15.0002,57.8032,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 77,0.0,-0.0,1,41.1095
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 77,0.0003,15.0419,2,41.1092
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24,Case 77,0.0394,41.0698,3,41.0698
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-08-16,Case 77,26.0279,41.1092,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-08-29,Case 77,15.0419,41.1095,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11,Case 3061,0.0,-0.0,1,33.9553
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11,Case 3061,6.6511,15.0418,2,27.3042
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26,Case 3061,9.2139,18.0903,3,18.0903
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-05-10,Case 3061,3.0485,27.3042,4,15.0418
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-10,Case 3061,15.0418,33.9553,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-10,Case 3912,0.0,-0.0,1,42.9276
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-10,Case 3912,0.1225,15.0419,2,42.8051
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-21,Case 3912,7.8048,35.0003,3,35.0003
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-06-05,Case 3912,19.9584,42.8051,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-06-05,Case 3912,15.0419,42.9276,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-06,Case 1697,0.0,0.0,1,33.1602
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-21,Case 1697,0.0014,15.0419,2,33.1588
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-23,Case 1697,0.0186,33.1402,3,33.1402
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-08-24,Case 1697,18.0983,33.1588,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-08-24,Case 1697,15.0419,33.1602,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-06,Case 3436,0.0,-0.0,1,42.9725
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-18,Case 3436,0.1288,15.0418,2,42.8437
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-22,Case 3436,24.9486,17.8951,3,17.8951
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-12-06,Case 3436,2.8533,42.8437,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-12-06,Case 3436,15.0418,42.9725,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-21,Case 1746,0.0,0.0,1,36.0325
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,Case 1746,8.9878,15.0418,2,27.0447
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,Case 1746,0.0019,27.0428,3,27.0428
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-08,Case 1746,12.001,27.0447,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-23,Case 1746,15.0418,36.0325,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20,Case 1675,0.0,0.0,1,31.0415
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20,Case 1675,1.0325,15.0419,2,30.009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-24,Case 1675,14.9671,30.009,3,15.0419
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-10,Case 1675,15.0419,31.0415,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-10,Case 3148,0.0,-0.0,1,35.8861
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14,Case 3148,13.9344,15.0418,2,21.9517
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15,Case 3148,6.9099,21.9517,3,15.0418
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-27,Case 3148,15.0418,35.8861,4,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-31,Case 2776,0.0,-0.0,1,36.0469
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-21,Case 2776,7.9754,15.0418,2,28.0715
2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-27,Case 2776,9.8102,18.2472,3,18.2613
2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,2010-05-27,Case 2776,0.0141,18.2613,4,18.2472
2,4,2,4,3,0,0,0,0,0,0,0,0,0,0,2010-05-27,Case 2776,3.2054,28.0715,5,15.0418
2,4,2,4,3,5,0,0,0,0,0,0,0,0,0,2010-05-27,Case 2776,15.0418,36.0469,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-22,Case 3946,0.0,-0.0,1,53.0125
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04,Case 3946,0.1504,15.0002,2,52.8621
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-05,Case 3946,7.8783,44.9838,3,44.9838
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-05-05,Case 3946,29.9836,52.8621,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-06-04,Case 3946,15.0002,53.0125,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20,Case 3113,0.0,0.0,1,30.9633
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20,Case 3113,0.1328,15.0419,2,30.8305
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-03,Case 3113,8.0678,18.058,3,22.7627
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-06-13,Case 3113,0.9763,21.7864,4,21.7864
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2012-06-13,Case 3113,3.7284,22.7627,5,18.058
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2012-06-15,Case 3113,3.0161,30.8305,6,15.0419
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2012-06-18,Case 3113,15.0419,30.9633,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-29,Case 2734,0.0,-0.0,1,32.1923
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13,Case 2734,0.134,15.0419,2,32.0583
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16,Case 2734,7.8736,24.1847,3,24.1847
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-16,Case 2734,9.1428,32.0583,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-16,Case 2734,15.0419,32.1923,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15,Case 2375,6.9383,0.0,1,27.3398
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-05,Case 2375,12.2745,15.0418,2,15.0653
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-05,Case 2375,0.0235,15.0653,3,15.0418
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-12-04,Case 2375,15.0418,27.3398,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-19,Case 433,0.0,-0.0,1,37.9494
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,Case 433,0.0584,15.0419,2,37.891
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,Case 433,9.0107,28.8803,3,28.8803
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-07,Case 433,13.8384,37.891,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-07,Case 433,15.0419,37.9494,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-06,Case 79,0.0,-0.0,1,51.086
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-21,Case 79,1.0732,15.0002,2,50.0128
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-21,Case 79,4.9363,45.0765,3,45.0765
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-09,Case 79,30.0763,50.0128,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-08,Case 79,15.0002,51.086,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,Case 2981,0.0002,-0.0,1,41.1923
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,Case 2981,0.0001,15.0002,2,41.1922
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,Case 2981,10.9593,30.2329,3,30.2329
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-21,Case 2981,15.2327,41.1922,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-26,Case 2981,15.0002,41.1923,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26,Case 3669,0.0002,0.0,1,41.1905
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26,Case 3669,0.0001,15.0002,2,41.1904
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31,Case 3669,0.0539,30.2334,3,41.1365
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-04-18,Case 3669,3.9447,37.1918,4,37.1918
1,2,4,2,7,0,0,0,0,0,0,0,0,0,0,2011-04-18,Case 3669,6.9584,41.1365,5,30.2334
1,2,4,2,7,3,0,0,0,0,0,0,0,0,0,2011-04-18,Case 3669,15.2332,41.1904,6,15.0002
1,2,4,2,7,3,5,0,0,0,0,0,0,0,0,2011-05-03,Case 3669,15.0002,41.1905,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-17,Case 559,0.0,-0.0,1,42.8896
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-17,Case 559,4.8413,15.0002,2,38.0483
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-01,Case 559,3.0867,34.9616,3,34.9616
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,Case 559,19.9614,38.0483,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-04-04,Case 559,15.0002,42.8896,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-06,Case 2975,0.0,0.0,1,35.3068
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-04,Case 2975,0.1001,15.0418,2,35.2067
1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-10,Case 2975,14.1832,18.2481,3,21.0235
1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,2010-06-10,Case 2975,2.7729,18.2486,4,18.2506
1,4,1,2,4,0,0,0,0,0,0,0,0,0,0,2010-06-14,Case 2975,0.002,18.2506,5,18.2486
1,4,1,2,4,2,0,0,0,0,0,0,0,0,0,2010-06-28,Case 2975,0.0005,21.0235,6,18.2481
1,4,1,2,4,2,3,0,0,0,0,0,0,0,0,2010-06-28,Case 2975,3.2063,35.2067,7,15.0418
1,4,1,2,4,2,3,5,0,0,0,0,0,0,0,2010-07-13,Case 2975,15.0418,35.3068,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-06,Case 3930,0.0,-0.0,1,31.9514
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-06,Case 3930,16.9053,15.0418,2,15.0461
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,Case 3930,0.0043,15.0461,3,15.0418
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-21,Case 3930,15.0418,31.9514,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-28,Case 1901,0.0,0.0,1,34.0675
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-28,Case 1901,0.1058,15.0418,2,33.9617
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-28,Case 1901,11.681,22.2807,3,22.2807
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-12-18,Case 1901,7.2389,33.9617,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-01-05,Case 1901,15.0418,34.0675,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-05,Case 2368,0.0011,-0.0,1,32.1045
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 2368,0.0003,15.0418,2,32.1042
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 2368,0.0379,18.0639,3,32.0663
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2012-02-07,Case 2368,0.7204,22.3161,4,31.3459
1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,2012-01-13,Case 2368,8.2967,22.3163,5,23.0492
1,2,3,2,3,7,0,0,0,0,0,0,0,0,0,2012-01-13,Case 2368,0.7329,23.0492,6,22.3163
1,2,3,2,3,7,2,0,0,0,0,0,0,0,0,2012-01-16,Case 2368,0.0002,31.3459,7,22.3161
1,2,3,2,3,7,2,4,0,0,0,0,0,0,0,2012-01-16,Case 2368,4.2522,32.0663,8,18.0639
1,2,3,2,3,7,2,4,3,0,0,0,0,0,0,2012-02-26,Case 2368,3.0221,32.1042,9,15.0418
1,2,3,2,3,7,2,4,3,5,0,0,0,0,0,2011-03-11,Case 2368,15.0418,32.1045,10,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11,Case 2466,0.0,0.0,1,45.0418
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11,Case 2466,6.9565,15.0002,2,38.0853
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-15,Case 2466,1.3366,36.7487,3,36.7487
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-15,Case 2466,21.7485,38.0853,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-18,Case 2466,15.0002,45.0418,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-18,Case 2103,0.0,0.0,1,56.0281
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-21,Case 2103,0.6961,15.0002,2,55.332
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-21,Case 2103,0.0398,55.2922,3,55.2922
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-04-23,Case 2103,40.292,55.332,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-11,Case 2103,15.0002,56.0281,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-11,Case 1711,0.0,0.0,1,30.7064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20,Case 1711,0.6954,15.0418,2,30.011
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-11,Case 1711,1.2716,28.7394,3,28.7394
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-08,Case 1711,13.6976,30.011,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-09,Case 1711,15.0418,30.7064,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09,Case 911,0.0,-0.0,1,30.8289
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-08,Case 911,4.7869,15.0418,2,26.042
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-03,Case 911,11.0002,26.042,3,15.0418
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-03,Case 911,15.0418,30.8289,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-03,Case 881,0.0,0.0,1,31.0335
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-19,Case 881,4.8468,15.0419,2,26.1867
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-13,Case 881,0.0139,26.1728,3,26.1728
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-01-27,Case 881,11.1309,26.1867,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-01-27,Case 881,15.0419,31.0335,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-27,Case 3776,0.0869,0.0,1,52.0563
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-27,Case 3776,4.6975,15.0002,2,47.3588
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-01-27,Case 3776,11.2211,36.1377,3,36.1377
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-02-11,Case 3776,21.1375,47.3588,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-03-05,Case 3776,15.0002,52.0563,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-19,Case 474,6.6391,-0.0,1,42.3662
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-19,Case 474,0.0001,15.0002,2,42.3661
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-01,Case 474,14.3348,28.0313,3,28.0313
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-06-01,Case 474,13.0311,42.3661,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-06-03,Case 474,15.0002,42.3662,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-03,Case 2436,0.0,0.0,1,48.1978
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-22,Case 2436,0.0382,33.1594,2,48.1596
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28,Case 2436,15.0002,48.1596,3,33.1594
1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,2012-06-28,Case 2436,33.1594,48.1978,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29,Case 265,0.0,-0.0,1,39.0915
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31,Case 265,0.0005,15.0002,2,39.091
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-09,Case 265,24.0908,39.091,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-15,Case 265,15.0002,39.0915,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-15,Case 1961,0.0,-0.0,1,37.1031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-06,Case 1961,15.8017,15.0002,2,21.3014
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21,Case 1961,6.3012,21.3014,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-04-23,Case 1961,15.0002,37.1031,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-23,Case 1113,0.0,0.0,1,49.7118
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-23,Case 1113,0.9067,15.0002,2,48.8051
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-29,Case 1113,0.0437,48.7614,3,48.7614
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-06-10,Case 1113,33.7612,48.8051,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-22,Case 1113,15.0002,49.7118,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22,Case 407,0.0,0.0,1,34.2753
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-24,Case 407,3.9078,15.0001,2,30.3675
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-10,Case 407,7.2566,23.1109,3,23.1109
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-02-23,Case 407,8.1108,30.3675,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-02-23,Case 407,15.0001,34.2753,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-13,Case 3705,0.0,-0.0,1,38.7915
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-01,Case 3705,0.0003,15.0002,2,38.7912
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-01,Case 3705,3.0863,31.7848,3,35.7049
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2011-10-08,Case 3705,2.9726,32.7323,4,32.7323
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2012-05-14,Case 3705,0.9475,35.7049,5,31.7848
1,2,3,2,4,3,0,0,0,0,0,0,0,0,0,2012-05-14,Case 3705,16.7846,38.7912,6,15.0002
1,2,3,2,4,3,5,0,0,0,0,0,0,0,0,2012-05-14,Case 3705,15.0002,38.7915,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-14,Case 364,0.0,0.0,1,42.0391
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,Case 364,3.6575,15.0002,2,38.3816
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07,Case 364,0.2232,38.1584,3,38.1584
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-12,Case 364,23.1582,38.3816,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-13,Case 364,15.0002,42.0391,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-27,Case 868,0.0,0.0,1,33.7471
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28,Case 868,0.0002,15.0002,2,33.7469
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28,Case 868,0.0046,33.7423,3,33.7423
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,2011-09-28,Case 868,18.7421,33.7469,4,15.0002
1,2,8,3,5,0,0,0,0,0,0,0,0,0,0,2011-10-28,Case 868,15.0002,33.7471,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15,Case 558,0.0,-0.0,1,52.0965
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15,Case 558,13.9408,15.0002,2,38.1557
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-04,Case 558,23.1555,38.1557,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-03,Case 558,15.0002,52.0965,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-11,Case 1079,0.0,0.0,1,41.3647
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-11,Case 1079,0.0243,15.0001,2,41.3404
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-11,Case 1079,0.027,41.3134,3,41.3134
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-06-24,Case 1079,26.3133,41.3404,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-05,Case 1079,15.0001,41.3647,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06,Case 1562,0.0,0.0,1,42.0511
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06,Case 1562,1.2656,15.0002,2,40.7855
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06,Case 1562,0.0037,40.7818,3,40.7818
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-17,Case 1562,25.7816,40.7855,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-17,Case 1562,15.0002,42.0511,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-08,Case 624,0.0,-0.0,1,32.9764
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-27,Case 624,1.1215,15.0001,2,31.8549
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-27,Case 624,2.8071,29.0478,3,29.0478
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-28,Case 624,14.0477,31.8549,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-28,Case 624,15.0001,32.9764,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27,Case 3653,0.0,-0.0,1,32.8116
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06,Case 3653,7.0698,15.0002,2,25.7418
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-06,Case 3653,10.7416,25.7418,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-08-12,Case 3653,15.0002,32.8116,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-14,Case 2448,0.0,-0.0,1,32.8158
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-08-23,Case 2448,6.9478,15.0002,2,25.868
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-07,Case 2448,10.8678,25.868,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-03,Case 2448,15.0002,32.8158,4,-0.0
