CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
9677346/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:00:15.858000,2021-10-07 10:40:38.234,0.0002,15.2201,17.2429,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso",252
9677346/2021,nuamcentro-redirecionado,1 days 02:57:34.100000,2021-10-08 13:38:12.334,1.1233,14.0968,17.2922,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",274
9677346/2021,cexatáguafria-aguardandoprovidênciasefaz,0 days 00:00:29.777000,2021-10-08 13:38:42.111,0.0003,14.0965,17.2929,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz",183
9677346/2021,cexatáguafria-arquivado,14 days 02:18:57.950000,2021-10-22 15:57:40.061,14.0965,0.0,17.2929,9,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-arquivado",187
9685535/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-10-05 10:24:51.201,0.0,15.0516,0.0,1,nuatmcentro-protocolizado,420
9685535/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-10-05 10:24:51.205,0.0,15.0516,5.0017,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",414
9685535/2021,nuatmcentro-distribuído,0 days 00:01:21.961000,2021-10-05 10:26:13.166,0.0009,15.0507,5.0048,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",418
9685535/2021,cexatáguafria-aguardandoprovidênciasefaz,0 days 00:40:59.206000,2021-10-05 11:07:12.372,0.0285,15.0222,15.0222,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz",183
9685535/2021,cexatáguafria-aguardandociênciadosolicitante,10 days 00:25:06.315000,2021-10-15 11:32:18.687,10.0174,5.0048,15.0507,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante",177
9685535/2021,cexatáguafria-solicitanteciente,0 days 00:04:27.642000,2021-10-15 11:36:46.329,0.0031,5.0017,15.0516,6,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
9685535/2021,cexatáguafria-arquivado,5 days 00:02:24.533000,2021-10-20 11:39:10.862,5.0017,0.0,15.0516,7,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
9686760/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-10-05 10:39:42.672,0.0,15.976,0.0,1,cexatcentro-protocolizado,68
9686760/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.003000,2021-10-05 10:39:42.675,0.0,15.976,0.0002,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
9686760/2021,cexatcentro-distribuído,0 days 00:01:29.663000,2021-10-05 10:41:12.338,0.001,15.975,0.0003,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
9686760/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:38:44.235000,2021-10-05 11:19:56.573,0.0269,15.9481,15.8414,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",252
9686760/2021,nuamcentro-redirecionado,0 days 02:33:13.897000,2021-10-05 13:53:10.470,0.1064,15.8417,15.8417,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",274
9686760/2021,cexatáguafria-aguardandoprovidênciasefaz,0 days 00:00:29.123000,2021-10-05 13:53:39.593,0.0003,15.8414,15.9481,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz",183
9686760/2021,cexatáguafria-aguardandoanálise,15 days 20:11:12.430000,2021-10-21 10:04:52.023,15.8411,0.0003,15.975,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálise",172
9686760/2021,cexatáguafria-providenciado,0 days 00:00:07.972000,2021-10-21 10:04:59.995,0.0001,0.0002,15.976,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálise,cexatáguafria-providenciado",201
9686760/2021,cexatáguafria-arquivado,0 days 00:00:14.913000,2021-10-21 10:05:14.908,0.0002,0.0,15.976,9,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálise,cexatáguafria-providenciado,cexatáguafria-arquivado",187
9688534/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-10-05 11:03:50.333,0.0,1.8868,0.0,1,cexatsobral-protocolizado,169
9688534/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.006000,2021-10-05 11:03:50.339,0.0,1.8868,1.8818,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9688534/2021,cexatsobral-distribuído,0 days 00:03:29.944000,2021-10-05 11:07:20.283,0.0024,1.8844,1.8844,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9688534/2021,nuatcrateus-aguardandodistribuição,0 days 00:03:40.845000,2021-10-05 11:11:01.128,0.0026,1.8818,1.8868,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição",350
9688534/2021,nuatcrateus-arquivado,1 days 21:09:43.865000,2021-10-07 08:20:44.993,1.8818,0.0,1.8868,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição,nuatcrateus-arquivado",352
9688658/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-10-05 11:05:04.900,0.0,1.0058,0.0,1,cexatparangaba-protocolizado,146
9688658/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-10-05 11:05:04.905,0.0,1.0058,1.0058,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
9688658/2021,cexatparangaba-arquivado,1 days 00:08:25.386000,2021-10-06 11:13:30.291,1.0058,0.0,1.0058,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
9689050/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-10-05 11:11:04.581,0.0,1.0985,0.0,1,cexatsobral-protocolizado,169
9689050/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.007000,2021-10-05 11:11:04.588,0.0,1.0985,0.0001,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9689050/2021,cexatsobral-distribuído,0 days 00:00:48.266000,2021-10-05 11:11:52.854,0.0006,1.0979,0.1178,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9689050/2021,nuatcrateus-aguardandodistribuição,0 days 00:00:31.584000,2021-10-05 11:12:24.438,0.0004,1.0975,1.0975,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição",350
9689050/2021,nuatmsobral-aguardandoanálise,0 days 23:30:42.232000,2021-10-06 10:43:06.670,0.9797,0.1178,1.0979,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição,nuatmsobral-aguardandoanálise",534
9689050/2021,nuatmsobral-providenciado,0 days 02:49:33.143000,2021-10-06 13:32:39.813,0.1177,0.0001,1.0985,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição,nuatmsobral-aguardandoanálise,nuatmsobral-providenciado",560
9689050/2021,nuatmsobral-arquivado,0 days 00:00:10.469000,2021-10-06 13:32:50.282,0.0001,0.0,1.0985,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição,nuatmsobral-aguardandoanálise,nuatmsobral-providenciado,nuatmsobral-arquivado",545
9689891/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-10-05 11:21:24.002,0.0,9.9473,0.0,1,cexatsobral-protocolizado,169
9689891/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.002000,2021-10-05 11:21:24.004,0.0,9.9473,0.7464,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9689891/2021,cexatsobral-distribuído,0 days 00:04:29.743000,2021-10-05 11:25:53.747,0.0031,9.9442,0.8557,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9689891/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:39.609000,2021-10-05 11:26:33.356,0.0005,9.9437,0.8558,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",535
9689891/2021,nuatmsobral-providenciado,9 days 02:06:37.103000,2021-10-14 13:33:10.459,9.0879,0.8558,9.9437,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado",560
9689891/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:11.420000,2021-10-14 13:33:21.879,0.0001,0.8557,9.9442,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante",538
9689891/2021,nuatmsobral-solicitanteciente,0 days 02:37:21.389000,2021-10-14 16:10:43.268,0.1093,0.7464,9.9473,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
9689891/2021,nuatmsobral-arquivado,0 days 17:54:52.034000,2021-10-15 10:05:35.302,0.7464,0.0,9.9473,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
9693570/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-10-05 12:19:02.143,0.0,20.8146,-0.0,1,cexatsobral-protocolizado,169
9693570/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.004000,2021-10-05 12:19:02.147,0.0,20.8146,0.0002,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9693570/2021,cexatsobral-distribuído,0 days 00:03:20.844000,2021-10-05 12:22:22.991,0.0023,20.8123,14.6976,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9693570/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 02:50:01.970000,2021-10-05 15:12:24.961,0.1181,20.6942,14.698,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",535
9693570/2021,nuatmsobral-providenciado,5 days 23:54:33.616000,2021-10-11 15:06:58.577,5.9962,14.698,20.6942,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado",560
9693570/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:36.093000,2021-10-11 15:07:34.670,0.0004,14.6976,20.8123,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante",538
9693570/2021,nuatmsobral-solicitantenãociente,14 days 16:44:17.186000,2021-10-26 07:51:51.856,14.6974,0.0002,20.8146,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente",564
9693570/2021,nuatmsobral-arquivado,0 days 00:00:18.095000,2021-10-26 07:52:09.951,0.0002,-0.0,20.8146,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-providenciado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitantenãociente,nuatmsobral-arquivado",545
9694364/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-10-05 12:49:58.120,0.0,13.9167,0.0,1,cexatcaucaia-protocolizado,54
9694364/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.010000,2021-10-05 12:49:58.130,0.0,13.9167,5.0836,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",47
9694364/2021,cexatcaucaia-distribuído,0 days 00:03:30.304000,2021-10-05 12:53:28.434,0.0024,13.9143,7.7974,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",51
9694364/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 01:21:40.379000,2021-10-05 14:15:08.813,0.0567,13.8576,7.7977,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",392
9694364/2021,nuatmcaucaia-processoanalisado,6 days 01:26:15.274000,2021-10-11 15:41:24.087,6.0599,7.7977,13.8576,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado",403
9694364/2021,nuatmcaucaia-aguardandociênciadosolicitante,0 days 00:00:23.425000,2021-10-11 15:41:47.512,0.0003,7.7974,13.9143,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante",394
9694364/2021,nuatmcaucaia-solicitanteciente,2 days 17:07:53.938000,2021-10-14 08:49:41.450,2.7138,5.0836,13.9167,7,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente",408
9694364/2021,nuatmcaucaia-arquivado,5 days 02:00:20.712000,2021-10-19 10:50:02.162,5.0836,0.0,13.9167,8,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente,nuatmcaucaia-arquivado",399
9695808/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-10-05 13:23:24.682,0.0,0.8965,0.0,1,cexatsobral-protocolizado,169
9695808/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.005000,2021-10-05 13:23:24.687,0.0,0.8965,0.8214,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9695808/2021,cexatsobral-distribuído,0 days 00:03:38.686000,2021-10-05 13:27:03.373,0.0025,0.894,0.894,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9695808/2021,nuatcrateus-aguardandodistribuição,0 days 01:44:29.521000,2021-10-05 15:11:32.894,0.0726,0.8214,0.8965,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição",350
9695808/2021,nuatcrateus-arquivado,0 days 19:42:47.122000,2021-10-06 10:54:20.016,0.8214,0.0,0.8965,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição,nuatcrateus-arquivado",352
9704181/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-10-05 14:52:53.452,0.0,7.8616,0.0,1,cexataguafria-protocolizado,40
9704181/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-10-05 14:52:53.457,0.0,7.8616,0.0004,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
9704181/2021,cexataguafria-distribuído,0 days 17:19:34.025000,2021-10-06 08:12:27.482,0.7219,7.1397,7.1396,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
9704181/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:08.108000,2021-10-06 08:12:35.590,0.0001,7.1396,7.1397,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
9704181/2021,cexataguafria-processoanalisado,7 days 03:20:29.561000,2021-10-13 11:33:05.151,7.1392,0.0004,7.8616,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
9704181/2021,cexataguafria-arquivado,0 days 00:00:31.392000,2021-10-13 11:33:36.543,0.0004,0.0,7.8616,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-arquivado",32
9719090/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-10-06 07:14:11.937,0.0,0.054,-0.0,1,nuatmjuazeirodonorte-protocolizado,477
9719090/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.008000,2021-10-06 07:14:11.945,0.0,0.054,0.0002,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",472
9719090/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 00:46:50.988000,2021-10-06 08:01:02.933,0.0325,0.0215,0.0004,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso",322
9719090/2021,nuatbrejosanto-processoanalisado,0 days 00:30:19.124000,2021-10-06 08:31:22.057,0.0211,0.0004,0.0215,4,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",330
9719090/2021,nuatbrejosanto-providenciado,0 days 00:00:20.585000,2021-10-06 08:31:42.642,0.0002,0.0002,0.054,5,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado",332
9719090/2021,nuatbrejosanto-arquivado,0 days 00:00:17.297000,2021-10-06 08:31:59.939,0.0002,-0.0,0.054,6,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado,nuatbrejosanto-arquivado",327
9726169/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-10-06 09:37:30.248,0.0,0.276,0.0,1,cexatparangaba-protocolizado,146
9726169/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.017000,2021-10-06 09:37:30.265,0.0,0.276,0.002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
