CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
8969149/2021,cexatsobral-distribuído,0 days 00:02:23.461000,2021-09-13 11:51:36.819,0.0017,0.8589,0.8589,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
8969149/2021,nuatcrateus-aguardandodistribuição,0 days 00:06:34.782000,2021-09-13 11:58:11.601,0.0046,0.8543,0.8606,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição",350
8969149/2021,nuatcrateus-arquivado,0 days 20:30:15.276000,2021-09-14 08:28:26.877,0.8543,-0.0,0.8606,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatcrateus-aguardandodistribuição,nuatcrateus-arquivado",352
8985071/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-09-13 14:58:53.637,0.0,0.0126,0.0,1,nuathorizonte-protocolizado,371
8985071/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.003000,2021-09-13 14:58:53.640,0.0,0.0126,0.0111,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",363
8985071/2021,nuathorizonte-distribuído,0 days 00:02:05.604000,2021-09-13 15:00:59.244,0.0015,0.0111,0.0126,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",368
8985071/2021,nuathorizonte-arquivado,0 days 00:15:55.658000,2021-09-13 15:16:54.902,0.0111,0.0,0.0126,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-arquivado",366
8989263/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-09-13 15:34:53.255,0.0,0.7799,0.0,1,cexatparangaba-protocolizado,146
8989263/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-09-13 15:34:53.260,0.0,0.7799,0.7784,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
8989263/2021,cexatparangaba-distribuído,0 days 00:02:10.125000,2021-09-13 15:37:03.385,0.0015,0.7784,0.7799,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",145
8989263/2021,cexatparangaba-arquivado,0 days 18:40:56.952000,2021-09-14 10:18:00.337,0.7784,0.0,0.7799,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-arquivado",144
8994380/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-09-13 16:27:41.750,0.0,83.7015,0.0,1,cexatmaracanau-protocolizado,120
8994380/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.004000,2021-09-13 16:27:41.754,0.0,83.7015,18.999,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",109
8994380/2021,cexatmaracanau-distribuído,0 days 00:04:50.724000,2021-09-13 16:32:32.478,0.0034,83.6981,66.7581,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",116
8994380/2021,nuataquiraz-aguardandodistribuição,0 days 23:18:04.677000,2021-09-14 15:50:37.155,0.9709,82.7272,80.0042,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,nuataquiraz-aguardandodistribuição",283
8994380/2021,nuataquiraz-distribuído,0 days 00:02:08.655000,2021-09-14 15:52:45.810,0.0015,82.7257,80.0123,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",295
8994380/2021,nuataquiraz-aguardandociênciadosolicitante,2 days 17:07:18.928000,2021-09-17 09:00:04.738,2.7134,80.0123,82.7257,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante",282
8994380/2021,nuataquiraz-solicitanteciente,0 days 00:11:37.381000,2021-09-17 09:11:42.119,0.0081,80.0042,82.7272,7,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
8994380/2021,nuataquiraz-aguardandociênciadosolicitante,13 days 05:54:22.837000,2021-09-30 15:06:04.956,13.2461,66.7581,83.6981,8,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-aguardandociênciadosolicitante",282
8994380/2021,nuataquiraz-solicitanteciente,47 days 18:13:06.177000,2021-09-30 15:20:18.951,47.7591,18.999,83.7015,9,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
8994380/2021,nuataquiraz-arquivado,18 days 23:58:30.365000,2021-12-06 09:17:41.498,18.999,0.0,83.7015,10,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
8998254/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-09-13 17:51:36.930,0.0,7.9406,0.0,1,nuamaguafria-protocolizado,244
8998254/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.013000,2021-09-13 17:51:36.943,0.0,7.9406,0.0003,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",233
8998254/2021,nuamaguafria-distribuído,0 days 00:04:30.576000,2021-09-13 17:56:07.519,0.0031,7.9375,7.7104,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído",239
8998254/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 05:27:02.397000,2021-09-13 23:23:09.916,0.2271,7.7104,7.9375,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
8998254/2021,cexatáguafria-processoanalisado,7 days 17:02:33.363000,2021-09-21 16:25:43.279,7.7101,0.0003,7.9406,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
8998254/2021,cexatáguafria-arquivado,0 days 00:00:28.363000,2021-09-21 16:26:11.642,0.0003,0.0,7.9406,6,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,nuamaguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
8999501/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-09-13 20:09:14.437,0.0,6.5768,0.0,1,nuataquiraz-protocolizado,303
8999501/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.021000,2021-09-13 20:09:14.458,0.0,6.5768,2.6992,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",283
8999501/2021,nuataquiraz-distribuído,0 days 14:00:10.680000,2021-09-13 20:12:32.641,0.5835,5.9933,2.7191,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",295
8999501/2021,nuataquiraz-aguardandociênciadosolicitante,3 days 06:34:50.501000,2021-09-17 16:44:15.639,3.2742,2.7191,5.9933,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante",282
8999501/2021,nuataquiraz-solicitanteciente,0 days 00:28:42.488000,2021-09-17 17:12:58.127,0.0199,2.6992,6.5768,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
8999501/2021,nuataquiraz-arquivado,2 days 16:46:52.071000,2021-09-20 09:59:50.198,2.6992,0.0,6.5768,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
9007120/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-09-14 09:25:36.426,0.0,41.3844,0.0,1,cexataguafria-protocolizado,40
9007120/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.014000,2021-09-14 09:25:36.440,0.0,41.3844,0.0003,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
9007120/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 19:57:28.818000,2021-09-15 05:23:05.258,0.8316,40.5528,40.4103,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
9007120/2021,cexatáguafria-redirecionado,0 days 03:24:01.903000,2021-09-15 08:47:07.161,0.1417,40.4111,40.4111,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
9007120/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:01:05.865000,2021-09-15 08:48:13.026,0.0008,40.4103,40.5528,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",173
9007120/2021,cexatáguafria-processoanalisado,40 days 09:50:24.457000,2021-10-25 18:38:37.483,40.41,0.0003,41.3844,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
9007120/2021,cexatáguafria-arquivado,0 days 00:00:29.272000,2021-10-25 18:39:06.755,0.0003,0.0,41.3844,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
9011356/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-09-14 10:16:08.829,0.0,34.2592,-0.0,1,cexatsobral-protocolizado,169
9011356/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.006000,2021-09-14 10:16:08.835,0.0,34.2592,0.0021,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9011356/2021,cexatsobral-distribuído,0 days 00:07:20.781000,2021-09-14 10:23:29.616,0.0051,34.2541,0.0058,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9011356/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 00:12:25.565000,2021-09-14 10:35:55.181,0.0086,34.2455,0.3619,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz",542
9011356/2021,nuatmsobral-redirecionado,1 days 05:37:17.245000,2021-09-15 12:59:48.464,1.2342,33.0113,2.9785,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado",561
9011356/2021,coate-aguardandoanálisedoprocesso,0 days 00:21:55.880000,2021-09-15 16:35:08.306,0.0152,32.9961,6.9212,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,coate-aguardandoanálisedoprocesso",213
9011356/2021,coate-processoanalisado,26 days 01:47:13.126000,2021-10-11 18:22:21.432,26.0745,6.9216,6.9216,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,coate-aguardandoanálisedoprocesso,coate-processoanalisado",225
9011356/2021,coate-aguardandoassinaturadedocumento,0 days 00:00:38.779000,2021-10-11 18:23:00.211,0.0004,6.9212,32.9961,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,coate-aguardandoanálisedoprocesso,coate-processoanalisado,coate-aguardandoassinaturadedocumento",215
9011356/2021,coate-documentoassinado,3 days 22:37:26.877000,2021-10-15 17:00:27.088,3.9427,2.9785,33.0113,9,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,coate-aguardandoanálisedoprocesso,coate-processoanalisado,coate-aguardandoassinaturadedocumento,coate-documentoassinado",223
9011356/2021,nuatmsobral-aguardandoprovidênciasefaz,2 days 14:47:50.566000,2021-10-15 17:00:58.462,2.6166,0.3619,34.2455,10,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,coate-aguardandoanálisedoprocesso,coate-processoanalisado,coate-aguardandoassinaturadedocumento,coate-documentoassinado,nuatmsobral-aguardandoprovidênciasefaz",542
9011356/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 08:32:43.083000,2021-10-18 16:21:00.737,0.3561,0.0058,34.2541,11,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,coate-aguardandoanálisedoprocesso,coate-processoanalisado,coate-aguardandoassinaturadedocumento,coate-documentoassinado,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
9011356/2021,nuatmsobral-solicitanteciente,0 days 00:05:15.605000,2021-10-18 16:26:16.342,0.0037,0.0021,34.2592,12,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,coate-aguardandoanálisedoprocesso,coate-processoanalisado,coate-aguardandoassinaturadedocumento,coate-documentoassinado,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
9011356/2021,nuatmsobral-arquivado,0 days 00:03:03.477000,2021-10-18 16:29:19.819,0.0021,-0.0,34.2592,13,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-redirecionado,coate-aguardandoanálisedoprocesso,coate-processoanalisado,coate-aguardandoassinaturadedocumento,coate-documentoassinado,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
9012832/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-09-14 10:25:08.208,0.0,10.0395,0.0,1,cexatcentro-protocolizado,68
9012832/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.006000,2021-09-14 10:25:08.214,0.0,10.0395,0.8542,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
9012832/2021,cexatcentro-distribuído,0 days 00:03:23.093000,2021-09-14 10:28:31.307,0.0024,10.0371,0.8673,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
9012832/2021,nuamcentro-aguardandoanálisedoprocesso,7 days 23:10:18.681000,2021-09-22 09:38:49.988,7.9655,2.0716,1.8841,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",252
9012832/2021,nuamcentro-redirecionado,0 days 04:09:22.796000,2021-09-22 13:48:12.784,0.1732,1.8984,1.8984,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",274
9012832/2021,nuataquiraz-aguardandoprovidênciasefaz,0 days 00:20:36.603000,2021-09-22 13:48:35.985,0.0143,1.8841,2.0716,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuataquiraz-aguardandoprovidênciasefaz",288
9012832/2021,nuataquiraz-aguardandociênciadosolicitante,1 days 00:24:13.091000,2021-09-23 14:33:02.478,1.0168,0.8673,10.0371,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuataquiraz-aguardandoprovidênciasefaz,nuataquiraz-aguardandociênciadosolicitante",282
9012832/2021,nuataquiraz-solicitanteciente,0 days 00:18:52.821000,2021-09-23 14:51:55.299,0.0131,0.8542,10.0395,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuataquiraz-aguardandoprovidênciasefaz,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente",306
9012832/2021,nuataquiraz-arquivado,0 days 20:29:59.202000,2021-09-24 11:21:54.501,0.8542,0.0,10.0395,9,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuataquiraz-aguardandoprovidênciasefaz,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitanteciente,nuataquiraz-arquivado",291
9013260/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-09-14 10:28:46.930,0.0,0.0467,0.0,1,cexatsobral-protocolizado,169
9013260/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.016000,2021-09-14 10:28:46.946,0.0,0.0467,0.0423,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9013260/2021,cexatsobral-distribuído,0 days 00:03:50.451000,2021-09-14 10:32:37.397,0.0027,0.044,0.044,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9013260/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 00:02:23.295000,2021-09-14 10:35:00.692,0.0017,0.0423,0.0467,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz",542
9013260/2021,nuatmsobral-arquivado,0 days 01:00:58.668000,2021-09-14 11:35:59.360,0.0423,0.0,0.0467,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-arquivado",545
9017028/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-09-14 11:04:49.081,0.0,1.9582,0.0,1,cexatsobral-protocolizado,169
9017028/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.082000,2021-09-14 11:04:49.163,0.0,1.9582,0.9367,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
9017028/2021,cexatsobral-distribuído,0 days 00:02:42.275000,2021-09-14 11:07:31.438,0.0019,1.9563,1.0636,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
9017028/2021,nuatmsobral-aguardandoprovidênciasefaz,0 days 00:35:15.720000,2021-09-14 11:42:47.158,0.0245,1.9318,1.9318,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz",542
9017028/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 20:50:09.922000,2021-09-15 08:32:57.080,0.8682,1.0636,1.9563,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante",538
9017028/2021,nuatmsobral-solicitanteciente,0 days 03:02:47.390000,2021-09-15 11:35:44.470,0.1269,0.9367,1.9582,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
9017028/2021,nuatmsobral-arquivado,0 days 22:28:48.838000,2021-09-16 10:04:33.308,0.9367,0.0,1.9582,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
9017508/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-09-14 11:11:47.120,0.0,19.9473,-0.0,1,cexatmaracanau-protocolizado,120
