0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-18 13:36:29,0.0,0.0,1,55.8653
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 07:49:48,0.7592,15.0002,2,55.1061
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 07:53:21,12.1797,42.9264,3,42.9264
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-29 10:22:19,27.9262,55.1061,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-13 10:22:33,15.0002,55.8653,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-19 13:51:23,0.0,-0.0,1,44.0997
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:31:36,11.9446,15.0419,2,32.1551
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 07:18:35,5.7826,26.3725,3,26.3725
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:14:36,11.3306,32.1551,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:14:57,15.0419,44.0997,5,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 10:16:35,0.0,0.0,1,32.8816
2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 07:25:49,17.8814,15.0002,2,15.0002
2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-23 07:26:08,15.0002,32.8816,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 11:16:38,0.0,-0.0,1,48.2272
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 11:17:00,0.0003,15.0418,2,48.2269
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-20 11:17:30,0.0003,48.2266,3,48.2266
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-23 15:43:38,33.1848,48.2269,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-07 16:43:47,15.0418,48.2272,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:24:55,0.0,-0.0,1,39.3794
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:25:43,0.0006,15.0419,2,39.3788
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-10 06:53:09,15.9774,23.4014,3,23.4014
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:30:47,8.3595,39.3788,4,15.0419
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:31:07,15.0419,39.3794,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:28:11,0.0,0.0,1,39.3779
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:29:33,0.0009,15.0418,2,39.377
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-10 06:53:34,15.975,23.402,3,23.402
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:32:13,8.3602,39.377,4,15.0418
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:32:27,15.0418,39.3779,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:31:20,0.0,-0.0,1,39.3771
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-24 07:31:53,0.0004,15.0419,2,39.3767
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:33:59,24.3348,39.3767,3,15.0419
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-02 16:34:17,15.0419,39.3771,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 09:47:44,1.1732,-0.0,1,57.8032
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 13:57:23,0.0001,15.0002,2,57.8031
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 10:04:10,0.838,44.9822,3,56.9651
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 08:30:06,10.9347,46.0304,4,46.0304
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-10-09 09:39:27,1.0482,56.9651,5,44.9822
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-11-08 09:13:32,29.982,57.8031,6,15.0002
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-11-23 09:13:49,15.0002,57.8032,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 13:32:38,0.0,-0.0,1,41.1095
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 13:33:02,0.0003,15.0419,2,41.1092
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 14:29:45,0.0394,41.0698,3,41.0698
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 15:09:58,26.0279,41.1092,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-05 16:10:14,15.0419,41.1095,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 15:44:21,0.0,-0.0,1,33.9553
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 07:21:53,6.6511,15.0418,2,27.3042
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-11 12:29:55,9.2139,18.0903,3,18.0903
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 13:39:45,3.0485,27.3042,4,15.0418
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-29 14:40:00,15.0418,33.9553,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 12:28:12,0.0,-0.0,1,42.9276
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-26 15:24:39,0.1225,15.0419,2,42.8051
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04 10:43:31,7.8048,35.0003,3,35.0003
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-24 09:43:38,19.9584,42.8051,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-08 10:43:59,15.0419,42.9276,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 07:14:45,0.0,0.0,1,33.1602
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 07:16:50,0.0014,15.0419,2,33.1588
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 07:43:34,0.0186,33.1402,3,33.1402
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-15 10:05:11,18.0983,33.1588,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-30 11:05:32,15.0419,33.1602,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 10:26:27,0.0,-0.0,1,42.9725
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-27 13:31:53,0.1288,15.0418,2,42.8437
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 14:24:48,24.9486,17.8951,3,17.8951
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-25 08:46:38,2.8533,42.8437,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-09 09:46:53,15.0418,42.9725,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 09:18:24,0.0,0.0,1,36.0325
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 09:00:53,8.9878,15.0418,2,27.0447
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 09:03:35,0.0019,27.0428,3,27.0428
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 09:05:00,12.001,27.0447,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-05 10:05:13,15.0418,36.0325,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 09:50:24,0.0,0.0,1,31.0415
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 10:37:09,1.0325,15.0419,2,30.009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-16 09:49:47,14.9671,30.009,3,15.0419
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-31 10:50:04,15.0419,31.0415,4,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 13:43:38,0.0,-0.0,1,35.8861
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 12:09:08,13.9344,15.0418,2,21.9517
2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 09:59:22,6.9099,21.9517,3,15.0418
2,4,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-05 10:59:33,15.0418,35.8861,4,-0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-30 13:48:54,0.0,-0.0,1,36.0469
2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 13:13:27,7.9754,15.0418,2,28.0715
2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 08:40:06,9.8102,18.2472,3,18.2613
2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 09:00:24,0.0141,18.2613,4,18.2472
2,4,2,4,3,0,0,0,0,0,0,0,0,0,0,2013-10-21 13:56:11,3.2054,28.0715,5,15.0418
2,4,2,4,3,5,0,0,0,0,0,0,0,0,0,2013-11-05 14:56:24,15.0418,36.0469,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 08:57:10,0.0,-0.0,1,53.0125
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:33:41,0.1504,15.0002,2,52.8621
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 09:38:26,7.8783,44.9838,3,44.9838
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-08 09:14:49,29.9836,52.8621,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-23 09:15:09,15.0002,53.0125,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 09:22:44,0.0,0.0,1,30.9633
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:33:56,0.1328,15.0419,2,30.8305
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 09:36:31,8.0678,18.058,3,22.7627
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-10 13:37:22,0.9763,21.7864,4,21.7864
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2013-10-14 07:06:16,3.7284,22.7627,5,18.058
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2013-10-17 07:29:26,3.0161,30.8305,6,15.0419
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2013-11-01 08:29:46,15.0419,30.9633,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 09:25:05,0.0,-0.0,1,32.1923
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:38:06,0.134,15.0419,2,32.0583
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 09:36:07,7.8736,24.1847,3,24.1847
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 13:01:47,9.1428,32.0583,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-02 14:02:07,15.0419,32.1923,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 11:04:01,6.9383,0.0,1,27.3398
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 16:10:27,12.2745,15.0418,2,15.0653
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 16:44:19,0.0235,15.0653,3,15.0418
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-05 17:44:34,15.0418,27.3398,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 11:06:25,0.0,-0.0,1,37.9494
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-02 12:30:30,0.0584,15.0419,2,37.891
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-11 07:07:41,9.0107,28.8803,3,28.8803
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-25 08:53:13,13.8384,37.891,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-09 09:53:30,15.0419,37.9494,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 07:22:55,0.0,-0.0,1,51.086
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04 09:08:21,1.0732,15.0002,2,50.0128
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 13:20:44,4.9363,45.0765,3,45.0765
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-08 09:26:35,30.0763,50.0128,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-23 09:26:49,15.0002,51.086,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 09:29:21,0.0002,-0.0,1,41.1923
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 09:29:46,0.0001,15.0002,2,41.1922
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 09:54:25,10.9593,30.2329,3,30.2329
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-29 14:06:18,15.2327,41.1922,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-13 14:06:33,15.0002,41.1923,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 09:33:19,0.0002,0.0,1,41.1905
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 09:33:37,0.0001,15.0002,2,41.1904
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 10:51:13,0.0539,30.2334,3,41.1365
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 09:31:32,3.9447,37.1918,4,37.1918
1,2,4,2,7,0,0,0,0,0,0,0,0,0,0,2013-10-08 07:14:28,6.9584,41.1365,5,30.2334
1,2,4,2,7,3,0,0,0,0,0,0,0,0,0,2013-10-29 14:07:25,15.2332,41.1904,6,15.0002
1,2,4,2,7,3,5,0,0,0,0,0,0,0,0,2013-11-13 14:07:43,15.0002,41.1905,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-03 11:05:24,0.0,-0.0,1,42.8896
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 07:16:56,4.8413,15.0002,2,38.0483
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-11 09:21:47,3.0867,34.9616,3,34.9616
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-31 08:26:16,19.9614,38.0483,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-15 08:26:35,15.0002,42.8896,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04 07:28:22,0.0,0.0,1,35.3068
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04 09:52:28,0.1001,15.0418,2,35.2067
1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 14:16:16,14.1832,18.2481,3,21.0235
1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 08:49:13,2.7729,18.2486,4,18.2506
1,4,1,2,4,0,0,0,0,0,0,0,0,0,0,2013-10-21 08:51:16,0.002,18.2506,5,18.2486
1,4,1,2,4,2,0,0,0,0,0,0,0,0,0,2013-10-21 08:52:50,0.0005,21.0235,6,18.2481
1,4,1,2,4,2,3,0,0,0,0,0,0,0,0,2013-10-24 13:49:56,3.2063,35.2067,7,15.0418
1,4,1,2,4,2,3,5,0,0,0,0,0,0,0,2013-11-08 14:50:09,15.0418,35.3068,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04 12:15:27,0.0,-0.0,1,31.9514
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 09:59:05,16.9053,15.0418,2,15.0461
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 10:05:19,0.0043,15.0461,3,15.0418
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-05 11:05:34,15.0418,31.9514,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04 12:34:59,0.0,0.0,1,34.0675
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-04 15:07:20,0.1058,15.0418,2,33.9617
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-16 07:27:58,11.681,22.2807,3,22.2807
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-23 13:11:57,7.2389,33.9617,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-07 14:12:07,15.0418,34.0675,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 13:26:49,0.0011,-0.0,1,32.1045
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 13:28:50,0.0003,15.0418,2,32.1042
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-07 14:23:22,0.0379,18.0639,3,32.0663
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 07:40:46,0.7204,22.3161,4,31.3459
1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,2013-10-16 14:47:40,8.2967,22.3163,5,23.0492
1,2,3,2,3,7,0,0,0,0,0,0,0,0,0,2013-10-17 08:23:25,0.7329,23.0492,6,22.3163
1,2,3,2,3,7,2,0,0,0,0,0,0,0,0,2013-10-17 08:23:43,0.0002,31.3459,7,22.3161
1,2,3,2,3,7,2,4,0,0,0,0,0,0,0,2013-10-18 08:51:03,4.2522,32.0663,8,18.0639
1,2,3,2,3,7,2,4,3,0,0,0,0,0,0,2013-10-24 14:58:44,3.0221,32.1042,9,15.0418
1,2,3,2,3,7,2,4,3,5,0,0,0,0,0,2013-11-08 15:58:59,15.0418,32.1045,10,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 07:52:18,0.0,0.0,1,45.0418
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-15 06:49:42,6.9565,15.0002,2,38.0853
1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-16 07:06:20,1.3366,36.7487,3,36.7487
1,2,7,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-07 08:52:15,21.7485,38.0853,4,15.0002
1,2,7,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-22 08:52:28,15.0002,45.0418,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 15:11:50,0.0,0.0,1,56.0281
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 07:54:14,0.6961,15.0002,2,55.332
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 08:51:35,0.0398,55.2922,3,55.2922
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-18 15:52:07,40.292,55.332,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-12-03 15:52:27,15.0002,56.0281,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 15:53:14,0.0,0.0,1,30.7064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 08:34:35,0.6954,15.0418,2,30.011
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-10 15:05:44,1.2716,28.7394,3,28.7394
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-24 07:50:14,13.6976,30.011,4,15.0418
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-08 08:50:29,15.0418,30.7064,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 12:17:32,0.0,-0.0,1,30.8289
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-10 07:59:00,4.7869,15.0418,2,26.042
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-25 07:10:56,11.0002,26.042,3,15.0418
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-09 08:11:11,15.0418,30.8289,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 12:32:30,0.0,0.0,1,31.0335
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 08:51:55,4.8468,15.0419,2,26.1867
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 09:12:00,0.0139,26.1728,3,26.1728
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-25 12:20:32,11.1309,26.1867,4,15.0419
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-09 13:20:51,15.0419,31.0335,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 12:54:37,0.0869,0.0,1,52.0563
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 07:44:07,4.6975,15.0002,2,47.3588
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-25 13:02:27,11.2211,36.1377,3,36.1377
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-15 16:20:23,21.1375,47.3588,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-30 16:20:42,15.0002,52.0563,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-10 15:46:50,6.6391,-0.0,1,42.3662
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-17 07:07:18,0.0001,15.0002,2,42.3661
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-31 15:09:21,14.3348,28.0313,3,28.0313
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-13 15:54:10,13.0311,42.3661,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-28 15:54:28,15.0002,42.3662,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-11 07:08:53,0.0,0.0,1,48.1978
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-11 08:03:51,0.0382,33.1594,2,48.1596
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-26 08:04:05,15.0002,48.1596,3,33.1594
1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,2013-11-28 11:53:34,33.1594,48.1978,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 13:50:24,0.0,-0.0,1,39.0915
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 13:51:08,0.0005,15.0002,2,39.091
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-07 16:01:57,24.0908,39.091,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-22 16:02:18,15.0002,39.0915,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-14 13:58:41,0.0,-0.0,1,37.1031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-30 09:13:06,15.8017,15.0002,2,21.3014
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-05 16:26:46,6.3012,21.3014,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-11-20 16:27:05,15.0002,37.1031,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-15 15:19:24,0.0,0.0,1,49.7118
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-16 13:05:01,0.9067,15.0002,2,48.8051
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-16 14:07:54,0.0437,48.7614,3,48.7614
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-19 08:23:59,33.7612,48.8051,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-12-04 08:24:18,15.0002,49.7118,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-17 09:36:46,0.0,0.0,1,34.2753
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 07:24:04,3.9078,15.0001,2,30.3675
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-28 13:33:38,7.2566,23.1109,3,23.1109
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-05 16:13:13,8.1108,30.3675,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-20 16:13:25,15.0001,34.2753,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 14:05:20,0.0,-0.0,1,38.7915
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 14:05:43,0.0003,15.0002,2,38.7912
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-21 16:09:56,3.0863,31.7848,3,35.7049
1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2013-10-24 15:30:29,2.9726,32.7323,4,32.7323
1,2,3,2,4,0,0,0,0,0,0,0,0,0,0,2013-10-25 14:14:49,0.9475,35.7049,5,31.7848
1,2,3,2,4,3,0,0,0,0,0,0,0,0,0,2013-11-11 09:04:39,16.7846,38.7912,6,15.0002
1,2,3,2,4,3,5,0,0,0,0,0,0,0,0,2013-11-26 09:04:54,15.0002,38.7915,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:14:39,0.0,0.0,1,42.0391
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-22 07:01:23,3.6575,15.0002,2,38.3816
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-22 12:22:47,0.2232,38.1584,3,38.1584
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-14 16:10:32,23.1582,38.3816,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-29 16:10:51,15.0002,42.0391,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:40:31,0.0,0.0,1,33.7471
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:40:50,0.0002,15.0002,2,33.7469
1,2,8,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 15:47:30,0.0046,33.7423,3,33.7423
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-06 09:36:08,18.7421,33.7469,4,15.0002
1,2,8,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-21 09:36:26,15.0002,33.7471,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-22 09:26:52,0.0,-0.0,1,52.0965
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-25 14:34:04,13.9408,15.0002,2,38.1557
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-28 11:45:37,23.1555,38.1557,3,15.0002
