0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,2,7,3,0,0,0,0,0,0,0,0,0,0,2012-07-25 08:29:47,Case 2985,8.998,41.955,5,15.0559
1,2,2,7,3,5,0,0,0,0,0,0,0,0,0,2012-08-09 09:50:18,Case 2985,15.0559,41.9983,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 09:55:57,Case 2579,0.0,0.0,1,44.003
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:50:50,Case 2579,0.0381,43.9649,2,43.9649
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-11 10:00:20,Case 2579,43.9649,44.003,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:12:13,Case 3158,0.0,0.0,1,38.0057
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:53:09,Case 3158,0.0284,36.889,2,37.9773
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 13:00:14,Case 3158,1.0883,37.9773,3,36.889
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-05 10:20:24,Case 3158,36.889,38.0057,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:14:33,Case 1039,0.0,0.0,1,33.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:55:42,Case 1039,0.0286,31.8232,2,32.9757
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 14:35:15,Case 1039,1.1525,32.9757,3,31.8232
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 10:20:39,Case 1039,31.8232,33.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:33:25,Case 650,0.0,-0.0,1,48.0051
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 10:33:35,Case 650,0.0001,47.1015,2,48.005
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 08:14:35,Case 650,0.9035,48.005,3,47.1015
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-15 10:40:43,Case 650,47.1015,48.0051,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 12:24:41,Case 1058,0.0,-0.0,1,35.1381
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 12:25:05,Case 1058,0.0003,15.0002,2,35.1378
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 13:26:12,Case 1058,15.0424,20.0954,3,20.0954
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-18 15:43:16,Case 1058,5.0952,35.1378,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:43:35,Case 1058,15.0002,35.1381,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 13:37:57,Case 3290,0.0,0.0,1,48.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 12:57:21,Case 3290,0.9718,47.0064,2,47.0299
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 13:31:10,Case 3290,0.0235,47.0299,3,47.0064
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-15 13:40:24,Case 3290,47.0064,48.0017,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 15:40:58,Case 4286,0.0,0.0,1,33.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 15:43:55,Case 4286,0.002,32.3341,2,33.0045
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 07:49:20,Case 4286,0.6704,33.0045,3,32.3341
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:50:25,Case 4286,32.3341,33.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 16:30:30,Case 3715,0.0,0.0,1,34.6553
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28 16:30:51,Case 3715,0.0002,34.0137,2,34.6551
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 07:54:27,Case 3715,0.6414,34.6551,3,34.0137
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:14:11,Case 3715,34.0137,34.6553,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 07:02:18,Case 3633,0.0,0.0,1,44.0057
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 14:28:20,Case 3633,0.3097,43.6523,2,43.696
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 15:31:17,Case 3633,0.0437,43.696,3,43.6523
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-12 07:10:33,Case 3633,43.6523,44.0057,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 07:56:26,Case 2194,0.0,0.0,1,34.0113
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 13:10:20,Case 2194,0.218,33.7933,2,33.7933
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:12:45,Case 2194,33.7933,34.0113,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 10:31:58,Case 3143,0.0,0.0,1,33.9035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 07:43:06,Case 3143,3.8827,28.0166,2,30.0208
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 07:43:34,Case 3143,2.0003,28.0205,3,28.0205
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 07:49:08,Case 3143,0.0039,30.0208,4,28.0166
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:13:04,Case 3143,28.0166,33.9035,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-29 10:59:16,Case 967,0.0,0.0,1,33.8849
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 11:00:50,Case 967,3.0011,30.7884,2,30.8838
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 13:18:10,Case 967,0.0954,30.8838,3,30.7884
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:13:29,Case 967,30.7884,33.8849,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 07:35:06,Case 153,0.0,0.0,1,32.0035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 11:00:33,Case 153,0.1427,31.8602,2,31.8608
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 11:01:29,Case 153,0.0006,31.8608,3,31.8602
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:40:13,Case 153,31.8602,32.0035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 08:30:42,Case 4015,0.0,0.0,1,38.0067
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 10:41:41,Case 4015,0.091,35.9793,2,37.9157
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 09:10:08,Case 4015,1.9364,37.9157,3,35.9793
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 08:40:21,Case 4015,35.9793,38.0067,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 15:40:23,Case 1696,0.0,0.0,1,31.0072
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-02 15:44:29,Case 1696,0.0028,30.2087,2,31.0044
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 10:50:15,Case 1696,0.7957,31.0044,3,30.2087
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:50:50,Case 1696,30.2087,31.0072,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 07:25:18,Case 3407,0.0,0.0,1,31.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 07:25:27,Case 3407,0.0001,30.9412,2,31.0038
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 08:55:33,Case 3407,0.0626,31.0038,3,30.9412
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:30:53,Case 3407,30.9412,31.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 08:20:56,Case 2628,0.0,0.0,1,59.995
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 08:53:43,Case 2628,2.0228,47.0139,2,57.9722
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 12:30:30,Case 2628,4.1505,53.8217,3,53.8217
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 07:53:41,Case 2628,6.8078,57.9722,4,47.0139
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:13:41,Case 2628,47.0139,59.995,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 08:57:53,Case 4357,0.0,0.0,1,31.0016
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 08:59:52,Case 4357,0.0014,31.0002,2,31.0002
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 08:59:53,Case 4357,0.0,31.0002,3,31.0002
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 09:00:14,Case 4357,31.0002,31.0016,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 10:42:15,Case 3243,0.0,0.0,1,59.8963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 08:14:42,Case 3243,0.8975,58.7126,2,58.9988
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 15:06:53,Case 3243,0.2862,58.9988,3,58.7126
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:13:01,Case 3243,58.7126,59.8963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 14:03:26,Case 600,0.0,0.0,1,59.757
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 08:28:34,Case 600,7.7675,51.9606,2,51.9895
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 09:10:08,Case 600,0.0289,51.9895,3,51.9606
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:13:21,Case 600,51.9606,59.757,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 14:46:05,Case 1690,0.0,0.0,1,38.017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 14:46:30,Case 1690,0.0003,37.3322,2,38.0167
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03 16:04:23,Case 1690,0.0541,37.9626,3,37.9626
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 07:12:08,Case 1690,0.6304,38.0167,4,37.3322
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-10 15:10:29,Case 1690,37.3322,38.017,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 07:01:43,Case 1708,0.0,0.0,1,38.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 08:19:05,Case 1708,0.0537,37.8941,2,37.9524
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 09:42:58,Case 1708,0.0583,37.9524,3,37.8941
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-11 07:10:31,Case 1708,37.8941,38.0061,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 07:04:38,Case 2066,0.0,0.0,1,31.0043
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 07:13:24,Case 2066,0.0061,30.9982,2,30.9982
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 07:10:46,Case 2066,30.9982,31.0043,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 07:10:03,Case 2240,0.0,0.0,1,38.0081
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 07:10:20,Case 2240,0.0002,37.9889,2,38.0079
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 07:37:43,Case 2240,0.019,38.0079,3,37.9889
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-11 07:21:44,Case 2240,37.9889,38.0081,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 08:19:43,Case 783,0.0,0.0,1,31.0005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 12:33:08,Case 783,5.176,24.9691,2,25.8245
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 09:04:54,Case 783,0.8554,25.8245,3,24.9691
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 08:20:27,Case 783,24.9691,31.0005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 08:24:31,Case 2419,0.0,-0.0,1,38.268
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 08:24:39,Case 2419,0.0001,29.042,2,38.2679
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 07:22:57,Case 2419,1.9572,36.3107,3,36.3107
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-13 13:49:49,Case 2419,7.2687,38.2679,4,29.042
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-11 14:50:20,Case 2419,29.042,38.268,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 09:05:34,Case 683,0.0,0.0,1,38.0035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 09:05:42,Case 683,0.0001,37.7609,2,38.0034
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 14:54:55,Case 683,0.2425,38.0034,3,37.7609
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-11 09:10:34,Case 683,37.7609,38.0035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 12:47:04,Case 3422,0.0,0.0,1,31.0022
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04 12:47:31,Case 3422,0.0003,28.9821,2,31.0019
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 13:16:03,Case 3422,2.0198,31.0019,3,28.9821
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-04 12:50:18,Case 3422,28.9821,31.0022,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 08:30:32,Case 8,0.0,0.0,1,59.0068
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 09:25:45,Case 8,0.0383,58.9553,2,58.9685
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 09:44:46,Case 8,0.0132,58.9685,3,58.9553
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-02 08:40:27,Case 8,58.9553,59.0068,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 09:23:18,Case 556,0.0,0.0,1,33.0048
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 09:44:30,Case 556,0.0147,32.9901,2,32.9901
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 09:30:11,Case 556,32.9901,33.0048,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 12:16:51,Case 98,0.0,0.0,1,33.0024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 12:20:39,Case 98,0.0026,28.9576,2,32.9998
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 13:21:24,Case 98,4.0422,32.9998,3,28.9576
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 12:20:18,Case 98,28.9576,33.0024,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 13:33:19,Case 1920,0.0,0.0,1,33.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-05 13:33:28,Case 1920,0.0001,32.2772,2,33.006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 07:03:00,Case 1920,0.7288,33.006,3,32.2772
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 13:42:12,Case 1920,32.2772,33.0061,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06 14:12:41,Case 2171,0.0,0.0,1,33.0054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 08:36:03,Case 2171,4.7662,28.066,2,28.2392
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 12:45:29,Case 2171,0.1732,28.2392,3,28.066
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 14:20:29,Case 2171,28.066,33.0054,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 07:08:38,Case 1262,0.0,0.0,1,38.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 07:08:52,Case 1262,0.0002,30.9786,2,38.0013
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 07:41:30,Case 1262,7.0227,38.0013,3,30.9786
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 07:10:37,Case 1262,30.9786,38.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 08:14:22,Case 3794,0.0,-0.0,1,36.0641
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 08:17:06,Case 3794,7.0019,15.0001,2,29.0622
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 09:46:33,Case 3794,14.0621,29.0622,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 09:46:43,Case 3794,15.0001,36.0641,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 09:04:31,Case 3862,0.0,0.0,1,31.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 09:04:40,Case 3862,0.0001,30.0077,2,31.004
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 08:59:17,Case 3862,0.9963,31.004,3,30.0077
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 09:10:18,Case 3862,30.0077,31.0041,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 09:39:00,Case 4418,0.0,0.0,1,53.9401
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 10:03:03,Case 4418,0.0167,53.9093,2,53.9234
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 10:23:25,Case 4418,0.0141,53.9234,3,53.9093
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:12:52,Case 4418,53.9093,53.9401,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 10:59:03,Case 1844,0.0,-0.0,1,33.0564
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-23 08:29:30,Case 1844,13.8961,16.0969,2,19.1603
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-24 09:44:24,Case 1844,1.052,18.1083,3,18.1083
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-26 10:00:53,Case 1844,2.0114,19.1603,4,16.0969
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-11 12:20:23,Case 1844,16.0969,33.0564,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 11:00:44,Case 2095,0.0,0.0,1,59.0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 07:16:32,Case 2095,0.8443,58.1521,2,58.1557
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 07:21:39,Case 2095,0.0036,58.1557,3,58.1521
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 11:00:38,Case 2095,58.1521,59.0,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 12:29:19,Case 3387,0.0,0.0,1,59.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 10:36:39,Case 3387,0.9218,58.0755,2,58.0794
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 10:42:12,Case 3387,0.0039,58.0794,3,58.0755
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 12:30:59,Case 3387,58.0755,59.0012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 14:27:30,Case 653,0.0,0.0,1,53.74
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 14:36:07,Case 653,0.006,53.0183,2,53.734
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 07:46:40,Case 653,0.7157,53.734,3,53.0183
1,1,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:13:01,Case 653,53.0183,53.74,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 15:11:14,Case 3093,0.0,0.0,1,53.7096
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 13:49:17,Case 3093,0.9431,52.0292,2,52.7665
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 07:31:04,Case 3093,0.7373,52.7665,3,52.0292
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:13:11,Case 3093,52.0292,53.7096,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 15:14:15,Case 3799,0.0,0.0,1,31.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:03:26,Case 3799,2.7008,17.0608,2,28.3035
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-23 13:52:59,Case 3799,11.2427,28.3035,3,17.0608
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 15:20:31,Case 3799,17.0608,31.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 15:44:06,Case 1994,0.0,0.0,1,31.0046
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 09:28:23,Case 1994,0.7391,30.2655,2,30.2655
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-09 15:50:41,Case 1994,30.2655,31.0046,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 15:47:34,Case 3268,0.0,0.0,1,59.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 15:53:00,Case 3268,0.0038,58.9982,2,58.9985
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-09 15:53:27,Case 3268,0.0003,58.9985,3,58.9982
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 15:50:48,Case 3268,58.9982,59.0023,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 07:23:55,Case 627,0.0,0.0,1,31.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 07:24:26,Case 627,0.0004,30.8434,2,31.0043
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 11:16:10,Case 627,0.1609,31.0043,3,30.8434
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 07:30:39,Case 627,30.8434,31.0047,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 09:22:12,Case 1886,0.0,0.0,1,31.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 09:22:41,Case 1886,0.0003,30.0186,2,31.0053
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 09:03:34,Case 1886,0.9867,31.0053,3,30.0186
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 09:30:19,Case 1886,30.0186,31.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 09:31:37,Case 2989,0.0,0.0,1,59.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 13:13:50,Case 2989,0.1543,58.8469,2,58.8518
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 13:20:57,Case 2989,0.0049,58.8518,3,58.8469
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 09:40:29,Case 2989,58.8469,59.0061,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 10:42:30,Case 981,0.0,0.0,1,31.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 10:42:39,Case 981,0.0001,29.1007,2,31.0055
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:25:33,Case 981,1.9048,29.1007,3,29.1007
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:25:34,Case 981,0.0,31.0055,4,29.1007
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-10 10:50:34,Case 981,29.1007,31.0056,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 14:42:22,Case 366,0.0,0.0,1,31.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 14:42:32,Case 366,0.0001,29.2275,2,31.0054
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 09:22:46,Case 366,1.7779,31.0054,3,29.2275
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 14:50:20,Case 366,29.2275,31.0055,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 15:48:48,Case 2772,0.0,0.0,1,31.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 09:52:06,Case 2772,5.7523,25.1015,2,25.2488
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-16 13:24:13,Case 2772,0.1473,25.2488,3,25.1015
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 15:50:20,Case 2772,25.1015,31.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 15:54:02,Case 3328,0.0,0.0,1,59.0046
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 16:00:22,Case 3328,0.0044,59.0,2,59.0002
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10 16:00:36,Case 3328,0.0002,59.0002,3,59.0
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 16:00:40,Case 3328,59.0,59.0046,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 07:09:16,Case 3477,0.0,0.0,1,53.0008
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 14:51:15,Case 3477,0.3208,52.657,2,52.68
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11 15:24:20,Case 3477,0.023,52.68,3,52.657
