CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
9802680/2021,cexatáguafria-redirecionado,7 days 07:09:58.410000,2021-10-15 16:14:30.886,7.2986,10.7278,10.7278,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
9802680/2021,nuataquiraz-aguardandoanálise,0 days 00:00:54.985000,2021-10-15 16:15:25.871,0.0006,10.7272,18.0264,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuataquiraz-aguardandoanálise",133
9802680/2021,nuataquiraz-providenciado,2 days 19:13:31.400000,2021-10-18 11:28:57.271,2.8011,7.9261,18.0265,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuataquiraz-aguardandoanálise,nuataquiraz-providenciado",144
9802680/2021,nuataquiraz-aguardandociênciadosolicitante,0 days 00:00:22.495000,2021-10-18 11:29:19.766,0.0003,7.9258,18.0763,9,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuataquiraz-aguardandoanálise,nuataquiraz-providenciado,nuataquiraz-aguardandociênciadosolicitante",135
9802680/2021,nuataquiraz-solicitantenãociente,7 days 22:12:19.470000,2021-10-26 09:41:39.236,7.9252,0.0006,18.6468,10,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuataquiraz-aguardandoanálise,nuataquiraz-providenciado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitantenãociente",147
9802680/2021,nuataquiraz-arquivado,0 days 00:00:54.056000,2021-10-26 09:42:33.292,0.0006,-0.0,18.6468,11,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,nuataquiraz-aguardandoanálise,nuataquiraz-providenciado,nuataquiraz-aguardandociênciadosolicitante,nuataquiraz-solicitantenãociente,nuataquiraz-arquivado",140
9804739/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-10-08 07:49:57.707,0.0,0.0613,0.0,1,cexataguafria-protocolizado,13
9804739/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-10-08 07:49:57.713,0.0,0.0613,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
9804739/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:02:45.938000,2021-10-08 07:52:43.651,0.0019,0.0594,0.0197,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
9804739/2021,cexatáguafria-redirecionado,0 days 00:56:50.835000,2021-10-08 08:49:24.275,0.0395,0.0199,0.0199,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
9804739/2021,cexatáguafria-aguardandoassinaturadedocumento,0 days 00:00:16.898000,2021-10-08 08:49:51.384,0.0002,0.0197,0.0594,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoassinaturadedocumento",80
9804739/2021,cexatáguafria-providenciado,0 days 00:28:02.396000,2021-10-08 09:17:53.780,0.0195,0.0002,0.0613,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoassinaturadedocumento,cexatáguafria-providenciado",93
9804739/2021,cexatáguafria-arquivado,0 days 00:00:15.689000,2021-10-08 09:18:09.469,0.0002,0.0,0.0613,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoassinaturadedocumento,cexatáguafria-providenciado,cexatáguafria-arquivado",86
9817342/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-10-08 10:40:32.746,0.0,26.2594,-0.0,1,cexatparangaba-protocolizado,65
9817342/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.004000,2021-10-08 10:40:32.750,0.0,26.2594,0.0006,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
9817342/2021,cexatparangaba-distribuído,0 days 00:01:08.164000,2021-10-08 10:41:40.914,0.0008,26.2586,9.1752,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",64
9817342/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 03:43:45.024000,2021-10-08 14:25:25.938,0.1554,26.1032,9.1756,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso",274
9817342/2021,cexatparangaba-distribuído,5 days 19:11:22.001000,2021-10-14 09:36:47.939,5.7996,20.3036,16.2909,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,cexatparangaba-distribuído",64
9817342/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 00:06:29.337000,2021-10-14 09:43:17.276,0.0045,20.2991,20.2991,6,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso",274
9817342/2021,nuatmparangaba-processoanalisado,4 days 00:11:47.296000,2021-10-18 09:55:04.572,4.0082,16.2909,20.3036,7,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado",281
9817342/2021,nuatmparangaba-providenciado,7 days 02:45:59.023000,2021-10-25 12:41:03.595,7.1153,9.1756,26.1032,8,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado,nuatmparangaba-providenciado",283
9817342/2021,nuatmparangaba-aguardandociênciadosolicitante,0 days 00:00:38.323000,2021-10-25 12:41:41.918,0.0004,9.1752,26.2586,9,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado,nuatmparangaba-providenciado,nuatmparangaba-aguardandociênciadosolicitante",275
9817342/2021,nuatmparangaba-solicitantenãociente,9 days 04:11:23.601000,2021-11-03 16:53:05.519,9.1746,0.0006,26.2594,10,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado,nuatmparangaba-providenciado,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitantenãociente",286
9817342/2021,nuatmparangaba-arquivado,0 days 00:00:53.736000,2021-11-03 16:53:59.255,0.0006,-0.0,26.2594,11,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,cexatparangaba-distribuído,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-processoanalisado,nuatmparangaba-providenciado,nuatmparangaba-aguardandociênciadosolicitante,nuatmparangaba-solicitantenãociente,nuatmparangaba-arquivado",279
9819507/2021,cexatmaracanau-protocolizado,0 days 00:00:00,2021-10-08 11:05:00.815,0.0,12.1568,0.0,1,cexatmaracanau-protocolizado,56
9819507/2021,cexatmaracanau-aguardandodistribuição,0 days 00:00:00.003000,2021-10-08 11:05:00.818,0.0,12.1568,4.978,2,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição",52
9819507/2021,cexatmaracanau-distribuído,0 days 00:52:41.796000,2021-10-08 11:11:12.441,0.0366,12.1202,4.985,3,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído",54
9819507/2021,cexatcentro-aguardandoanálisedoprocesso,3 days 03:07:49.700000,2021-10-11 15:05:32.314,3.1304,8.9898,4.9853,4,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso",25
9819507/2021,cexatcentro-redirecionado,1 days 18:15:24.736000,2021-10-13 09:20:45.166,1.7607,7.2291,5.1861,5,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso,cexatcentro-redirecionado",33
9819507/2021,nuamcentro-aguardandoelaboraçãodedocumento,0 days 00:00:19.989000,2021-10-13 09:21:17.039,0.0002,7.2289,5.1878,6,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso,cexatcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento",117
9819507/2021,nuamcentro-redirecionado,2 days 00:59:09.846000,2021-10-15 10:20:17.772,2.0411,5.1878,7.2289,7,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso,cexatcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado",130
9819507/2021,cexatmaracanau-aguardandoanálisedoprocesso,0 days 00:02:31.008000,2021-10-15 10:22:57.893,0.0017,5.1861,7.2291,8,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso,cexatcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,cexatmaracanau-aguardandoanálisedoprocesso",50
9819507/2021,cexatmaracanau-processoanalisado,0 days 04:49:08.008000,2021-10-15 15:12:05.901,0.2008,4.9853,8.9898,9,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso,cexatcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,cexatmaracanau-aguardandoanálisedoprocesso,cexatmaracanau-processoanalisado",55
9819507/2021,cexatmaracanau-aguardandociênciadosolicitante,0 days 00:00:27.907000,2021-10-15 15:12:33.808,0.0003,4.985,12.1202,10,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso,cexatcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,cexatmaracanau-aguardandoanálisedoprocesso,cexatmaracanau-processoanalisado,cexatmaracanau-aguardandociênciadosolicitante",51
9819507/2021,cexatmaracanau-solicitanteciente,0 days 00:10:05.544000,2021-10-15 15:22:39.352,0.007,4.978,12.1568,11,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso,cexatcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,cexatmaracanau-aguardandoanálisedoprocesso,cexatmaracanau-processoanalisado,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente",58
9819507/2021,cexatmaracanau-arquivado,4 days 23:28:22.594000,2021-10-20 14:51:01.946,4.978,0.0,12.1568,12,"cexatmaracanau-protocolizado,cexatmaracanau-aguardandodistribuição,cexatmaracanau-distribuído,cexatcentro-aguardandoanálisedoprocesso,cexatcentro-redirecionado,nuamcentro-aguardandoelaboraçãodedocumento,nuamcentro-redirecionado,cexatmaracanau-aguardandoanálisedoprocesso,cexatmaracanau-processoanalisado,cexatmaracanau-aguardandociênciadosolicitante,cexatmaracanau-solicitanteciente,cexatmaracanau-arquivado",53
9824055/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-10-08 12:08:20.497,0.0,58.8554,-0.0,1,nuamcentro-protocolizado,128
9824055/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-10-08 12:08:20.501,0.0,58.8554,0.0008,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",115
9824055/2021,nuamcentro-distribuído,2 days 21:40:08.269000,2021-10-11 09:48:28.770,2.9029,55.9525,25.7052,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",123
9824055/2021,nuamcentro-redirecionado,1 days 23:21:12.873000,2021-10-13 09:09:41.643,1.9731,53.9794,27.7296,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-redirecionado",130
9824055/2021,nuamcentro-distribuído,0 days 00:00:12.762000,2021-10-13 09:09:54.405,0.0001,53.9793,45.9167,5,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-redirecionado,nuamcentro-distribuído",123
9824055/2021,nuamcentro-aguardandoanálise,8 days 01:30:10.397000,2021-10-21 10:40:04.802,8.0626,45.9167,53.9793,6,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-redirecionado,nuamcentro-distribuído,nuamcentro-aguardandoanálise",111
9824055/2021,nuamcentro-redirecionado,18 days 04:29:22.611000,2021-11-08 15:09:08.587,18.1871,27.7296,53.9794,7,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-redirecionado,nuamcentro-distribuído,nuamcentro-aguardandoanálise,nuamcentro-redirecionado",130
9824055/2021,nuamcentro-aguardandociênciadosolicitante,2 days 00:35:08.144000,2021-11-10 15:44:35.557,2.0244,25.7052,55.9525,8,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-redirecionado,nuamcentro-distribuído,nuamcentro-aguardandoanálise,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante",113
9824055/2021,nuamcentro-solicitantenãociente,25 days 16:54:18.237000,2021-12-06 08:38:53.794,25.7044,0.0008,58.8554,9,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-redirecionado,nuamcentro-distribuído,nuamcentro-aguardandoanálise,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",132
9824055/2021,nuamcentro-arquivado,0 days 00:01:11.680000,2021-12-06 08:40:05.474,0.0008,-0.0,58.8554,10,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,nuamcentro-redirecionado,nuamcentro-distribuído,nuamcentro-aguardandoanálise,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",122
9829677/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-10-08 13:58:34.297,0.0,2.8771,0.0,1,cexatáguafria-protocolizado,92
9829677/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-10-08 13:58:34.303,0.0,2.8771,0.0002,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
9829677/2021,cexatáguafria-distribuído,0 days 01:56:54.836000,2021-10-08 15:55:29.139,0.0812,2.7959,0.0025,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
9829677/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:32.866000,2021-10-08 15:56:02.005,0.0004,2.7955,0.0028,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
9829677/2021,cexatáguafria-processoanalisado,2 days 19:01:29.274000,2021-10-11 10:57:20.337,2.7927,0.0028,2.7955,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
9829677/2021,cexatáguafria-aguardandoassinaturadedocumento,0 days 00:00:22.004000,2021-10-11 10:57:53.283,0.0003,0.0025,2.7959,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandoassinaturadedocumento",80
9829677/2021,cexatáguafria-providenciado,0 days 00:03:17.763000,2021-10-11 11:01:11.046,0.0023,0.0002,2.8771,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandoassinaturadedocumento,cexatáguafria-providenciado",93
9829677/2021,cexatáguafria-arquivado,0 days 00:00:20.175000,2021-10-11 11:01:31.221,0.0002,0.0,2.8771,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandoassinaturadedocumento,cexatáguafria-providenciado,cexatáguafria-arquivado",86
9835332/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-10-08 14:47:29.040,0.0,18.0257,-0.0,1,nuatmjuazeirodonorte-protocolizado,258
9835332/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.011000,2021-10-08 14:47:29.051,0.0,18.0257,0.0004,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",253
9835332/2021,nuatmjuazeirodonorte-distribuído,0 days 00:03:46.531000,2021-10-08 14:51:15.582,0.0026,18.0231,17.9367,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído",256
9835332/2021,cexatjuazeirodonorte-aguardandodistribuição,0 days 02:00:03.311000,2021-10-08 16:50:09.775,0.0834,17.9397,17.9397,4,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição",44
9835332/2021,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,0 days 00:04:17.984000,2021-10-08 16:55:36.877,0.003,17.9367,18.0231,5,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso",251
9835332/2021,nuatmjuazeirodonorte-providenciado,17 days 22:28:13.769000,2021-10-26 15:23:50.646,17.9363,0.0004,18.0257,6,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado",259
9835332/2021,nuatmjuazeirodonorte-arquivado,0 days 00:00:35.657000,2021-10-26 15:24:26.303,0.0004,-0.0,18.0257,7,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,cexatjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-aguardandoanálisedoprocesso,nuatmjuazeirodonorte-providenciado,nuatmjuazeirodonorte-arquivado",255
9835715/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-10-08 14:51:29.852,0.0,18.0245,-0.0,1,nuatmjuazeirodonorte-protocolizado,258
9835715/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.003000,2021-10-08 14:51:29.855,0.0,18.0245,0.0004,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",253
9835715/2021,nuatmjuazeirodonorte-distribuído,0 days 00:05:42.958000,2021-10-08 14:57:12.813,0.004,18.0205,17.9383,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído",256
