0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-02,0.0,0.0,1,46.0007
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03,0.0009,45.9998,2,45.9998
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-26,45.9998,46.0007,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-27,0.0,0.0,1,52.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-28,0.0002,51.3355,2,52.0063
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-18,0.6708,52.0063,3,51.3355
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-21,51.3355,52.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-23,0.0,-0.0,1,50.7137
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-23,9.7087,15.0002,2,41.005
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-28,26.0048,41.005,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,15.0002,50.7137,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,0.0,0.0,1,53.0065
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,0.0162,52.9903,2,52.9903
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-28,52.9903,53.0065,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-02,0.0029,0.0,1,46.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-04,0.0391,45.7464,2,45.962
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-24,0.2156,45.962,3,45.7464
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-25,45.7464,46.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-27,0.0,-0.0,1,46.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31,0.0001,45.8376,2,46.0046
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-01,0.167,46.0046,3,45.8376
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-11,45.8376,46.0047,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11,0.0,0.0,1,44.9681
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-11,1.953,42.9214,2,43.0151
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-03,0.0937,43.0151,3,42.9214
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-05-18,42.9214,44.9681,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-04,0.0,0.0,1,46.0024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-21,0.8706,33.0948,2,45.1318
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-22,12.037,45.1318,3,33.0948
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-06,33.0948,46.0024,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,0.0,0.0,1,46.0003
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,0.1157,45.884,2,45.8846
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,0.0006,45.8846,3,45.884
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-09,45.884,46.0003,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09,0.0,0.0,1,45.2179
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09,0.2087,30.0002,2,45.0092
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09,6.6705,38.3387,3,38.3387
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-09,8.3385,45.0092,4,30.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-11-26,30.0002,45.2179,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-20,0.0,0.0,1,44.887
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-21,0.1058,44.0441,2,44.7812
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-05,0.7371,44.7812,3,44.0441
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-11,44.0441,44.887,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-11,0.0,0.0,1,51.9943
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-11,1.1425,44.7931,2,50.8518
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-11,0.0643,50.7875,3,50.7875
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-15,5.9944,50.8518,4,44.7931
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-12-21,44.7931,51.9943,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,0.0,0.0,1,44.8417
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17,0.0002,40.005,2,44.8415
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,4.8365,44.8415,3,40.005
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-08,40.005,44.8417,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-19,0.0,0.0,1,46.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-04,0.0012,41.2082,2,46.0003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-07,4.7921,46.0003,3,41.2082
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-07,41.2082,46.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-07,0.0,0.0,1,53.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-13,0.6481,52.3387,2,52.356
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,0.0173,52.356,3,52.3387
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-10,52.3387,53.0041,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10,0.0,0.0,1,44.7035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-21,0.6494,44.0415,2,44.0541
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-05,0.0126,44.0541,3,44.0415
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-07,44.0415,44.7035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-01,0.0,0.0,1,48.0063
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-16,0.0002,47.9691,2,48.0061
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17,0.037,48.0061,3,47.9691
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,47.9691,48.0063,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,0.0,-0.0,1,53.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-02,0.0003,52.983,2,53.004
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-26,0.021,53.004,3,52.983
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-27,52.983,53.0043,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27,0.0,0.0,1,52.0049
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-27,4.1627,45.908,2,47.8422
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-13,1.9342,47.8422,3,45.908
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-03,45.908,52.0049,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,0.0,0.0,1,52.0036
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,4.1544,45.9156,2,47.8492
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-21,1.9336,47.8492,3,45.9156
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-21,45.9156,52.0036,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-21,0.0,0.0,1,44.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-08,0.0071,40.038,2,43.9994
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-21,3.9614,43.9994,3,40.038
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-24,40.038,44.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-24,0.0,0.0,1,48.0037
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-31,0.9797,47.0234,2,47.024
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-22,0.0006,47.024,3,47.0234
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-09,47.0234,48.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10,0.0,0.0,1,49.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-10,0.9098,47.8448,2,48.0911
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-06,0.2463,48.0911,3,47.8448
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-19,47.8448,49.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-19,0.0,-0.0,1,48.007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27,0.0003,47.1744,2,48.0067
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-14,0.8323,48.0067,3,47.1744
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-15,47.1744,48.007,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-15,0.0,-0.0,1,44.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30,0.0001,40.2056,2,44.0008
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,3.7952,44.0008,3,40.2056
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,40.2056,44.0009,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-09,0.0,0.0,1,44.0066
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-09,0.0002,43.0791,2,44.0064
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-02,0.9273,44.0064,3,43.0791
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,43.0791,44.0066,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-21,0.0,0.0,1,44.0005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-23,0.0002,43.2981,2,44.0003
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22,0.7022,44.0003,3,43.2981
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-22,43.2981,44.0005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,0.0,-0.0,1,47.9975
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09,3.6321,41.2356,2,44.3654
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-24,3.1298,44.3654,3,41.2356
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-25,41.2356,47.9975,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-25,0.0,0.0,1,55.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-25,3.2965,51.7005,2,51.7099
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-25,0.0094,51.7099,3,51.7005
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-19,51.7005,55.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-19,0.0,0.0,1,48.0054
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-19,0.0271,47.7164,2,47.9783
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-10,0.2619,47.9783,3,47.7164
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,47.7164,48.0054,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,0.0,0.0,1,48.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,0.0462,30.8823,2,47.9598
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28,17.0775,47.9598,3,30.8823
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-18,30.8823,48.006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-19,0.0,0.0,1,48.0069
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31,2.8903,43.7834,2,45.1166
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-02,1.3332,45.1166,3,43.7834
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-24,43.7834,48.0069,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-24,0.0,0.0,1,48.0024
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-24,5.1423,42.8201,2,42.8601
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26,0.04,42.8601,3,42.8201
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-27,42.8201,48.0024,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-28,0.0,0.0,1,55.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-28,0.1009,52.0744,2,54.9051
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-14,2.8307,54.9051,3,52.0744
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-20,52.0744,55.006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-27,0.0,0.0,1,44.0034
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-08,2.9462,40.9016,2,41.0572
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-23,0.1556,41.0572,3,40.9016
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-15,40.9016,44.0034,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15,0.0,0.0,1,44.0022
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16,0.0001,39.0321,2,44.0021
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15,4.97,44.0021,3,39.0321
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-23,39.0321,44.0022,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-23,0.0,0.0,1,54.0
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-27,6.2185,15.0002,2,47.7815
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-27,32.7813,47.7815,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-08-10,15.0002,54.0,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06,0.0,0.0,1,48.0052
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,0.0002,47.8059,2,48.005
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,0.1991,48.005,3,47.8059
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-07,47.8059,48.0052,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-07,0.0,0.0,1,44.0029
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-13,3.6509,38.0954,2,40.352
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-13,2.2566,40.352,3,38.0954
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-14,38.0954,44.0029,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-18,0.0,0.0,1,46.0074
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-26,0.1397,37.9379,2,45.8677
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-08,7.9298,45.8677,3,37.9379
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-11,37.9379,46.0074,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-26,0.0,0.0,1,46.0009
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-02,1.1988,44.7464,2,44.8021
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-02,0.0557,44.8021,3,44.7464
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-02,44.7464,46.0009,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02,0.0,0.0,1,46.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,2.0524,42.8803,2,43.9547
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22,1.0744,43.9547,3,42.8803
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-27,42.8803,46.0071,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-27,0.0,0.0,1,53.1895
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-27,3.3291,15.0002,2,49.8604
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,34.8602,49.8604,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-13,15.0002,53.1895,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-14,0.0,0.0,1,44.0054
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-14,0.0012,44.0042,2,44.0042
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-15,44.0042,44.0054,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-17,0.0,0.0,1,50.0948
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03,0.0001,15.0001,2,50.0947
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-03,0.0436,50.0511,3,50.0511
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-03,35.051,50.0947,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-03,15.0001,50.0948,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20,0.0,0.0,1,46.0053
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23,0.1026,45.9027,2,45.9027
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24,45.9027,46.0053,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14,0.0,0.0,1,46.1593
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-16,4.1031,32.1048,2,42.0562
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-06,7.2304,34.8258,3,34.8258
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-11-06,2.721,42.0562,4,32.1048
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-11-06,32.1048,46.1593,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-12,0.0,0.0,1,52.9995
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-12,0.1665,51.106,2,52.833
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-12,1.727,52.833,3,51.106
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,51.106,52.9995,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,0.0,0.0,1,43.9976
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14,0.0452,36.0847,2,43.9524
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,7.8677,43.9524,3,36.0847
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24,36.0847,43.9976,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-27,0.0,0.0,1,50.0767
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-27,0.0433,15.0002,2,50.0334
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-28,35.0332,50.0334,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-03,15.0002,50.0767,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-13,0.0,0.0,1,58.9692
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-13,0.0001,15.0002,2,58.9691
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-14,43.9689,58.9691,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-14,15.0002,58.9692,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31,0.0,0.0,1,53.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31,0.0373,46.7177,2,52.9641
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,6.2464,52.9641,3,46.7177
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,46.7177,53.0014,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-08,0.0,0.0,1,46.0059
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-31,0.0346,45.7018,2,45.9713
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-31,0.2695,45.9713,3,45.7018
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-31,45.7018,46.0059,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-28,0.0,0.0,1,44.0012
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-21,0.0003,44.0009,2,44.0009
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-21,44.0009,44.0012,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-21,0.0,0.0,1,46.0068
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-21,0.0007,39.916,2,46.0061
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-21,6.0901,46.0061,3,39.916
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-08-04,39.916,46.0068,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02,0.0,-0.0,1,38.9465
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10,0.1131,38.74,2,38.8334
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09,0.0934,38.8334,3,38.74
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-19,38.74,38.9465,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19,0.0,-0.0,1,44.0014
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19,0.9059,43.0907,2,43.0955
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,0.0048,43.0955,3,43.0907
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-12,43.0907,44.0014,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-12,0.0,0.0,1,48.0052
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-20,2.1909,45.8142,2,45.8143
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-06,0.0001,45.8143,3,45.8142
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-03-21,45.8142,48.0052,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-05-31,0.0,0.0,1,38.7378
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-14,2.9681,31.8,2,35.7697
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-17,3.9697,35.7697,3,31.8
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-02,31.8,38.7378,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-14,0.0,0.0,1,38.7204
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-26,0.9455,31.796,2,37.7749
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28,1.8154,35.9595,3,35.9595
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-10-28,4.1635,37.7749,4,31.796
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-07-09,31.796,38.7204,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-30,0.0,0.0,1,39.6974
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-07-30,7.0116,30.0002,2,32.6858
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-08-14,2.6856,32.6858,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-04,30.0002,39.6974,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-04,0.0,0.0,1,38.7566
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-06,0.9006,35.8408,2,37.856
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-04,1.8473,36.0087,3,36.0087
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-05,0.1679,37.856,4,35.8408
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-07-05,35.8408,38.7566,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-05,0.0,0.0,1,38.6975
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-20,0.9193,37.7642,2,37.7782
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-21,0.014,37.7782,3,37.7642
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-21,37.7642,38.6975,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-05,0.0,0.0,1,44.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-10,1.9934,37.2768,2,42.0113
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-14,4.7345,42.0113,3,37.2768
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-18,37.2768,44.0047,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-16,0.0,0.0,1,44.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-31,1.9917,37.276,2,42.0116
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-03,4.7356,42.0116,3,37.276
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,37.276,44.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,0.0,0.0,1,46.0019
