,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
3896,Case 4505,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
3897,Case 4505,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,0
3898,Case 4506,assign-seriousness,0,0,0,0,33
3899,Case 4506,assign-seriousness take-in-charge-ticket,1,1,0,1,32
3900,Case 4506,assign-seriousness take-in-charge-ticket wait,2,5,5,4,28
3901,Case 4506,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,17,13,15
3902,Case 4506,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,28,15,0
3903,Case 4507,insert-ticket,0,0,0,0,46
3904,Case 4507,insert-ticket assign-seriousness,1,0,0,0,45
3905,Case 4507,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,45
3906,Case 4507,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,45
3907,Case 4507,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,45,45,0
3908,Case 4508,assign-seriousness,0,0,0,0,59
3909,Case 4508,assign-seriousness take-in-charge-ticket,1,0,0,0,58
3910,Case 4508,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
3911,Case 4508,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,0
3912,Case 4509,assign-seriousness,0,0,0,0,50
3913,Case 4509,assign-seriousness take-in-charge-ticket,1,0,0,0,49
3914,Case 4509,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,49
3915,Case 4509,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,49,49,49,0
3916,Case 4510,assign-seriousness,0,0,0,0,44
3917,Case 4510,assign-seriousness take-in-charge-ticket,1,0,0,0,43
3918,Case 4510,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
3919,Case 4510,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
3920,Case 4511,assign-seriousness,0,0,0,0,49
3921,Case 4511,assign-seriousness take-in-charge-ticket,1,7,0,7,41
3922,Case 4511,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,0,41
3923,Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,33,26,26,15
3924,Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,33,26,0,15
3925,Case 4511,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket closed,5,48,15,15,0
3926,Case 4512,assign-seriousness,0,0,0,0,49
3927,Case 4512,assign-seriousness wait,1,1,0,1,48
3928,Case 4512,assign-seriousness wait resolve-ticket,2,4,4,3,44
3929,Case 4512,assign-seriousness wait resolve-ticket closed,3,48,48,44,0
3930,Case 4513,take-in-charge-ticket,0,0,0,0,57
3931,Case 4513,take-in-charge-ticket resolve-ticket,1,27,0,27,30
3932,Case 4513,take-in-charge-ticket resolve-ticket closed,2,57,57,30,0
3933,Case 4514,assign-seriousness,0,0,0,0,46
3934,Case 4514,assign-seriousness take-in-charge-ticket,1,0,0,0,45
3935,Case 4514,assign-seriousness take-in-charge-ticket wait,2,0,0,0,45
3936,Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,45
3937,Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,44
3938,Case 4514,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,44,45,44,0
3939,Case 4515,assign-seriousness,0,0,0,0,33
3940,Case 4515,assign-seriousness take-in-charge-ticket,1,0,0,0,33
3941,Case 4515,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
3942,Case 4515,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
3943,Case 4516,assign-seriousness,0,0,0,0,33
3944,Case 4516,assign-seriousness take-in-charge-ticket,1,0,0,0,33
3945,Case 4516,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
3946,Case 4516,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,0
3947,Case 4517,assign-seriousness,0,0,0,0,44
3948,Case 4517,assign-seriousness take-in-charge-ticket,1,0,0,0,44
3949,Case 4517,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,42
3950,Case 4517,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,42,0
3951,Case 4518,assign-seriousness,0,0,0,0,57
3952,Case 4518,assign-seriousness take-in-charge-ticket,1,2,0,2,54
3953,Case 4518,assign-seriousness take-in-charge-ticket wait,2,5,6,3,51
3954,Case 4518,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,13,12,8,42
3955,Case 4518,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,51,42,0
3956,Case 4519,assign-seriousness,0,0,0,0,49
3957,Case 4519,assign-seriousness take-in-charge-ticket,1,0,0,0,49
3958,Case 4519,assign-seriousness take-in-charge-ticket wait,2,15,15,15,34
3959,Case 4519,assign-seriousness take-in-charge-ticket wait wait,3,15,15,0,34
3960,Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,15,0,0,34
3961,Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,15,0,0,33
3962,Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket,6,18,3,3,30
3963,Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly,7,18,3,0,30
3964,Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly resolve-ticket,8,18,0,0,30
3965,Case 4519,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait take-in-charge-ticket create-sw-anomaly resolve-ticket closed,9,48,30,30,0
3966,Case 4520,assign-seriousness,0,0,0,0,32
3967,Case 4520,assign-seriousness take-in-charge-ticket,1,0,0,0,31
3968,Case 4520,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,30
3969,Case 4520,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
3970,Case 4521,assign-seriousness,0,0,0,0,46
3971,Case 4521,assign-seriousness take-in-charge-ticket,1,0,0,0,45
3972,Case 4521,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
3973,Case 4521,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,0
3974,Case 4522,assign-seriousness,0,0,0,0,40
3975,Case 4522,assign-seriousness take-in-charge-ticket,1,3,0,3,36
3976,Case 4522,assign-seriousness take-in-charge-ticket wait,2,6,7,3,33
3977,Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,6,3,0,32
3978,Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,38,33,32,0
3979,Case 4523,assign-seriousness,0,0,0,0,44
3980,Case 4523,assign-seriousness take-in-charge-ticket,1,5,0,5,38
3981,Case 4523,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,0,38
3982,Case 4523,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,38,38,0
3983,Case 4524,assign-seriousness,0,0,0,0,44
3984,Case 4524,assign-seriousness take-in-charge-ticket,1,0,0,0,44
3985,Case 4524,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,44
3986,Case 4524,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,44,0
3987,Case 4525,assign-seriousness,0,0,0,0,59
3988,Case 4525,assign-seriousness take-in-charge-ticket,1,8,0,8,50
3989,Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,0,50
3990,Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,8,0,0,50
3991,Case 4525,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,58,50,50,0
3992,Case 4526,assign-seriousness,0,0,0,0,46
3993,Case 4526,assign-seriousness take-in-charge-ticket,1,0,0,0,45
3994,Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,7,37
3995,Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,37,0
3996,Case 4527,assign-seriousness,0,0,0,0,38
3997,Case 4527,assign-seriousness resolve-ticket,1,0,0,0,38
3998,Case 4527,assign-seriousness resolve-ticket closed,2,38,38,38,0
3999,Case 4528,assign-seriousness,0,0,0,0,44
4000,Case 4528,assign-seriousness resolve-ticket,1,0,0,0,43
4001,Case 4528,assign-seriousness resolve-ticket wait,2,2,2,2,41
4002,Case 4528,assign-seriousness resolve-ticket wait wait,3,2,2,0,41
4003,Case 4528,assign-seriousness resolve-ticket wait wait resolve-ticket,4,8,6,6,34
4004,Case 4528,assign-seriousness resolve-ticket wait wait resolve-ticket closed,5,42,41,34,0
4005,Case 4529,assign-seriousness,0,0,0,0,33
4006,Case 4529,assign-seriousness take-in-charge-ticket,1,0,0,0,33
4007,Case 4529,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,27
4008,Case 4529,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,27,0
4009,Case 4530,assign-seriousness,0,0,0,0,32
4010,Case 4530,assign-seriousness assign-seriousness,1,2,0,2,29
4011,Case 4530,assign-seriousness assign-seriousness resolve-ticket,2,16,17,14,15
4012,Case 4530,assign-seriousness assign-seriousness resolve-ticket closed,3,31,29,15,0
4013,Case 4531,take-in-charge-ticket,0,0,0,0,31
4014,Case 4531,take-in-charge-ticket resolve-ticket,1,0,0,0,30
4015,Case 4531,take-in-charge-ticket resolve-ticket closed,2,30,31,30,0
4016,Case 4532,assign-seriousness,0,0,0,0,33
4017,Case 4532,assign-seriousness resolve-ticket,1,18,0,18,15
4018,Case 4532,assign-seriousness resolve-ticket closed,2,33,33,15,0
4019,Case 4533,assign-seriousness,0,0,0,0,46
4020,Case 4533,assign-seriousness take-in-charge-ticket,1,0,0,0,45
4021,Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
4022,Case 4533,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,0
4023,Case 4534,assign-seriousness,0,0,0,0,38
4024,Case 4534,assign-seriousness take-in-charge-ticket,1,0,0,0,37
4025,Case 4534,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
4026,Case 4534,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,0
4027,Case 4535,assign-seriousness,0,0,0,0,32
4028,Case 4535,assign-seriousness take-in-charge-ticket,1,17,0,17,15
4029,Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
4030,Case 4535,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
4031,Case 4536,assign-seriousness,0,0,0,0,31
4032,Case 4536,assign-seriousness resolve-ticket,1,0,0,0,30
4033,Case 4536,assign-seriousness resolve-ticket closed,2,30,31,30,0
4034,Case 4537,assign-seriousness,0,0,0,0,32
4035,Case 4537,assign-seriousness take-in-charge-ticket,1,17,0,17,15
4036,Case 4537,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
4037,Case 4537,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
4038,Case 4538,assign-seriousness,0,0,0,0,32
4039,Case 4538,assign-seriousness take-in-charge-ticket,1,2,0,2,30
4040,Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,6,6,4,26
4041,Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,6,4,0,26
4042,Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,17,11,11,15
4043,Case 4538,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,5,32,26,15,0
4044,Case 4539,assign-seriousness,0,0,0,0,51
4045,Case 4539,assign-seriousness assign-seriousness,1,0,0,0,51
4046,Case 4539,assign-seriousness assign-seriousness take-in-charge-ticket,2,6,6,6,45
4047,Case 4539,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,6,6,0,45
4048,Case 4539,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,51,45,45,0
4049,Case 4540,assign-seriousness,0,0,0,0,44
4050,Case 4540,assign-seriousness take-in-charge-ticket,1,2,0,2,41
4051,Case 4540,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,2,39
4052,Case 4540,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,39,0
4053,Case 4541,assign-seriousness,0,0,0,0,33
4054,Case 4541,assign-seriousness take-in-charge-ticket,1,4,0,4,28
4055,Case 4541,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,0,28
4056,Case 4541,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,28,28,0
4057,Case 4542,assign-seriousness,0,0,0,0,33
4058,Case 4542,assign-seriousness take-in-charge-ticket,1,7,0,7,25
4059,Case 4542,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,10,15
4060,Case 4542,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,25,15,0
4061,Case 4543,assign-seriousness,0,0,0,0,31
4062,Case 4543,assign-seriousness take-in-charge-ticket,1,0,0,0,30
4063,Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,0,0,30
4064,Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,6,6,6,24
4065,Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,4,9,10,3,20
4066,Case 4543,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,5,29,24,20,0
4067,Case 4544,assign-seriousness,0,0,0,0,45
4068,Case 4544,assign-seriousness take-in-charge-ticket,1,0,0,0,45
4069,Case 4544,assign-seriousness take-in-charge-ticket resolve-ticket,2,45,45,45,0
4070,Case 4545,assign-seriousness,0,0,0,0,58
4071,Case 4545,assign-seriousness take-in-charge-ticket,1,0,0,0,58
4072,Case 4545,assign-seriousness take-in-charge-ticket wait,2,11,11,11,46
4073,Case 4545,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,21,10,36
4074,Case 4545,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,57,46,36,0
4075,Case 4546,assign-seriousness,0,0,0,0,33
4076,Case 4546,assign-seriousness assign-seriousness,1,0,0,0,32
4077,Case 4546,assign-seriousness assign-seriousness resolve-ticket,2,0,0,0,32
4078,Case 4546,assign-seriousness assign-seriousness resolve-ticket closed,3,32,32,32,0
4079,Case 4547,assign-seriousness,0,0,0,0,46
4080,Case 4547,assign-seriousness take-in-charge-ticket,1,0,0,0,46
4081,Case 4547,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,41
4082,Case 4547,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,41,0
4083,Case 4548,assign-seriousness,0,0,0,0,31
4084,Case 4548,assign-seriousness take-in-charge-ticket,1,0,0,0,30
4085,Case 4548,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,29
4086,Case 4548,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,29,0
4087,Case 4549,assign-seriousness,0,0,0,0,46
4088,Case 4549,assign-seriousness take-in-charge-ticket,1,2,0,2,43
4089,Case 4549,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,43
4090,Case 4549,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,43,43,0
4091,Case 4550,assign-seriousness,0,0,0,0,44
4092,Case 4550,assign-seriousness take-in-charge-ticket,1,3,0,3,40
4093,Case 4550,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,3,37
4094,Case 4550,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,40,37,0
4095,Case 4551,assign-seriousness,0,0,0,0,41
4096,Case 4551,assign-seriousness take-in-charge-ticket,1,0,0,0,41
4097,Case 4551,assign-seriousness take-in-charge-ticket wait,2,4,4,4,36
4098,Case 4551,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,5,5,1,35
4099,Case 4551,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,36,35,0
4100,Case 4552,assign-seriousness,0,0,0,0,31
4101,Case 4552,assign-seriousness take-in-charge-ticket,1,11,0,11,19
4102,Case 4552,assign-seriousness take-in-charge-ticket resolve-ticket,2,13,14,2,17
4103,Case 4552,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,19,17,0
4104,Case 4553,assign-seriousness,0,0,0,0,48
4105,Case 4553,assign-seriousness take-in-charge-ticket,1,0,0,0,47
4106,Case 4553,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
4107,Case 4553,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,0
4108,Case 4554,assign-seriousness,0,0,0,0,34
4109,Case 4554,assign-seriousness take-in-charge-ticket,1,0,0,0,33
4110,Case 4554,assign-seriousness take-in-charge-ticket wait,2,4,5,4,28
4111,Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,5,0,28
4112,Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,4,0,0,28
4113,Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,4,0,0,27
4114,Case 4554,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,31,28,27,0
4115,Case 4555,assign-seriousness,0,0,0,0,44
4116,Case 4555,assign-seriousness take-in-charge-ticket,1,0,0,0,43
4117,Case 4555,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
4118,Case 4555,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
4119,Case 4556,assign-seriousness,0,0,0,0,38
4120,Case 4556,assign-seriousness take-in-charge-ticket,1,0,0,0,38
4121,Case 4556,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
4122,Case 4556,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,0
4123,Case 4557,assign-seriousness,0,0,0,0,31
4124,Case 4557,assign-seriousness take-in-charge-ticket,1,7,0,7,23
4125,Case 4557,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,0,23
4126,Case 4557,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,23,23,0
4127,Case 4558,assign-seriousness,0,0,0,0,36
4128,Case 4558,assign-seriousness take-in-charge-ticket,1,0,0,0,36
4129,Case 4558,assign-seriousness take-in-charge-ticket wait,2,17,17,17,19
4130,Case 4558,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,21,4,15
4131,Case 4558,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,19,15,0
4132,Case 4559,assign-seriousness,0,0,0,0,45
4133,Case 4559,assign-seriousness take-in-charge-ticket,1,0,0,0,45
4134,Case 4559,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
4135,Case 4559,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,0
4136,Case 4560,assign-seriousness,0,0,0,0,49
4137,Case 4560,assign-seriousness take-in-charge-ticket,1,0,0,0,49
4138,Case 4560,assign-seriousness take-in-charge-ticket resolve-ticket,2,19,19,19,30
4139,Case 4560,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,49,49,30,0
4140,Case 4561,assign-seriousness,0,0,0,0,32
4141,Case 4561,assign-seriousness take-in-charge-ticket,1,0,0,0,32
4142,Case 4561,assign-seriousness take-in-charge-ticket wait,2,0,0,0,32
4143,Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,9,9,9,22
4144,Case 4561,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,9,9,0,22
