case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket,5,25,24,0,16
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket wait,6,25,1,0,15
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket wait resolve-ticket,7,25,1,0,15
Case 2667,assign-seriousness take-in-charge-ticket wait wait resolve-ticket take-in-charge-ticket wait resolve-ticket closed,8,40,15,15,0
Case 3314,assign-seriousness,0,0,0,0,32
Case 3314,assign-seriousness take-in-charge-ticket,1,1,0,1,31
Case 3314,assign-seriousness take-in-charge-ticket wait,2,1,1,0,31
Case 3314,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,16,16,15
Case 3314,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,31,15,0
Case 3233,assign-seriousness,0,0,0,0,36
Case 3233,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 3233,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,21,15
Case 3233,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,15,0
Case 2346,insert-ticket,0,0,0,0,37
Case 2346,insert-ticket assign-seriousness,1,0,0,0,37
Case 2346,insert-ticket assign-seriousness take-in-charge-ticket,2,1,2,1,35
Case 2346,insert-ticket assign-seriousness take-in-charge-ticket wait,3,13,14,12,22
Case 2346,insert-ticket assign-seriousness take-in-charge-ticket wait resolve-ticket,4,20,20,7,15
Case 2346,insert-ticket assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,35,22,15,0
Case 3770,assign-seriousness,0,0,0,0,31
Case 3770,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 3770,assign-seriousness take-in-charge-ticket wait,2,15,15,15,15
Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,15,15,0,15
Case 3770,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,30,15,15,0
Case 2613,assign-seriousness,0,0,0,0,46
Case 2613,assign-seriousness take-in-charge-ticket,1,13,0,13,32
Case 2613,assign-seriousness take-in-charge-ticket wait,2,13,14,0,31
Case 2613,assign-seriousness take-in-charge-ticket wait wait,3,22,10,9,22
Case 2613,assign-seriousness take-in-charge-ticket wait wait wait,4,25,13,3,18
Case 2613,assign-seriousness take-in-charge-ticket wait wait wait resolve-ticket,5,28,7,3,15
Case 2613,assign-seriousness take-in-charge-ticket wait wait wait resolve-ticket resolve-ticket,6,28,3,0,15
Case 2613,assign-seriousness take-in-charge-ticket wait wait wait resolve-ticket resolve-ticket closed,7,43,15,15,0
Case 2356,assign-seriousness,0,0,0,0,55
Case 2356,assign-seriousness take-in-charge-ticket,1,0,0,0,55
Case 2356,assign-seriousness take-in-charge-ticket wait,2,1,1,1,54
Case 2356,assign-seriousness take-in-charge-ticket wait wait,3,12,12,11,42
Case 2356,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,39,39,27,15
Case 2356,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,54,42,15,0
Case 4563,assign-seriousness,0,0,0,0,44
Case 4563,assign-seriousness take-in-charge-ticket,1,11,0,11,32
Case 4563,assign-seriousness take-in-charge-ticket wait,2,16,17,5,26
Case 4563,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,27,17,11,15
Case 4563,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,26,15,0
Case 441,take-in-charge-ticket,0,0,0,0,32
Case 441,take-in-charge-ticket resolve-ticket,1,17,0,17,15
Case 441,take-in-charge-ticket resolve-ticket resolve-ticket,2,17,17,0,15
Case 441,take-in-charge-ticket resolve-ticket resolve-ticket closed,3,32,15,15,0
Case 3251,assign-seriousness,0,0,0,0,48
Case 3251,assign-seriousness take-in-charge-ticket,1,0,0,0,48
Case 3251,assign-seriousness take-in-charge-ticket wait,2,0,0,0,48
Case 3251,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,33,33,33,15
Case 3251,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,48,48,15,0
Case 317,assign-seriousness,0,0,0,0,39
Case 317,assign-seriousness take-in-charge-ticket,1,0,0,0,39
Case 317,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,15,23
Case 317,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,23,24,8,15
Case 317,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,38,23,15,0
Case 3516,assign-seriousness,0,0,0,0,39
Case 3516,assign-seriousness take-in-charge-ticket,1,0,0,0,39
Case 3516,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,15,23
Case 3516,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,23,24,8,15
Case 3516,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,38,23,15,0
Case 979,assign-seriousness,0,0,0,0,39
Case 979,assign-seriousness take-in-charge-ticket,1,0,0,0,39
Case 979,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,24,24,15
Case 979,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,39,15,0
Case 1478,assign-seriousness,0,0,0,0,58
Case 1478,assign-seriousness assign-seriousness,1,1,0,1,57
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket,2,1,1,0,57
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,1,0,0,56
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,11,11,10,46
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,5,12,11,1,44
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,6,41,31,29,15
Case 1478,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,7,56,44,15,0
Case 77,assign-seriousness,0,0,0,0,41
Case 77,assign-seriousness take-in-charge-ticket,1,0,0,0,41
Case 77,assign-seriousness take-in-charge-ticket wait,2,0,0,0,41
Case 77,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,26,26,15
Case 77,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,41,15,0
Case 3061,assign-seriousness,0,0,0,0,33
Case 3061,assign-seriousness take-in-charge-ticket,1,6,0,6,27
Case 3061,assign-seriousness take-in-charge-ticket require-upgrade,2,15,15,9,18
Case 3061,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,18,12,3,15
Case 3061,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket closed,4,33,18,15,0
Case 3912,assign-seriousness,0,0,0,0,42
Case 3912,assign-seriousness take-in-charge-ticket,1,0,0,0,42
Case 3912,assign-seriousness take-in-charge-ticket wait,2,7,7,7,35
Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,27,19,15
Case 3912,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,35,15,0
Case 1697,assign-seriousness,0,0,0,0,33
Case 1697,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 1697,assign-seriousness take-in-charge-ticket wait,2,0,0,0,33
Case 1697,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,18,18,15
Case 1697,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,33,15,0
Case 3436,assign-seriousness,0,0,0,0,42
Case 3436,assign-seriousness take-in-charge-ticket,1,0,0,0,42
Case 3436,assign-seriousness take-in-charge-ticket wait,2,3,3,3,39
Case 3436,assign-seriousness take-in-charge-ticket wait wait,3,16,16,13,26
Case 3436,assign-seriousness take-in-charge-ticket wait wait wait,4,22,20,6,19
Case 3436,assign-seriousness take-in-charge-ticket wait wait wait wait,5,23,8,1,17
Case 3436,assign-seriousness take-in-charge-ticket wait wait wait wait resolve-ticket,6,25,4,2,15
Case 3436,assign-seriousness take-in-charge-ticket wait wait wait wait resolve-ticket closed,7,40,17,15,0
Case 1746,assign-seriousness,0,0,0,0,36
Case 1746,assign-seriousness take-in-charge-ticket,1,8,0,8,27
Case 1746,assign-seriousness take-in-charge-ticket wait,2,8,8,0,27
Case 1746,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,12,12,15
Case 1746,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,27,15,0
Case 1675,assign-seriousness,0,0,0,0,31
Case 1675,assign-seriousness take-in-charge-ticket,1,1,0,1,30
Case 1675,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,14,15
Case 1675,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,15,0
Case 3148,take-in-charge-ticket,0,0,0,0,35
Case 3148,take-in-charge-ticket wait,1,13,0,13,21
Case 3148,take-in-charge-ticket wait resolve-ticket,2,19,20,6,15
Case 3148,take-in-charge-ticket wait resolve-ticket closed,3,34,21,15,0
Case 2776,take-in-charge-ticket,0,0,0,0,36
Case 2776,take-in-charge-ticket wait,1,7,0,7,28
Case 2776,take-in-charge-ticket wait take-in-charge-ticket,2,16,17,9,18
Case 2776,take-in-charge-ticket wait take-in-charge-ticket wait,3,16,9,0,18
Case 2776,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,4,19,3,3,15
Case 2776,take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,5,34,18,15,0
Case 3946,assign-seriousness,0,0,0,0,53
Case 3946,assign-seriousness take-in-charge-ticket,1,0,0,0,52
Case 3946,assign-seriousness take-in-charge-ticket wait,2,7,8,7,44
Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,36,37,29,15
Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,51,44,15,0
Case 3113,assign-seriousness,0,0,0,0,30
Case 3113,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 3113,assign-seriousness take-in-charge-ticket wait,2,7,8,7,22
Case 3113,assign-seriousness take-in-charge-ticket wait wait,3,7,8,0,22
Case 3113,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,7,1,0,21
Case 3113,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,10,4,3,18
Case 3113,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait resolve-ticket,6,13,6,3,15
Case 3113,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait resolve-ticket closed,7,28,18,15,0
Case 2734,assign-seriousness,0,0,0,0,32
Case 2734,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 2734,assign-seriousness take-in-charge-ticket wait,2,7,8,7,24
Case 2734,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,17,9,15
Case 2734,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,24,15,0
Case 2375,assign-seriousness,0,0,0,0,34
Case 2375,assign-seriousness assign-seriousness,1,0,0,0,34
Case 2375,assign-seriousness assign-seriousness assign-seriousness,2,6,6,6,27
Case 2375,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,18,19,12,15
Case 2375,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,18,12,0,15
Case 2375,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,5,33,15,15,0
Case 433,assign-seriousness,0,0,0,0,37
Case 433,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 433,assign-seriousness take-in-charge-ticket wait,2,8,8,8,29
Case 433,assign-seriousness take-in-charge-ticket wait wait,3,8,9,0,28
Case 433,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,21,14,13,15
Case 433,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,36,28,15,0
Case 79,assign-seriousness,0,0,0,0,51
Case 79,assign-seriousness take-in-charge-ticket,1,1,0,1,50
Case 79,assign-seriousness take-in-charge-ticket wait,2,4,4,3,46
Case 79,assign-seriousness take-in-charge-ticket wait wait,3,5,4,1,45
Case 79,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,35,31,30,15
Case 79,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,50,45,15,0
Case 2981,assign-seriousness,0,0,0,0,41
Case 2981,assign-seriousness assign-seriousness,1,0,0,0,41
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,41
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade,3,0,0,0,41
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,4,10,10,10,30
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,5,25,26,15,15
Case 2981,assign-seriousness assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket closed,6,40,30,15,0
Case 3669,assign-seriousness,0,0,0,0,41
Case 3669,assign-seriousness assign-seriousness,1,0,0,0,41
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,41
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,0,0,0,41
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,3,3,3,37
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,5,3,4,0,36
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade,6,9,6,6,30
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,7,24,21,15,15
Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket closed,8,39,30,15,0
Case 559,assign-seriousness,0,0,0,0,42
Case 559,assign-seriousness take-in-charge-ticket,1,4,0,4,38
Case 559,assign-seriousness take-in-charge-ticket wait,2,7,7,3,34
Case 559,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,23,19,15
Case 559,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,34,15,0
Case 2975,assign-seriousness,0,0,0,0,35
Case 2975,assign-seriousness wait,1,0,0,0,35
Case 2975,assign-seriousness wait assign-seriousness,2,14,14,14,21
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket,3,16,16,2,18
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait,4,16,2,0,18
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait wait,5,16,0,0,18
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,6,16,0,0,18
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,7,19,3,3,15
Case 2975,assign-seriousness wait assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket closed,8,34,18,15,0
Case 3930,assign-seriousness,0,0,0,0,31
Case 3930,assign-seriousness take-in-charge-ticket,1,16,0,16,15
Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,0,15
Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,15,15,0
Case 1901,assign-seriousness,0,0,0,0,34
Case 1901,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 1901,assign-seriousness take-in-charge-ticket wait,2,11,11,11,22
Case 1901,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,18,7,15
Case 1901,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,22,15,0
Case 2368,assign-seriousness,0,0,0,0,32
Case 2368,assign-seriousness assign-seriousness,1,0,0,0,32
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,32
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,32
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,0,0,0,31
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,8,9,8,23
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket,6,8,8,0,23
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket,7,8,0,0,23
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade,8,8,0,0,22
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket,9,8,0,0,22
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket wait,10,9,1,1,21
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket wait wait,11,12,4,3,18
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket wait wait resolve-ticket,12,15,6,3,15
Case 2368,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket resolve-ticket require-upgrade take-in-charge-ticket wait wait resolve-ticket closed,13,30,18,15,0
Case 2466,assign-seriousness,0,0,0,0,45
Case 2466,assign-seriousness take-in-charge-ticket,1,6,0,6,38
Case 2466,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,1,37
Case 2466,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,7,1,0,36
Case 2466,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,28,22,21,15
Case 2466,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket closed,5,43,36,15,0
Case 2103,assign-seriousness,0,0,0,0,56
Case 2103,assign-seriousness take-in-charge-ticket,1,0,0,0,55
Case 2103,assign-seriousness take-in-charge-ticket wait,2,0,0,0,55
Case 2103,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,40,40,15
Case 2103,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,55,15,0
Case 1711,assign-seriousness,0,0,0,0,30
Case 1711,assign-seriousness take-in-charge-ticket,1,0,0,0,30
